,0
35597,0
35598,0
35599,0
35600,0
35601,0
35602,0
35603,0
35604,1
35605,1
35606,1
35607,1
35608,0
35609,0
35610,1
35611,0
35612,0
35613,1
35614,1
35615,1
35616,1
35617,0
35618,0
35619,0
35620,1
35621,0
35622,1
35623,1
35624,0
35625,0
35626,0
35627,1
35628,1
35629,1
35630,1
35631,1
35632,0
35633,1
35634,1
35635,1
35636,1
35637,1
35638,0
35639,1
35640,0
35641,0
35642,1
35643,0
35644,1
35645,1
35646,1
35647,0
35648,1
35649,1
35650,0
35651,1
35652,0
35653,0
35654,1
35655,0
35656,1
35657,0
35658,0
35659,1
35660,1
35661,0
35662,1
35663,0
35664,0
35665,0
35666,1
35667,1
35668,1
35669,0
35670,1
35671,0
35672,0
35673,0
35674,0
35675,1
35676,1
35677,1
35678,1
35679,0
35680,1
35681,0
35682,1
35683,0
35684,0
35685,1
35686,0
35687,0
35688,0
35689,0
35690,0
35691,1
35692,0
35693,1
35694,0
35695,1
35696,0
35697,1
35698,1
35699,1
35700,0
35701,1
35702,0
35703,1
35704,0
35705,0
35706,1
35707,0
35708,0
35709,0
35710,1
35711,0
35712,0
35713,0
35714,0
35715,1
35716,1
35717,1
35718,1
35719,1
35720,0
35721,0
35722,1
35723,1
35724,1
35725,1
35726,1
35727,1
35728,0
35729,1
35730,0
35731,1
35732,1
35733,1
35734,1
35735,0
35736,0
35737,1
35738,0
35739,1
35740,1
35741,1
35742,0
35743,0
35744,1
35745,1
35746,0
35747,1
35748,1
35749,0
35750,1
35751,0
35752,1
35753,0
35754,1
35755,1
35756,1
35757,1
35758,0
35759,1
35760,1
35761,1
35762,0
35763,0
35764,1
35765,0
35766,0
35767,1
35768,1
35769,0
35770,1
35771,1
35772,0
35773,0
35774,0
35775,1
35776,1
35777,0
35778,1
35779,0
35780,1
35781,1
35782,1
35783,1
35784,0
35785,1
35786,0
35787,1
35788,1
35789,1
35790,0
35791,1
35792,1
35793,0
35794,0
35795,0
35796,0
35797,1
35798,0
35799,1
35800,1
35801,0
35802,0
35803,1
35804,1
35805,0
35806,1
35807,0
35808,0
35809,0
35810,1
35811,1
35812,1
35813,0
35814,0
35815,0
35816,0
35817,1
35818,0
35819,0
35820,0
35821,0
35822,1
35823,1
35824,1
35825,0
35826,0
35827,0
35828,0
35829,0
35830,1
35831,1
35832,1
35833,0
35834,0
35835,0
35836,1
35837,1
35838,1
35839,0
35840,1
35841,0
35842,0
35843,1
35844,1
35845,0
35846,1
35847,1
35848,1
35849,1
35850,1
35851,0
35852,1
35853,0
35854,0
35855,1
35856,0
35857,1
35858,1
35859,0
35860,0
35861,0
35862,1
35863,0
35864,0
35865,1
35866,1
35867,0
35868,1
35869,0
35870,1
35871,1
35872,0
35873,1
35874,1
35875,0
35876,1
35877,1
35878,0
35879,1
35880,1
35881,0
35882,0
35883,1
35884,1
35885,1
35886,1
35887,0
35888,1
35889,0
35890,0
35891,0
35892,1
35893,0
35894,0
35895,0
35896,1
35897,1
35898,1
35899,0
35900,0
35901,0
35902,1
35903,0
35904,1
35905,0
35906,0
35907,1
35908,1
35909,1
35910,0
35911,0
35912,1
35913,0
35914,0
35915,0
35916,1
35917,1
35918,0
35919,0
35920,0
35921,1
35922,0
35923,0
35924,1
35925,1
35926,1
35927,0
35928,1
35929,0
35930,0
35931,0
35932,0
35933,0
35934,1
35935,1
35936,0
35937,0
35938,0
35939,1
35940,1
35941,1
35942,0
35943,0
35944,1
35945,1
35946,1
35947,0
35948,0
35949,1
35950,0
35951,1
35952,0
35953,0
35954,1
35955,0
35956,1
35957,1
35958,1
35959,0
35960,1
35961,0
35962,1
35963,0
35964,1
35965,0
35966,0
35967,0
35968,0
35969,1
35970,1
35971,1
35972,1
35973,0
35974,0
35975,0
35976,1
35977,0
35978,1
35979,1
35980,1
35981,1
35982,0
35983,1
35984,0
35985,0
35986,1
35987,0
35988,0
35989,0
35990,1
35991,1
35992,0
35993,0
35994,1
35995,0
35996,0
35997,1
35998,1
35999,1
36000,0
36001,0
36002,1
36003,1
36004,0
36005,0
36006,1
36007,1
36008,0
36009,0
36010,1
36011,1
36012,0
36013,0
36014,1
36015,0
36016,0
36017,0
36018,1
36019,1
36020,0
36021,1
36022,1
36023,0
36024,1
36025,0
36026,1
36027,1
36028,1
36029,0
36030,1
36031,0
36032,1
36033,1
36034,0
36035,1
36036,1
36037,1
36038,1
36039,0
36040,0
36041,1
36042,1
36043,0
36044,1
36045,0
36046,1
36047,1
36048,0
36049,1
36050,0
36051,1
36052,1
36053,1
36054,1
36055,0
36056,0
36057,0
36058,1
36059,0
36060,0
36061,0
36062,0
36063,1
36064,1
36065,1
36066,0
36067,0
36068,0
36069,0
36070,1
36071,1
36072,1
36073,1
36074,1
36075,1
36076,1
36077,1
36078,1
36079,0
36080,0
36081,0
36082,1
36083,0
36084,0
36085,1
36086,1
36087,1
36088,1
36089,0
36090,1
36091,1
36092,1
36093,1
36094,0
36095,1
36096,0
36097,0
36098,1
36099,0
36100,0
36101,0
36102,0
36103,0
36104,0
36105,1
36106,0
36107,0
36108,0
36109,0
36110,1
36111,0
36112,1
36113,0
36114,1
36115,0
36116,0
36117,1
36118,1
36119,1
36120,0
36121,0
36122,0
36123,1
36124,0
36125,1
36126,0
36127,0
36128,1
36129,0
36130,0
36131,1
36132,0
36133,1
36134,0
36135,0
36136,0
36137,1
36138,0
36139,1
36140,1
36141,0
36142,1
36143,1
36144,1
36145,0
36146,1
36147,1
36148,1
36149,1
36150,0
36151,1
36152,0
36153,0
36154,1
36155,1
36156,1
36157,1
36158,0
36159,1
36160,0
36161,0
36162,0
36163,1
36164,1
36165,0
36166,1
36167,0
36168,1
36169,0
36170,0
36171,1
36172,1
36173,1
36174,1
36175,0
36176,1
36177,1
36178,1
36179,1
36180,0
36181,1
36182,1
36183,0
36184,0
36185,0
36186,1
36187,0
36188,0
36189,0
36190,1
36191,1
36192,0
36193,0
36194,0
36195,0
36196,1
36197,0
36198,1
36199,0
36200,1
36201,1
36202,1
36203,1
36204,1
36205,1
36206,1
36207,0
36208,0
36209,0
36210,0
36211,0
36212,1
36213,1
36214,0
36215,0
36216,0
36217,1
36218,1
36219,1
36220,1
36221,0
36222,1
36223,1
36224,0
36225,0
36226,1
36227,0
36228,1
36229,0
36230,1
36231,1
36232,0
36233,1
36234,1
36235,0
36236,0
36237,0
36238,1
36239,0
36240,1
36241,0
36242,1
36243,1
36244,0
36245,1
36246,0
36247,0
36248,0
36249,1
36250,0
36251,1
36252,1
36253,0
36254,0
36255,0
36256,1
36257,0
36258,1
36259,0
36260,1
36261,1
36262,0
36263,1
36264,1
36265,1
36266,0
36267,0
36268,1
36269,1
36270,0
36271,0
36272,0
36273,1
36274,0
36275,0
36276,1
36277,1
36278,0
36279,1
36280,1
36281,1
36282,1
36283,0
36284,0
36285,0
36286,1
36287,0
36288,0
36289,1
36290,1
36291,0
36292,1
36293,0
36294,0
36295,1
36296,0
36297,0
36298,0
36299,0
36300,0
36301,1
36302,0
36303,1
36304,0
36305,1
36306,1
36307,1
36308,1
36309,1
36310,0
36311,0
36312,0
36313,1
36314,1
36315,0
36316,1
36317,0
36318,0
36319,0
36320,1
36321,1
36322,0
36323,1
36324,1
36325,1
36326,1
36327,1
36328,1
36329,0
36330,0
36331,1
36332,1
36333,0
36334,1
36335,0
36336,1
36337,0
36338,1
36339,0
36340,0
36341,0
36342,1
36343,0
36344,0
36345,0
36346,1
36347,0
36348,1
36349,0
36350,0
36351,0
36352,0
36353,0
36354,1
36355,1
36356,1
36357,1
36358,0
36359,0
36360,1
36361,0
36362,1
36363,0
36364,1
36365,0
36366,1
36367,0
36368,0
36369,1
36370,1
36371,1
36372,0
36373,0
36374,1
36375,0
36376,1
36377,1
36378,1
36379,1
36380,0
36381,0
36382,1
36383,0
36384,0
36385,0
36386,1
36387,0
36388,1
36389,1
36390,0
36391,0
36392,1
36393,0
36394,0
36395,0
36396,1
36397,1
36398,0
36399,1
36400,1
36401,0
36402,0
36403,0
36404,0
36405,1
36406,0
36407,1
36408,1
36409,1
36410,1
36411,1
36412,1
36413,1
36414,0
36415,1
36416,1
36417,0
36418,1
36419,0
36420,0
36421,0
36422,0
36423,1
36424,0
36425,1
36426,1
36427,1
36428,1
36429,1
36430,0
36431,1
36432,0
36433,1
36434,0
36435,0
36436,0
36437,0
36438,0
36439,0
36440,1
36441,1
36442,0
36443,1
36444,1
36445,1
36446,1
36447,0
36448,1
36449,1
36450,1
36451,1
36452,0
36453,1
36454,0
36455,0
36456,0
36457,1
36458,1
36459,0
36460,0
36461,0
36462,1
36463,0
36464,0
36465,1
36466,0
36467,0
36468,0
36469,0
36470,0
36471,1
36472,1
36473,1
36474,1
36475,1
36476,1
36477,1
36478,0
36479,0
36480,1
36481,1
36482,1
36483,0
36484,0
36485,0
36486,1
36487,1
36488,0
36489,1
36490,1
36491,1
36492,1
36493,1
36494,1
36495,0
36496,0
36497,1
36498,0
36499,0
36500,1
36501,0
36502,1
36503,1
36504,0
36505,1
36506,0
36507,1
36508,0
36509,0
36510,1
36511,0
36512,1
36513,0
36514,0
36515,1
36516,0
36517,0
36518,0
36519,0
36520,1
36521,1
36522,1
36523,1
36524,1
36525,0
36526,1
36527,1
36528,1
36529,1
36530,0
36531,1
36532,0
36533,1
36534,1
36535,0
36536,1
36537,1
36538,1
36539,1
36540,0
36541,1
36542,0
36543,0
36544,1
36545,0
36546,0
36547,0
36548,0
36549,1
36550,0
36551,0
36552,0
36553,0
36554,1
36555,0
36556,1
36557,1
36558,1
36559,1
36560,0
36561,0
36562,1
36563,1
36564,1
36565,0
36566,1
36567,1
36568,1
36569,1
36570,0
36571,1
36572,0
36573,1
36574,0
36575,0
36576,0
36577,0
36578,1
36579,1
36580,0
36581,1
36582,0
36583,0
36584,0
36585,1
36586,1
36587,0
36588,1
36589,1
36590,1
36591,1
36592,1
36593,0
36594,0
36595,0
36596,0
36597,1
36598,1
36599,1
36600,1
36601,1
36602,0
36603,0
36604,0
36605,1
36606,0
36607,0
36608,0
36609,1
36610,1
36611,0
36612,1
36613,1
36614,1
36615,0
36616,1
36617,0
36618,0
36619,0
36620,1
36621,1
36622,0
36623,1
36624,1
36625,1
36626,0
36627,1
36628,1
36629,0
36630,1
36631,0
36632,0
36633,1
36634,1
36635,0
36636,0
36637,0
36638,0
36639,1
36640,0
36641,1
36642,0
36643,1
36644,1
36645,1
36646,0
36647,1
36648,1
36649,1
36650,1
36651,1
36652,1
36653,1
36654,1
36655,0
36656,1
36657,1
36658,1
36659,1
36660,1
36661,0
36662,1
36663,1
36664,1
36665,0
36666,0
36667,1
36668,1
36669,1
36670,0
36671,1
36672,1
36673,0
36674,1
36675,1
36676,0
36677,0
36678,0
36679,0
36680,0
36681,0
36682,0
36683,0
36684,1
36685,0
36686,1
36687,0
36688,1
36689,0
36690,1
36691,0
36692,1
36693,1
36694,0
36695,1
36696,1
36697,0
36698,1
36699,1
36700,1
36701,1
36702,0
36703,1
36704,1
36705,1
36706,1
36707,0
36708,1
36709,0
36710,1
36711,0
36712,1
36713,1
36714,1
36715,1
36716,1
36717,0
36718,0
36719,0
36720,0
36721,1
36722,1
36723,1
36724,0
36725,1
36726,0
36727,0
36728,1
36729,0
36730,0
36731,1
36732,0
36733,1
36734,0
36735,0
36736,0
36737,1
36738,1
36739,1
36740,1
36741,1
36742,0
36743,1
36744,0
36745,1
36746,1
36747,0
36748,1
36749,1
36750,0
36751,0
36752,1
36753,0
36754,1
36755,1
36756,0
36757,0
36758,0
36759,0
36760,1
36761,0
36762,0
36763,0
36764,0
36765,1
36766,1
36767,1
36768,1
36769,1
36770,1
36771,1
36772,1
36773,0
36774,1
36775,1
36776,0
36777,1
36778,0
36779,0
36780,1
36781,0
36782,0
36783,0
36784,1
36785,1
36786,1
36787,1
36788,1
36789,0
36790,1
36791,1
36792,1
36793,1
36794,1
36795,1
36796,0
36797,0
36798,1
36799,1
36800,0
36801,1
36802,0
36803,1
36804,1
36805,0
36806,0
36807,0
36808,1
36809,0
36810,1
36811,0
36812,1
36813,1
36814,0
36815,1
36816,1
36817,1
36818,1
36819,0
36820,0
36821,0
36822,1
36823,0
36824,1
36825,0
36826,1
36827,1
36828,0
36829,1
36830,1
36831,0
36832,0
36833,1
36834,0
36835,0
36836,1
36837,1
36838,1
36839,1
36840,1
36841,1
36842,1
36843,1
36844,1
36845,0
36846,1
36847,1
36848,0
36849,1
36850,1
36851,0
36852,0
36853,1
36854,0
36855,1
36856,1
36857,1
36858,1
36859,1
36860,1
36861,1
36862,1
36863,1
36864,1
36865,1
36866,1
36867,0
36868,1
36869,0
36870,1
36871,0
36872,1
36873,1
36874,1
36875,0
36876,1
36877,1
36878,0
36879,1
36880,1
36881,1
36882,1
36883,1
36884,1
36885,0
36886,1
36887,1
36888,1
36889,1
36890,1
36891,1
36892,0
36893,0
36894,1
36895,0
36896,1
36897,0
36898,0
36899,0
36900,1
36901,1
36902,1
36903,1
36904,0
36905,1
36906,1
36907,1
36908,1
36909,0
36910,1
36911,1
36912,0
36913,0
36914,0
36915,1
36916,1
36917,1
36918,0
36919,1
36920,1
36921,1
36922,1
36923,1
36924,0
36925,0
36926,1
36927,0
36928,0
36929,1
36930,1
36931,1
36932,1
36933,1
36934,0
36935,0
36936,0
36937,0
36938,1
36939,0
36940,1
36941,0
36942,1
36943,1
36944,0
36945,0
36946,1
36947,1
36948,1
36949,1
36950,0
36951,0
36952,0
36953,1
36954,0
36955,1
36956,1
36957,0
36958,0
36959,0
36960,1
36961,0
36962,0
36963,0
36964,1
36965,1
36966,1
36967,0
36968,1
36969,1
36970,1
36971,1
36972,0
36973,1
36974,1
36975,1
36976,1
36977,0
36978,0
36979,0
36980,1
36981,0
36982,1
36983,1
36984,0
36985,0
36986,1
36987,0
36988,0
36989,1
36990,0
36991,0
36992,0
36993,1
36994,1
36995,1
36996,1
36997,0
36998,0
36999,1
37000,0
37001,1
37002,0
37003,1
37004,1
37005,1
37006,1
37007,0
37008,0
37009,1
37010,0
37011,0
37012,1
37013,1
37014,0
37015,1
37016,1
37017,1
37018,0
37019,0
37020,0
37021,0
37022,0
37023,1
37024,0
37025,1
37026,0
37027,0
37028,0
37029,1
37030,0
37031,0
37032,1
37033,1
37034,1
37035,1
37036,0
37037,1
37038,0
37039,1
37040,0
37041,1
37042,0
37043,0
37044,1
37045,0
37046,1
37047,1
37048,1
37049,1
37050,1
37051,1
37052,0
37053,0
37054,1
37055,0
37056,0
37057,0
37058,1
37059,1
37060,0
37061,1
37062,0
37063,1
37064,0
37065,0
37066,0
37067,1
37068,0
37069,0
37070,0
37071,0
37072,0
37073,0
37074,1
37075,1
37076,1
37077,0
37078,0
37079,1
37080,1
37081,0
37082,1
37083,0
37084,1
37085,1
37086,0
37087,1
37088,1
37089,0
37090,0
37091,0
37092,1
37093,0
37094,1
37095,0
37096,1
37097,1
37098,1
37099,1
37100,1
37101,1
37102,0
37103,0
37104,1
37105,0
37106,0
37107,0
37108,1
37109,0
37110,1
37111,0
37112,0
37113,0
37114,0
37115,1
37116,1
37117,1
37118,1
37119,0
37120,0
37121,1
37122,1
37123,1
37124,0
37125,1
37126,1
37127,0
37128,0
37129,1
37130,0
37131,1
37132,0
37133,1
37134,1
37135,1
37136,1
37137,0
37138,1
37139,1
37140,1
37141,1
37142,0
37143,1
37144,1
37145,1
37146,1
37147,0
37148,1
37149,0
37150,1
37151,0
37152,0
37153,0
37154,1
37155,1
37156,0
37157,1
37158,0
37159,1
37160,1
37161,0
37162,0
37163,1
37164,0
37165,1
37166,0
37167,0
37168,0
37169,1
37170,0
37171,1
37172,0
37173,1
37174,1
37175,0
37176,0
37177,1
37178,1
37179,0
37180,1
37181,1
37182,0
37183,1
37184,0
37185,1
37186,0
37187,0
37188,1
37189,1
37190,0
37191,1
37192,1
37193,1
37194,1
37195,1
37196,0
37197,0
37198,1
37199,1
37200,0
37201,0
37202,0
37203,1
37204,1
37205,0
37206,0
37207,0
37208,0
37209,1
37210,1
37211,0
37212,1
37213,1
37214,1
37215,0
37216,0
37217,0
37218,1
37219,0
37220,0
37221,0
37222,0
37223,0
37224,1
37225,1
37226,0
37227,1
37228,1
37229,1
37230,1
37231,0
37232,1
37233,0
37234,0
37235,0
37236,0
37237,1
37238,0
37239,1
37240,0
37241,1
37242,1
37243,0
37244,1
37245,1
37246,0
37247,1
37248,0
37249,0
37250,1
37251,0
37252,0
37253,0
37254,0
37255,0
37256,1
37257,0
37258,0
37259,0
37260,1
37261,1
37262,0
37263,1
37264,1
37265,1
37266,0
37267,1
37268,1
37269,1
37270,0
37271,0
37272,1
37273,1
37274,0
37275,1
37276,0
37277,1
37278,0
37279,1
37280,0
37281,1
37282,0
37283,1
37284,1
37285,1
37286,1
37287,0
37288,0
37289,0
37290,0
37291,1
37292,0
37293,0
37294,1
37295,1
37296,1
37297,1
37298,1
37299,0
37300,1
37301,0
37302,1
37303,1
37304,1
37305,0
37306,0
37307,0
37308,1
37309,0
37310,1
37311,1
37312,0
37313,0
37314,1
37315,1
37316,1
37317,0
37318,1
37319,1
37320,0
37321,1
37322,0
37323,0
37324,0
37325,1
37326,1
37327,0
37328,1
37329,0
37330,0
37331,1
37332,1
37333,0
37334,0
37335,1
37336,1
37337,1
37338,0
37339,1
37340,1
37341,1
37342,1
37343,0
37344,1
37345,0
37346,1
37347,1
37348,1
37349,1
37350,0
37351,0
37352,0
37353,1
37354,1
37355,0
37356,0
37357,0
37358,1
37359,1
37360,1
37361,1
37362,1
37363,0
37364,1
37365,1
37366,0
37367,1
37368,1
37369,0
37370,1
37371,1
37372,0
37373,0
37374,1
37375,0
37376,0
37377,0
37378,0
37379,0
37380,0
37381,0
37382,1
37383,1
37384,0
37385,1
37386,0
37387,0
37388,1
37389,0
37390,1
37391,1
37392,0
37393,0
37394,1
37395,0
37396,0
37397,1
37398,0
37399,0
37400,1
37401,0
37402,1
37403,0
37404,1
37405,1
37406,0
37407,0
37408,1
37409,1
37410,0
37411,0
37412,0
37413,1
37414,1
37415,1
37416,1
37417,1
37418,1
37419,1
37420,0
37421,1
37422,0
37423,1
37424,0
37425,0
37426,1
37427,0
37428,1
37429,1
37430,0
37431,1
37432,1
37433,0
37434,1
37435,0
37436,0
37437,1
37438,0
37439,0
37440,1
37441,1
37442,1
37443,1
37444,1
37445,1
37446,1
37447,0
37448,0
37449,1
37450,0
37451,0
37452,0
37453,1
37454,1
37455,1
37456,0
37457,0
37458,1
37459,0
37460,0
37461,1
37462,1
37463,0
37464,1
37465,0
37466,1
37467,1
37468,1
37469,1
37470,1
37471,0
37472,0
37473,1
37474,1
37475,0
37476,0
37477,0
37478,1
37479,1
37480,1
37481,0
37482,1
37483,0
37484,1
37485,1
37486,1
37487,1
37488,1
37489,0
37490,1
37491,1
37492,0
37493,0
37494,1
37495,1
37496,1
37497,1
37498,0
37499,1
37500,1
37501,0
37502,1
37503,0
37504,1
37505,1
37506,0
37507,1
37508,0
37509,0
37510,1
37511,0
37512,1
37513,1
37514,0
37515,0
37516,1
37517,1
37518,1
37519,0
37520,1
37521,1
37522,0
37523,0
37524,1
37525,1
37526,1
37527,1
37528,1
37529,1
37530,1
37531,1
37532,0
37533,1
37534,1
37535,1
37536,1
37537,0
37538,1
37539,1
37540,0
37541,0
37542,1
37543,0
37544,0
37545,0
37546,0
37547,0
37548,1
37549,1
37550,0
37551,1
37552,1
37553,0
37554,0
37555,1
37556,0
37557,0
37558,0
37559,0
37560,1
37561,1
37562,1
37563,1
37564,1
37565,0
37566,1
37567,0
37568,0
37569,1
37570,1
37571,1
37572,1
37573,1
37574,1
37575,0
37576,0
37577,0
37578,0
37579,1
37580,0
37581,1
37582,1
37583,1
37584,0
37585,0
37586,0
37587,0
37588,1
37589,0
37590,0
37591,0
37592,1
37593,1
37594,1
37595,1
37596,1
37597,1
37598,0
37599,0
37600,0
37601,1
37602,1
37603,1
37604,0
37605,0
37606,0
37607,0
37608,1
37609,1
37610,0
37611,0
37612,0
37613,0
37614,1
37615,0
37616,0
37617,0
37618,1
37619,1
37620,0
37621,1
37622,1
37623,1
37624,1
37625,1
37626,1
37627,1
37628,1
37629,0
37630,1
37631,0
37632,1
37633,1
37634,0
37635,1
37636,0
37637,1
37638,1
37639,1
37640,0
37641,0
37642,0
37643,1
37644,1
37645,0
37646,0
37647,0
37648,1
37649,1
37650,0
37651,1
37652,0
37653,0
37654,1
37655,1
37656,1
37657,1
37658,0
37659,0
37660,0
37661,1
37662,1
37663,1
37664,0
37665,0
37666,1
37667,0
37668,1
37669,0
37670,0
37671,1
37672,0
37673,1
37674,1
37675,0
37676,1
37677,0
37678,1
37679,1
37680,1
37681,0
37682,1
37683,1
37684,1
37685,1
37686,1
37687,1
37688,0
37689,1
37690,1
37691,1
37692,1
37693,1
37694,0
37695,1
37696,1
37697,1
37698,0
37699,1
37700,1
37701,0
37702,1
37703,1
37704,0
37705,1
37706,1
37707,0
37708,0
37709,0
37710,0
37711,1
37712,1
37713,0
37714,1
37715,1
37716,1
37717,1
37718,0
37719,0
37720,1
37721,1
37722,0
37723,0
37724,0
37725,1
37726,1
37727,1
37728,1
37729,1
37730,1
37731,0
37732,1
37733,1
37734,1
37735,1
37736,0
37737,1
37738,1
37739,1
37740,0
37741,0
37742,0
37743,0
37744,0
37745,1
37746,1
37747,1
37748,1
37749,1
37750,1
37751,0
37752,0
37753,0
37754,1
37755,0
37756,0
37757,1
37758,0
37759,0
37760,1
37761,0
37762,1
37763,1
37764,0
37765,0
37766,0
37767,0
37768,1
37769,0
37770,1
37771,0
37772,0
37773,0
37774,1
37775,1
37776,1
37777,0
37778,1
37779,0
37780,1
37781,1
37782,1
37783,0
37784,0
37785,0
37786,1
37787,1
37788,0
37789,0
37790,0
37791,1
37792,1
37793,1
37794,0
37795,1
37796,0
37797,0
37798,1
37799,1
37800,1
37801,0
37802,0
37803,0
37804,1
37805,0
37806,0
37807,1
37808,1
37809,0
37810,1
37811,1
37812,1
37813,0
37814,0
37815,0
37816,0
37817,0
37818,0
37819,1
37820,0
37821,1
37822,0
37823,0
37824,0
37825,1
37826,0
37827,0
37828,1
37829,1
37830,0
37831,1
37832,1
37833,0
37834,1
37835,0
37836,0
37837,1
37838,1
37839,0
37840,1
37841,0
37842,1
37843,1
37844,1
37845,1
37846,1
37847,1
37848,0
37849,0
37850,1
37851,1
37852,0
37853,1
37854,1
37855,1
37856,1
37857,1
37858,1
37859,1
37860,0
37861,0
37862,0
37863,1
37864,0
37865,1
37866,0
37867,0
37868,1
37869,1
37870,1
37871,1
37872,0
37873,1
37874,0
37875,0
37876,1
37877,0
37878,1
37879,1
37880,1
37881,1
37882,0
37883,1
37884,1
37885,0
37886,1
37887,1
37888,0
37889,0
37890,0
37891,1
37892,0
37893,0
37894,1
37895,1
37896,0
37897,0
37898,0
37899,1
37900,0
37901,1
37902,1
37903,1
37904,1
37905,1
37906,0
37907,0
37908,0
37909,1
37910,1
37911,1
37912,1
37913,1
37914,1
37915,1
37916,0
37917,0
37918,1
37919,1
37920,0
37921,0
37922,1
37923,1
37924,1
37925,1
37926,1
37927,1
37928,1
37929,1
37930,1
37931,0
37932,0
37933,1
37934,1
37935,1
37936,0
37937,1
37938,1
37939,1
37940,0
37941,0
37942,0
37943,0
37944,1
37945,1
37946,0
37947,0
37948,1
37949,1
37950,1
37951,0
37952,1
37953,1
37954,0
37955,0
37956,0
37957,1
37958,0
37959,0
37960,0
37961,1
37962,1
37963,0
37964,1
37965,1
37966,0
37967,0
37968,1
37969,0
37970,0
37971,0
37972,1
37973,0
37974,1
37975,0
37976,1
37977,0
37978,0
37979,0
37980,0
37981,0
37982,1
37983,0
37984,1
37985,1
37986,0
37987,1
37988,0
37989,0
37990,0
37991,1
37992,0
37993,0
37994,1
37995,0
37996,1
37997,0
37998,1
37999,0
38000,1
38001,0
38002,1
38003,1
38004,1
38005,1
38006,1
38007,1
38008,0
38009,0
38010,1
38011,0
38012,0
38013,1
38014,1
38015,1
38016,1
38017,0
38018,0
38019,0
38020,1
38021,1
38022,0
38023,1
38024,0
38025,1
38026,1
38027,0
38028,0
38029,1
38030,1
38031,0
38032,1
38033,1
38034,0
38035,1
38036,0
38037,1
38038,1
38039,0
38040,0
38041,1
38042,1
38043,0
38044,1
38045,1
38046,0
38047,1
38048,0
38049,0
38050,0
38051,0
38052,0
38053,1
38054,0
38055,0
38056,1
38057,1
38058,1
38059,0
38060,1
38061,0
38062,0
38063,1
38064,1
38065,0
38066,1
38067,0
38068,0
38069,0
38070,1
38071,0
38072,1
38073,1
38074,0
38075,0
38076,0
38077,1
38078,1
38079,1
38080,1
38081,1
38082,1
38083,0
38084,0
38085,1
38086,0
38087,1
38088,0
38089,0
38090,1
38091,0
38092,1
38093,0
38094,0
38095,1
38096,0
38097,0
38098,0
38099,1
38100,1
38101,0
38102,1
38103,1
38104,1
38105,1
38106,0
38107,1
38108,1
38109,1
38110,0
38111,1
38112,1
38113,0
38114,1
38115,1
38116,1
38117,1
38118,0
38119,0
38120,1
38121,1
38122,1
38123,1
38124,1
38125,0
38126,1
38127,0
38128,0
38129,0
38130,0
38131,1
38132,0
38133,1
38134,1
38135,1
38136,1
38137,1
38138,0
38139,1
38140,1
38141,1
38142,1
38143,1
38144,0
38145,0
38146,1
38147,1
38148,1
38149,1
38150,0
38151,1
38152,1
38153,0
38154,0
38155,1
38156,0
38157,1
38158,1
38159,1
38160,0
38161,0
38162,0
38163,1
38164,1
38165,1
38166,1
38167,1
38168,1
38169,0
38170,1
38171,0
38172,1
38173,1
38174,0
38175,1
38176,0
38177,0
38178,0
38179,1
38180,0
38181,1
38182,0
38183,1
38184,0
38185,1
38186,0
38187,1
38188,1
38189,1
38190,0
38191,0
38192,1
38193,1
38194,0
38195,0
38196,1
38197,0
38198,0
38199,0
38200,0
38201,0
38202,1
38203,1
38204,1
38205,0
38206,1
38207,0
38208,1
38209,0
38210,1
38211,0
38212,0
38213,0
38214,1
38215,1
38216,1
38217,0
38218,0
38219,1
38220,0
38221,1
38222,1
38223,1
38224,0
38225,1
38226,0
38227,0
38228,1
38229,0
38230,1
38231,1
38232,1
38233,0
38234,0
38235,1
38236,0
38237,1
38238,0
38239,0
38240,1
38241,1
38242,0
38243,0
38244,1
38245,1
38246,0
38247,0
38248,1
38249,1
38250,1
38251,0
38252,0
38253,0
38254,1
38255,0
38256,1
38257,1
38258,1
38259,1
38260,1
38261,0
38262,1
38263,0
38264,1
38265,1
38266,1
38267,1
38268,1
38269,1
38270,0
38271,0
38272,1
38273,1
38274,1
38275,0
38276,0
38277,0
38278,0
38279,1
38280,0
38281,1
38282,1
38283,0
38284,1
38285,1
38286,1
38287,0
38288,1
38289,1
38290,1
38291,1
38292,1
38293,0
38294,1
38295,0
38296,0
38297,1
38298,1
38299,0
38300,0
38301,0
38302,0
38303,0
38304,1
38305,0
38306,1
38307,1
38308,0
38309,1
38310,0
38311,1
38312,0
38313,0
38314,1
38315,0
38316,1
38317,0
38318,1
38319,0
38320,0
38321,1
38322,1
38323,0
38324,0
38325,0
38326,0
38327,1
38328,0
38329,0
38330,1
38331,1
38332,0
38333,1
38334,0
38335,0
38336,1
38337,1
38338,1
38339,0
38340,1
38341,0
38342,0
38343,1
38344,1
38345,1
38346,0
38347,0
38348,0
38349,1
38350,0
38351,0
38352,1
38353,0
38354,1
38355,0
38356,0
38357,0
38358,0
38359,1
38360,0
38361,0
38362,0
38363,1
38364,1
38365,1
38366,1
38367,1
38368,1
38369,1
38370,0
38371,1
38372,0
38373,0
38374,1
38375,0
38376,0
38377,1
38378,0
38379,1
38380,0
38381,0
38382,1
38383,1
38384,1
38385,0
38386,0
38387,1
38388,0
38389,0
38390,0
38391,1
38392,1
38393,0
38394,0
38395,1
