,income_0,income_1
41077,0.9999966950754047,3.304924595360844e-06
41078,0.908640983538755,0.09135901646124509
41079,0.9979873764791657,0.0020126235208342657
41080,0.7363540999993904,0.2636459000006097
41081,0.007354034269491891,0.9926459657305081
41082,0.47957316092163216,0.5204268390783677
41083,0.9999970835392162,2.9164607837595197e-06
41084,0.999995316467084,4.683532916027148e-06
41085,0.9287144214263122,0.07128557857368778
41086,0.9984073729645506,0.0015926270354493606
41087,0.11611901949905065,0.8838809805009494
41088,0.9853550121915117,0.014644987808488238
41089,0.9909464080242367,0.009053591975763232
41090,0.9998591178739719,0.00014088212602806987
41091,0.19691766616284417,0.8030823338371559
41092,0.2992509531390222,0.7007490468609778
41093,0.9996636261609184,0.00033637383908156703
41094,0.8113337808235725,0.18866621917642737
41095,0.9222987276092839,0.07770127239071614
41096,0.9942397641381119,0.005760235861888134
41097,0.999700885221093,0.00029911477890696205
41098,0.8229427082671399,0.17705729173286006
41099,0.9210971816696675,0.07890281833033254
41100,0.9999984212255427,1.5787744572457152e-06
41101,0.9970211328186327,0.0029788671813673747
41102,0.9999963092384351,3.6907615649850953e-06
41103,0.9905955763791268,0.009404423620873233
41104,0.009550822792233652,0.9904491772077664
41105,0.9999996504856615,3.495143384099893e-07
41106,0.9999029865445688,9.70134554312009e-05
41107,0.7006367348281269,0.29936326517187306
41108,0.9982036356543437,0.001796364345656373
41109,0.8987934636455607,0.10120653635443927
41110,0.9999834491571937,1.655084280624939e-05
41111,0.010610222482320736,0.9893897775176792
41112,0.999970999119779,2.900088022094287e-05
41113,0.9802315020752628,0.019768497924737165
41114,0.9968140321253944,0.0031859678746055877
41115,0.19313412415232528,0.8068658758476747
41116,0.058278631265046586,0.9417213687349534
41117,0.5559875900608603,0.44401240993913965
41118,0.9996361757991999,0.0003638242008000144
41119,0.9961544167296614,0.0038455832703385845
41120,0.0377130788846138,0.9622869211153863
41121,0.025213217101317218,0.9747867828986828
41122,0.9998942351593088,0.0001057648406912312
41123,0.9998554695102623,0.0001445304897376699
41124,0.3774710293017888,0.6225289706982112
41125,0.3746706750372007,0.6253293249627994
41126,0.9998965633330942,0.00010343666690580067
41127,0.998970726049897,0.0010292739501029742
41128,0.031630385053649755,0.9683696149463502
41129,0.9769153648548701,0.023084635145129997
41130,0.9962599287755443,0.0037400712244557237
41131,0.0005740370725002511,0.9994259629274997
41132,0.9997881793587521,0.00021182064124794102
41133,0.999990158799695,9.841200304988629e-06
41134,0.9999987703124038,1.2296875961254305e-06
41135,0.9805174672275296,0.0194825327724703
41136,0.9999399544470751,6.0045552925011995e-05
41137,0.9999831641681141,1.6835831886023446e-05
41138,0.9945786015441979,0.005421398455802177
41139,0.2022179370104675,0.7977820629895325
41140,0.333330785105705,0.6666692148942951
41141,0.9999894566487458,1.05433512541109e-05
41142,0.9999983111496068,1.6888503931311097e-06
41143,0.2992509531390222,0.7007490468609778
41144,0.9683030517135532,0.03169694828644669
41145,0.9976324817912819,0.0023675182087181165
41146,0.9999517712655767,4.822873442339112e-05
41147,0.23134150962183714,0.7686584903781629
41148,0.9754440377122949,0.0245559622877051
41149,0.763541439624107,0.23645856037589297
41150,0.9793861944943786,0.02061380550562145
41151,0.969616771176427,0.030383228823572944
41152,0.9912861042030277,0.008713895796972331
41153,0.9959084158244829,0.0040915841755170875
41154,0.9999918990505069,8.100949493089039e-06
41155,0.03746898765833241,0.9625310123416675
41156,0.998971606256656,0.0010283937433438893
41157,0.9994838589945239,0.0005161410054761301
41158,0.9962169106894038,0.0037830893105963116
41159,0.9999982221270936,1.777872906461372e-06
41160,0.06430540654005595,0.935694593459944
41161,0.6278885127341222,0.37211148726587795
41162,0.2627362622731241,0.7372637377268759
41163,0.9546220078407293,0.045377992159270686
41164,0.22873510719851164,0.7712648928014884
41165,0.9107257086184992,0.08927429138150085
41166,0.9640043774830835,0.03599562251691646
41167,0.5105267616740017,0.4894732383259983
41168,0.1046136288428969,0.895386371157103
41169,0.929877806799635,0.07012219320036493
41170,0.9976337215264443,0.002366278473555803
41171,0.9997840548449788,0.00021594515502126746
41172,0.004475596686904119,0.9955244033130959
41173,0.5601203697372262,0.4398796302627738
41174,0.999790172627873,0.00020982737212692356
41175,0.708765314047834,0.29123468595216584
41176,0.05156168465120015,0.9484383153487997
41177,0.9992616460762984,0.0007383539237016204
41178,0.050895554116035,0.9491044458839649
41179,0.6846850257258001,0.31531497427419986
41180,0.9940616232260703,0.0059383767739296855
41181,0.014377475421930047,0.98562252457807
41182,0.9999982221270936,1.777872906461372e-06
41183,0.8370916970809937,0.1629083029190062
41184,0.9761463933556311,0.023853606644368884
41185,0.9997654217075896,0.00023457829241020696
41186,0.32300728153504144,0.6769927184649586
41187,0.020055856624846307,0.9799441433751538
41188,0.29882675108848133,0.7011732489115187
41189,0.10750363472440518,0.8924963652755948
41190,0.9998029992465434,0.00019700075345663833
41191,0.9993745230053092,0.0006254769946907622
41192,0.9937047042434015,0.006295295756598387
41193,0.994199070664655,0.00580092933534505
41194,0.9999651142542415,3.488574575854616e-05
41195,0.9996569044286626,0.0003430955713374646
41196,0.07716260578294569,0.9228373942170542
41197,0.07854820829253815,0.9214517917074619
41198,0.9998931625103987,0.00010683748960135578
41199,0.9988349415856678,0.001165058414332201
41200,0.4107275286447706,0.5892724713552294
41201,0.9999959740195185,4.025980481481554e-06
41202,0.9992748762056892,0.0007251237943108049
41203,0.2981670060964175,0.7018329939035826
41204,0.09449484908237174,0.9055051509176283
41205,0.9978877979752587,0.002112202024741193
41206,0.2993949311913885,0.7006050688086115
41207,0.7553064408890344,0.24469355911096563
41208,0.9992661766504467,0.0007338233495532259
41209,0.7944116583584088,0.2055883416415912
41210,0.6509772242719358,0.3490227757280642
41211,0.8754830346495877,0.12451696535041244
41212,0.297576076367592,0.702423923632408
41213,0.9991088210426887,0.0008911789573112987
41214,0.0783961539724866,0.9216038460275134
41215,0.999987421831109,1.257816889104012e-05
41216,0.9999600414754495,3.995852455063139e-05
41217,0.39964354788402284,0.6003564521159772
41218,0.19691766616284417,0.8030823338371559
41219,0.9925646690069208,0.0074353309930792096
41220,0.9281021776341053,0.07189782236589473
41221,0.018880142293043557,0.9811198577069565
41222,0.9492197461361656,0.05078025386383443
41223,0.9999503143324776,4.9685667522447124e-05
41224,0.008478005030877492,0.9915219949691225
41225,0.9867694043855266,0.013230595614473335
41226,0.6998612076023917,0.3001387923976083
41227,0.9980143952026093,0.001985604797390744
41228,0.9622256865712752,0.03777431342872492
41229,0.9750016378665018,0.02499836213349819
41230,0.9997513656280136,0.00024863437198644855
41231,0.9997197198315425,0.00028028016845751757
41232,0.9999907320893477,9.26791065228188e-06
41233,0.9999717348369968,2.8265163003160165e-05
41234,0.9994402741709939,0.0005597258290060166
41235,0.9999956805814282,4.319418571861688e-06
41236,0.9983745746348687,0.0016254253651313048
41237,0.053117506307027385,0.9468824936929726
41238,0.17288004684529726,0.8271199531547027
41239,0.9178682725629355,0.08213172743706465
41240,0.8892783210990858,0.11072167890091422
41241,0.9998654160820272,0.0001345839179727863
41242,0.7536788971992822,0.24632110280071787
41243,0.9999977848068322,2.215193167795937e-06
41244,0.9999555344792507,4.4465520749271594e-05
41245,0.998970726049897,0.0010292739501029742
41246,0.9751452743438428,0.02485472565615728
41247,0.9998121686901426,0.00018783130985752957
41248,0.9990372212266523,0.000962778773347752
41249,0.25987357233286995,0.74012642766713
41250,0.9978961526654875,0.0021038473345126106
41251,0.582552965978035,0.417447034021965
41252,0.9049704437495839,0.09502955625041602
41253,0.04119948412411817,0.9588005158758818
41254,0.7190929164751158,0.28090708352488414
41255,0.9941139538461742,0.00588604615382583
41256,0.6046503079345604,0.39534969206543963
41257,0.9698336132268782,0.03016638677312183
41258,0.9597429474466419,0.040257052553358035
41259,0.6448608108889855,0.3551391891110145
41260,0.9674397740687632,0.032560225931236794
41261,0.3278782617394478,0.6721217382605522
41262,0.2100997763424689,0.7899002236575311
41263,0.9993939160559384,0.000606083944061584
41264,0.00245527286916884,0.9975447271308311
41265,0.8697061571088849,0.1302938428911151
41266,0.6246622108090802,0.37533778919091976
41267,0.9922800347340396,0.007719965265960342
41268,0.986688749585632,0.013311250414368023
41269,0.13532700285140653,0.8646729971485935
41270,0.03691716590767197,0.9630828340923281
41271,0.9196302572522969,0.08036974274770313
41272,0.9973642602176962,0.002635739782303793
41273,0.5559875900608603,0.44401240993913965
41274,0.11710865915864181,0.8828913408413581
41275,0.3774710293017888,0.6225289706982112
41276,0.4090150339729188,0.5909849660270813
41277,0.9999600414754495,3.995852455063139e-05
41278,0.9988499664092745,0.0011500335907254613
41279,0.9999467728134165,5.3227186583437384e-05
41280,0.9220372168254516,0.07796278317454841
41281,0.9956715793553658,0.0043284206446342795
41282,0.9996972679358539,0.00030273206414610623
41283,0.997503115373278,0.002496884626722071
41284,0.1569017597876673,0.8430982402123327
41285,0.9965294912274836,0.0034705087725164746
41286,0.9999918990505069,8.100949493089039e-06
41287,0.17001351460668757,0.8299864853933125
41288,0.6872559165750847,0.3127440834249154
41289,0.9810675980918646,0.01893240190813535
41290,0.9997613697868215,0.000238630213178533
41291,0.9975697617150566,0.0024302382849433067
41292,0.8282061108095986,0.17179388919040145
41293,0.015348407721706854,0.9846515922782931
41294,0.9398965634319446,0.06010343656805528
41295,0.9147593369953053,0.08524066300469466
41296,0.9998364811569378,0.00016351884306226258
41297,0.9986847101128131,0.0013152898871869364
41298,0.9981718003969885,0.001828199603011568
41299,0.14404298515009845,0.8559570148499016
41300,0.07496320276507695,0.9250367972349232
41301,0.8849572230676312,0.11504277693236871
41302,0.9999918244307752,8.175569224782658e-06
41303,0.8226138716669071,0.17738612833309286
41304,0.015963629673973165,0.9840363703260269
41305,0.9999908849542747,9.115045725342588e-06
41306,0.32692909467514747,0.6730709053248525
41307,0.011265079309334307,0.9887349206906656
41308,0.1578702266913543,0.8421297733086457
41309,0.8999985407453508,0.10000145925464927
41310,0.5831638832696112,0.4168361167303888
41311,0.43101266248885645,0.5689873375111435
41312,0.9999441346708106,5.58653291893814e-05
41313,0.9989410021706301,0.0010589978293697835
41314,0.2488816702590034,0.7511183297409966
41315,0.9996736850345761,0.0003263149654238343
41316,0.03107778063124144,0.9689222193687586
41317,0.9998085504285028,0.00019144957149720565
41318,0.00544866920384192,0.994551330796158
41319,0.2601894840918031,0.739810515908197
41320,0.3409035042709143,0.6590964957290857
41321,0.9999959740195185,4.025980481481554e-06
41322,0.008442996013645567,0.9915570039863545
41323,0.8725244367363536,0.12747556326364645
41324,0.4661035383227107,0.5338964616772894
41325,0.9999870149947208,1.2985005279197684e-05
41326,0.9997325799448458,0.00026742005515422617
41327,0.9983363927222233,0.001663607277776583
41328,0.9925658236207623,0.007434176379237769
41329,0.9687642471707225,0.03123575282927745
41330,0.10276278430809233,0.8972372156919076
41331,0.9999626268396712,3.737316032888718e-05
41332,0.8443675132692305,0.15563248673076938
41333,0.9939249560486962,0.006075043951303808
41334,0.9745745383944,0.025425461605599987
41335,0.5139805196649507,0.4860194803350493
41336,0.2650616645919906,0.7349383354080095
41337,0.9999916256262298,8.374373770306462e-06
41338,0.9413993179501411,0.058600682049858896
41339,0.9975954789188175,0.002404521081182508
41340,0.9836051109620157,0.01639488903798422
41341,0.9926828647283239,0.007317135271676024
41342,0.03958732411804686,0.9604126758819532
41343,0.05797315251606848,0.9420268474839315
41344,0.06529641957365256,0.9347035804263475
41345,0.2720539155387088,0.7279460844612914
41346,0.0617700127694564,0.9382299872305436
41347,0.9984066429312101,0.0015933570687899229
41348,0.9999890335515822,1.0966448417947219e-05
41349,0.09681681302710506,0.9031831869728949
41350,0.011285457646669151,0.9887145423533308
41351,0.9987691557308448,0.0012308442691551695
41352,0.9993278327071851,0.0006721672928149319
41353,0.15633867311011626,0.8436613268898837
41354,0.986742043582045,0.013257956417954957
41355,0.8821114120784396,0.11788858792156044
41356,0.9934316686333345,0.006568331366665517
41357,0.9999870149947208,1.2985005279197684e-05
41358,0.9966219141149794,0.0033780858850205792
41359,0.9998414892994508,0.00015851070054920827
41360,0.24157297220328372,0.7584270277967162
41361,0.9425699329405033,0.0574300670594967
41362,0.8981492828241981,0.10185071717580195
41363,0.29689755707899584,0.7031024429210041
41364,0.9513724303337576,0.0486275696662424
41365,0.884084807475213,0.11591519252478706
41366,0.036813600918444184,0.9631863990815559
41367,0.9877646457708955,0.012235354229104505
41368,0.022254317588741676,0.9777456824112584
41369,0.00788728168920558,0.9921127183107943
41370,0.16761826130752472,0.8323817386924752
41371,0.992933771137577,0.007066228862423001
41372,0.14439216516902204,0.8556078348309779
41373,0.9771979558135191,0.022802044186480953
41374,0.3435983154172514,0.6564016845827485
41375,0.9997355645609051,0.0002644354390948644
41376,0.994039688220634,0.005960311779366019
41377,0.9999994673971497,5.3260285022697e-07
41378,0.664041065199793,0.3359589348002071
41379,0.8140104180831429,0.18598958191685713
41380,0.9999768954223125,2.3104577687434555e-05
41381,0.9999337142222426,6.628577775727644e-05
41382,0.7726871268468407,0.2273128731531594
41383,0.5573120763953467,0.4426879236046533
41384,0.9348237782125033,0.0651762217874968
41385,0.15080635941427048,0.8491936405857295
41386,0.03228537238103158,0.9677146276189685
41387,0.36593060099091657,0.6340693990090833
41388,0.10620062011876048,0.8937993798812396
41389,0.0040186803185964255,0.9959813196814037
41390,0.9614039612633813,0.03859603873661874
41391,0.1787952475271389,0.8212047524728611
41392,0.999994441565445,5.558434554924146e-06
41393,0.1910626268097444,0.8089373731902557
41394,0.9999998665671469,1.3343285318262528e-07
41395,0.989124248583065,0.010875751416934974
41396,0.9999560775025558,4.392249744417098e-05
41397,0.9976340406582894,0.0023659593417106025
41398,0.9936998747117453,0.006300125288254697
41399,0.19220690234770194,0.807793097652298
41400,0.06588049594303073,0.9341195040569692
41401,0.01124306211958504,0.988756937880415
41402,0.9316383443316811,0.06836165566831885
41403,0.7834990950125206,0.21650090498747937
41404,0.999987421831109,1.257816889104012e-05
41405,0.9916777480039514,0.008322251996048679
41406,0.9989610930410782,0.0010389069589218393
41407,0.35873553527434104,0.6412644647256589
41408,0.9997752452887224,0.00022475471127750052
41409,0.9999322657376154,6.773426238465639e-05
41410,0.4661035383227107,0.5338964616772894
41411,0.5563397205672647,0.4436602794327352
41412,0.9997381385762532,0.0002618614237468242
41413,0.976289570103296,0.02371042989670397
41414,0.9973674206926876,0.0026325793073123617
41415,0.9999870149947208,1.2985005279197684e-05
41416,0.13842398788450092,0.8615760121154991
41417,0.9984683113265508,0.001531688673449357
41418,0.9308622494311041,0.06913775056889596
41419,0.9999625214349481,3.747856505185315e-05
41420,0.1586253671551057,0.8413746328448943
41421,0.9961811673260847,0.0038188326739153618
41422,0.7261532709688171,0.27384672903118285
41423,0.7993386680132604,0.20066133198673972
41424,0.16217129769066968,0.8378287023093304
41425,0.9933619956612216,0.006638004338778444
41426,0.8269845697561248,0.17301543024387528
41427,0.2698940196369549,0.7301059803630451
41428,0.015963629673973165,0.9840363703260269
41429,0.1787952475271389,0.8212047524728611
41430,0.9988496999724352,0.0011503000275647848
41431,0.8900532708948605,0.10994672910513952
41432,0.31093725489134727,0.6890627451086527
41433,0.01992973412301484,0.9800702658769852
41434,0.9999289163449415,7.108365505847259e-05
41435,0.11990336794868316,0.8800966320513168
41436,0.015963629673973165,0.9840363703260269
41437,0.18989057912869425,0.8101094208713058
41438,0.9999944543786964,5.545621303708701e-06
41439,0.9864871605117271,0.01351283948827284
41440,0.9988031974452488,0.001196802554751194
41441,0.1569017597876673,0.8430982402123327
41442,0.19784506336827268,0.8021549366317273
41443,0.9999987703124038,1.2296875961254305e-06
41444,0.11785916789198492,0.8821408321080151
41445,0.9999557479042567,4.4252095743365814e-05
41446,0.9993922221578366,0.0006077778421633227
41447,0.12684492496392075,0.8731550750360793
41448,0.999987421831109,1.257816889104012e-05
41449,0.9857106284559658,0.014289371544034205
41450,0.9999944454543234,5.554545676660076e-06
41451,0.9966608970977092,0.0033391029022907543
41452,0.7766949850159097,0.22330501498409025
41453,0.2097437978980417,0.7902562021019582
41454,0.9997117278848778,0.0002882721151222037
41455,0.2992509531390222,0.7007490468609778
41456,0.011849762072267497,0.9881502379277326
41457,0.3620679814605248,0.6379320185394751
41458,0.9958632812364793,0.004136718763520747
41459,0.4115016879674069,0.5884983120325932
41460,0.9999535101353647,4.648986463536351e-05
41461,0.8876860418843827,0.11231395811561735
41462,0.9999870241127327,1.297588726728913e-05
41463,0.9807436046570364,0.019256395342963632
41464,0.9999847439811715,1.5256018828363942e-05
41465,0.999876408055327,0.00012359194467308237
41466,0.99469569889862,0.005304301101380053
41467,0.8370916970809937,0.1629083029190062
41468,0.2346865139455105,0.7653134860544896
41469,0.5540732421858525,0.44592675781414753
41470,0.9570408743491102,0.042959125650889725
41471,0.11835206066123716,0.8816479393387628
41472,0.5084705329480393,0.49152946705196054
41473,0.999731610127428,0.0002683898725720597
41474,0.9843721212627388,0.015627878737261187
41475,0.8873161198115738,0.11268388018842622
41476,0.017628739544521932,0.982371260455478
41477,0.7883034893854644,0.21169651061453573
41478,0.20690604321695732,0.7930939567830426
41479,0.9975007263021389,0.002499273697860948
41480,0.9976177974170921,0.002382202582907941
41481,0.9989956442365445,0.0010043557634555127
41482,0.5084705329480393,0.49152946705196054
41483,0.9755587089738909,0.024441291026109167
41484,0.9999959740195185,4.025980481481554e-06
41485,0.04101844847838562,0.9589815515216144
41486,0.9999888493550269,1.1150644973100517e-05
41487,0.9719168154655277,0.028083184534472314
41488,0.99886055872134,0.001139441278659917
41489,0.9999524687338877,4.753126611228581e-05
41490,0.1994629507329674,0.8005370492670325
41491,0.917736457313383,0.08226354268661694
41492,0.21826042779708876,0.7817395722029112
41493,0.290731285698531,0.7092687143014691
41494,0.9640043774830835,0.03599562251691646
41495,0.9997529918753123,0.0002470081246876755
41496,0.0019932148651219173,0.9980067851348781
41497,0.9999774386356769,2.2561364323115434e-05
41498,0.9977686725770889,0.002231327422911121
41499,0.9999168264750546,8.317352494540946e-05
41500,0.9047526225770651,0.09524737742293478
41501,0.9712169352285032,0.028783064771496794
41502,0.9961130029478164,0.00388699705218362
41503,0.028374341184250664,0.9716256588157494
41504,0.9954532402299278,0.0045467597700722395
41505,0.9853665045987342,0.014633495401265807
41506,0.9996295212355818,0.0003704787644182352
41507,0.9874373533406005,0.012562646659399454
41508,0.99999694293585,3.0570641500658307e-06
41509,0.9999834757487966,1.6524251203471534e-05
41510,0.6975888044004055,0.30241119559959456
41511,0.8388747421299076,0.16112525787009227
41512,0.999992907439848,7.092560151996283e-06
41513,0.9955568665383077,0.004443133461692285
41514,0.9884208486116479,0.011579151388352072
41515,0.9999600414754495,3.995852455063139e-05
41516,0.969874205782906,0.030125794217093976
41517,0.7444167057597524,0.25558329424024756
41518,0.9931178637907048,0.006882136209295315
41519,0.9999060688292785,9.393117072160815e-05
41520,0.9999668976880914,3.310231190862831e-05
41521,0.9996591352997002,0.00034086470029973505
41522,0.8849957469315756,0.11500425306842446
41523,0.33866409388737084,0.6613359061126293
41524,0.012421257027011781,0.9875787429729882
41525,0.9558882629084944,0.04411173709150566
41526,0.859597456179668,0.14040254382033204
41527,0.4485245989920473,0.5514754010079528
41528,0.9999067712464633,9.322875353658531e-05
41529,0.9913383424144122,0.008661657585587868
41530,0.6216307537036972,0.37836924629630275
41531,0.2721479527975284,0.7278520472024715
41532,0.8771632125295664,0.12283678747043361
41533,0.9998638144942248,0.00013618550577530056
41534,0.9842767118012445,0.01572328819875545
41535,0.998183839367626,0.0018161606323740087
41536,0.09649209059094774,0.9035079094090522
41537,0.9603050765600004,0.039694923439999495
41538,0.4482292658953443,0.5517707341046557
41539,0.9988962057529254,0.0011037942470746669
41540,0.007427756133624796,0.9925722438663752
41541,0.468021976801771,0.5319780231982291
41542,0.00016198799073671288,0.9998380120092633
41543,0.13495582027801462,0.8650441797219854
41544,0.9861072234843336,0.013892776515666342
41545,0.9910063452149512,0.008993654785048738
41546,0.9999860444840588,1.3955515941163371e-05
41547,0.34945487292873567,0.6505451270712643
41548,0.8297863734794971,0.1702136265205029
41549,0.99995411488814,4.588511185997891e-05
41550,0.3746706750372007,0.6253293249627994
41551,0.9994838589945239,0.0005161410054761301
41552,0.0293793150258981,0.9706206849741019
41553,0.22257189899406266,0.7774281010059373
41554,0.8482984685332132,0.15170153146678683
41555,0.00266018598532639,0.9973398140146738
41556,0.08080754321241934,0.9191924567875807
41557,0.9998535581397623,0.000146441860237639
41558,0.4056950733360133,0.5943049266639866
41559,0.18151582116257775,0.8184841788374223
41560,0.9231497104905131,0.07685028950948686
41561,0.7766949850159097,0.22330501498409025
41562,0.6519226596655975,0.3480773403344025
41563,0.3426453362422115,0.6573546637577885
41564,0.14334092442568455,0.8566590755743155
41565,0.23582944024909222,0.7641705597509079
41566,0.8650215183022711,0.13497848169772889
41567,0.37744805331776093,0.622551946682239
41568,0.631009605068864,0.3689903949311359
41569,0.016698536293508457,0.9833014637064915
41570,0.9997741422373057,0.00022585776269427483
41571,0.13375099688495462,0.8662490031150455
41572,0.9357502435558483,0.06424975644415162
41573,0.9998280253489367,0.000171974651063305
41574,0.8988272667752268,0.10117273322477319
41575,0.9663442121661906,0.03365578783380943
41576,0.9979771252552497,0.0020228747447504003
41577,0.04374484329657849,0.9562551567034214
41578,0.9992466746563314,0.0007533253436685128
41579,0.9994521075995503,0.0005478924004497088
41580,0.3746706750372007,0.6253293249627994
41581,0.9997804699586499,0.0002195300413500635
41582,0.28486901180236923,0.7151309881976308
41583,0.23084737539282396,0.769152624607176
41584,0.9999072812431892,9.271875681081172e-05
41585,0.5237411398017406,0.4762588601982593
41586,0.958476121244116,0.041523878755883946
41587,0.0229919657281627,0.9770080342718372
41588,0.9996655012167398,0.0003344987832601274
41589,0.9999674725534439,3.252744655612659e-05
41590,0.8923806235677603,0.10761937643223977
41591,0.9989557020171828,0.0010442979828172605
41592,0.35924170054474847,0.6407582994552514
41593,0.11331842583472383,0.8866815741652762
41594,0.0038895811894963292,0.9961104188105037
41595,0.975379794235215,0.024620205764785002
41596,0.031630385053649755,0.9683696149463502
41597,0.9304974620717289,0.06950253792827107
41598,0.9999351177954341,6.488220456595975e-05
41599,0.2568082589771145,0.7431917410228855
41600,0.9806682653238903,0.01933173467610973
41601,0.7338435878822346,0.2661564121177655
41602,0.41296421705849606,0.5870357829415039
41603,0.9998839886799089,0.00011601132009108725
41604,0.3949865742677034,0.6050134257322966
41605,0.9652324247337521,0.03476757526624783
41606,0.9999944454543234,5.554545676660076e-06
41607,0.999521765488946,0.000478234511054063
41608,0.3802565430887923,0.6197434569112077
41609,0.9974141737390614,0.0025858262609385996
41610,0.34241966733960366,0.6575803326603963
41611,0.9698684748963328,0.03013152510366718
41612,0.24376875592001415,0.7562312440799859
41613,0.020055856624846307,0.9799441433751538
41614,0.9980955546389091,0.0019044453610909918
41615,0.9999993253918754,6.746081245406491e-07
41616,0.004844398110841157,0.9951556018891589
41617,0.32675949151279793,0.6732405084872021
41618,0.15848699005378006,0.8415130099462199
41619,0.9890945370222416,0.010905462977758447
41620,0.9866552717022558,0.013344728297744243
41621,0.9999503143324776,4.9685667522447124e-05
41622,0.25065756016037605,0.749342439839624
41623,0.6975888044004055,0.30241119559959456
41624,0.9986487213719905,0.0013512786280095246
41625,0.999995316467084,4.683532916027148e-06
41626,0.46195796008591783,0.5380420399140821
41627,0.9987477910959764,0.00125220890402359
41628,0.999954711084662,4.528891533807405e-05
41629,0.014377475421930047,0.98562252457807
41630,0.9992199644041082,0.0007800355958917538
41631,0.9984755662153547,0.001524433784645314
41632,0.38361208375894423,0.6163879162410557
41633,0.8994974343291706,0.10050256567082937
41634,0.9736838124508469,0.02631618754915316
41635,0.6187040917502864,0.3812959082497137
41636,0.49758756745524624,0.5024124325447539
41637,0.0013485973771271583,0.9986514026228729
41638,0.999987421831109,1.257816889104012e-05
41639,0.1030722656411649,0.8969277343588352
41640,0.3908301628641089,0.609169837135891
41641,0.0060906776303404795,0.9939093223696596
41642,0.08926390683566317,0.9107360931643368
41643,0.9994322104093605,0.0005677895906395924
41644,0.9999008037097942,9.919629020573786e-05
41645,0.015716989757165897,0.9842830102428342
41646,0.9998804189136846,0.00011958108631530409
41647,0.822492328028582,0.17750767197141804
41648,0.9996710204184781,0.00032897958152185137
41649,0.1841317561397183,0.8158682438602817
41650,0.10367270745129112,0.8963272925487089
41651,0.9752656682638235,0.02473433173617643
41652,0.5139805196649507,0.4860194803350493
41653,0.6874165497721463,0.31258345022785383
41654,0.9806597358183925,0.01934026418160764
41655,0.9967135187100087,0.0032864812899912827
41656,0.9999070742317284,9.292576827148633e-05
41657,0.9999540979221747,4.5902077825233944e-05
41658,0.9122008347223355,0.08779916527766456
41659,0.07648796341975653,0.9235120365802435
41660,0.3111345327791017,0.6888654672208984
41661,0.9994764813242492,0.0005235186757509101
41662,0.19691766616284417,0.8030823338371559
41663,0.7634184095492039,0.23658159045079608
41664,0.9854447416049046,0.01455525839509542
41665,0.9999918244307752,8.175569224782658e-06
41666,0.941316928272915,0.058683071727085055
41667,0.8971474966414532,0.10285250335854683
41668,0.9997451383599666,0.0002548616400334276
41669,0.9999261121123895,7.388788761054192e-05
41670,0.9996312276565545,0.0003687723434455276
41671,0.9999799205841404,2.007941585958866e-05
41672,0.7663229284699294,0.23367707153007056
41673,0.9972489344219495,0.0027510655780504743
41674,0.9991619955514804,0.0008380044485195076
41675,0.9207054753256705,0.07929452467432958
41676,0.07648796341975653,0.9235120365802435
41677,0.25065756016037605,0.749342439839624
41678,0.9386920257185546,0.06130797428144547
41679,0.9999910936101727,8.906389827303973e-06
41680,0.14077862155623783,0.8592213784437622
41681,0.9937237912269624,0.0062762087730376176
41682,0.7182614478801869,0.28173855211981313
41683,0.9996713883937071,0.00032861160629296167
41684,0.8200359007926178,0.17996409920738216
41685,0.2511194080407225,0.7488805919592775
41686,0.9984487257364167,0.0015512742635833403
41687,0.9997917085223599,0.00020829147764011622
41688,0.9999584527290865,4.1547270913590796e-05
41689,0.4056950733360133,0.5943049266639866
41690,0.9999953089300329,4.6910699670219795e-06
41691,0.9861392678833767,0.013860732116623172
41692,0.9657677218179328,0.0342322781820673
41693,0.9934981678092183,0.006501832190781748
41694,0.26795153524583615,0.7320484647541637
41695,0.011905902702264352,0.9880940972977357
41696,0.9729504041408401,0.027049595859159965
41697,0.9868291958678751,0.013170804132124916
41698,0.9998055793220592,0.00019442067794086677
41699,0.9919965945570934,0.008003405442906602
41700,0.21420671258724516,0.7857932874127548
41701,0.9999231140372459,7.688596275408584e-05
41702,0.9779989866752945,0.02200101332470543
41703,0.13714921677914454,0.8628507832208554
41704,0.19680120788821637,0.8031987921117836
41705,0.9353651017636505,0.06463489823634952
41706,0.1084768019396644,0.8915231980603356
41707,0.9525172957526286,0.04748270424737147
41708,0.8140104180831429,0.18598958191685713
41709,0.9999006026594441,9.939734055583344e-05
41710,0.07239890580595901,0.9276010941940409
41711,0.9999852598720521,1.4740127947900323e-05
41712,0.9934981678092183,0.006501832190781748
41713,0.02800505754235045,0.9719949424576495
41714,0.9151608578513731,0.08483914214862684
41715,0.06533833088770388,0.9346616691122961
41716,0.9566586920008611,0.04334130799913885
41717,0.14552072285321355,0.8544792771467864
41718,0.00043509046786721655,0.9995649095321327
41719,0.015348407721706854,0.9846515922782931
41720,0.2630074551889788,0.7369925448110212
41721,0.516695062288386,0.483304937711614
41722,0.8113337808235725,0.18866621917642737
41723,0.9861095005103013,0.013890499489698682
41724,0.9934981678092183,0.006501832190781748
41725,0.03719746081684437,0.9628025391831557
41726,0.16536251645945252,0.8346374835405475
41727,0.9998733941852326,0.0001266058147673559
41728,0.9952261640898049,0.004773835910195131
41729,0.9993382604625047,0.000661739537495241
