,income_0,income_1
38706,0.9990290302807839,0.0009709697192160732
38707,0.9999934616092153,6.538390784750936e-06
38708,0.2197989830180271,0.7802010169819729
38709,0.7093904086211623,0.2906095913788377
38710,0.6770316457014407,0.32296835429855925
38711,0.02990099160844985,0.9700990083915502
38712,0.9891213032409252,0.010878696759074833
38713,0.009281419923003874,0.9907185800769962
38714,0.5667478063863596,0.43325219361364037
38715,0.6650874230114528,0.33491257698854726
38716,0.9979099823472337,0.0020900176527662803
38717,0.06653343475708776,0.9334665652429123
38718,0.9556556548469418,0.044344345153058136
38719,0.4111961046519051,0.588803895348095
38720,0.1468960282171352,0.8531039717828648
38721,0.9282038838033335,0.0717961161966664
38722,0.1124011498787394,0.8875988501212606
38723,0.9995404628118713,0.0004595371881287041
38724,0.4168793913577827,0.5831206086422173
38725,0.4586154989835283,0.5413845010164716
38726,0.9855766959193893,0.01442330408061063
38727,0.9978954221833589,0.002104577816641029
38728,0.09334099251711338,0.9066590074828866
38729,0.42139907333371407,0.5786009266662859
38730,0.5007598042740132,0.4992401957259868
38731,0.9999444897220466,5.551027795331452e-05
38732,0.00814209971008732,0.9918579002899127
38733,0.16745947654514245,0.8325405234548575
38734,0.9997124734078355,0.00028752659216447395
38735,0.17342436470592948,0.8265756352940704
38736,0.057192932597710425,0.9428070674022896
38737,0.5974318358043149,0.40256816419568503
38738,0.9999962929740652,3.7070259347062756e-06
38739,0.9128709658983647,0.08712903410163522
38740,0.8774161411996425,0.12258385880035753
38741,0.9143777832129023,0.08562221678709765
38742,0.9999321795926027,6.782040739721191e-05
38743,0.30794637518789475,0.6920536248121052
38744,0.9995404628118713,0.0004595371881287041
38745,0.9998248481192411,0.00017515188075893263
38746,0.9986364926139818,0.0013635073860182765
38747,0.562650437649267,0.43734956235073297
38748,0.5345581079473344,0.4654418920526657
38749,0.12759888478609527,0.8724011152139047
38750,0.8664341298084379,0.13356587019156207
38751,0.3681990742496413,0.6318009257503587
38752,0.08237440516974458,0.9176255948302554
38753,0.9983699653405255,0.0016300346594745052
38754,0.796800713180009,0.2031992868199911
38755,0.8949155747620284,0.10508442523797154
38756,0.05364430719715444,0.9463556928028456
38757,0.9910274765130249,0.008972523486975092
38758,0.999960643831774,3.9356168226054113e-05
38759,0.6078476670866596,0.3921523329133404
38760,0.9999934616092153,6.538390784750936e-06
38761,0.9999808797107977,1.9120289202281833e-05
38762,0.9678503625939563,0.032149637406043687
38763,0.9802701058335151,0.019729894166484928
38764,0.9997811221783277,0.00021887782167236562
38765,0.9785026285215994,0.021497371478400584
38766,0.9818931639972138,0.018106836002786234
38767,0.9666123799472909,0.033387620052709066
38768,0.9187410166588064,0.08125898334119366
38769,0.3978362929059549,0.602163707094045
38770,0.21439185180872097,0.785608148191279
38771,0.9999256815908375,7.431840916263533e-05
38772,0.47306549142889753,0.5269345085711026
38773,0.16897623342749127,0.8310237665725086
38774,0.9991876378373119,0.000812362162688144
38775,0.28453389036899696,0.7154661096310031
38776,0.9998221453678975,0.00017785463210258633
38777,0.9999934616092153,6.538390784750936e-06
38778,0.9835493398787168,0.016450660121283243
38779,0.22637431026072008,0.7736256897392799
38780,0.007813030174637636,0.9921869698253624
38781,0.5667478063863596,0.43325219361364037
38782,0.9999906470983335,9.35290166643901e-06
38783,0.9999804690211804,1.953097881961332e-05
38784,0.13470142212443653,0.8652985778755635
38785,0.9409766131147345,0.05902338688526547
38786,0.8487995790884232,0.15120042091157676
38787,0.9240853248868336,0.07591467511316637
38788,0.4059820488203402,0.5940179511796598
38789,0.999980925164898,1.9074835101970002e-05
38790,0.9929702984527381,0.007029701547261851
38791,0.9999835931439458,1.6406856054264966e-05
38792,0.9956444043075345,0.004355595692465438
38793,0.9316666093524599,0.06833339064754006
38794,0.16745947654514245,0.8325405234548575
38795,0.6481152195683119,0.3518847804316881
38796,0.09496779783662815,0.9050322021633719
38797,0.47306549142889753,0.5269345085711026
38798,0.9994974965545849,0.0005025034454151344
38799,0.03314040923868,0.96685959076132
38800,0.6169476149780788,0.3830523850219213
38801,0.24054113652692316,0.7594588634730769
38802,0.21016982583047158,0.7898301741695285
38803,0.8946493383774141,0.10535066162258584
38804,0.9911310727651973,0.00886892723480262
38805,0.50564922333135,0.49435077666865
38806,0.47306549142889753,0.5269345085711026
38807,0.14647645194654232,0.8535235480534578
38808,0.16237781241779653,0.8376221875822035
38809,0.6523266450919034,0.3476733549080965
38810,0.9993246249566127,0.0006753750433873196
38811,0.9999672324338902,3.276756610977946e-05
38812,0.9998488204019281,0.0001511795980719723
38813,0.19927064682541615,0.8007293531745839
38814,0.8092787725113555,0.19072122748864442
38815,0.999984729810223,1.5270189776902795e-05
38816,0.9957956697889097,0.004204330211090308
38817,0.011476887300776997,0.988523112699223
38818,0.006386136763664709,0.9936138632363353
38819,0.655006343783209,0.344993656216791
38820,0.2039039844158672,0.7960960155841328
38821,0.7958288951841943,0.20417110481580572
38822,0.8966667577374379,0.10333324226256213
38823,0.005816818207861296,0.9941831817921387
38824,0.03203727834904131,0.9679627216509588
38825,0.029505523085850794,0.9704944769141493
38826,0.9984483626946714,0.0015516373053285043
38827,0.2810441161927199,0.7189558838072803
38828,0.05546622620164967,0.9445337737983502
38829,0.21929624653009994,0.7807037534699001
38830,0.9999725221477114,2.7477852288729312e-05
38831,0.9984470353376363,0.0015529646623637001
38832,0.9999363008470424,6.369915295757556e-05
38833,0.9983367435513356,0.0016632564486643272
38834,0.17092807216259623,0.8290719278374038
38835,0.9999181279796884,8.187202031161771e-05
38836,0.002514266384382888,0.9974857336156172
38837,0.8593026519097468,0.1406973480902533
38838,0.1901656445203005,0.8098343554796995
38839,0.39019830265758776,0.6098016973424123
38840,0.8224870550824298,0.17751294491757025
38841,0.999970466391378,2.953360862203755e-05
38842,0.9876751347470261,0.012324865252973997
38843,0.60129080916733,0.3987091908326699
38844,0.9999906712700095,9.328729990415029e-06
38845,0.046846318835972914,0.953153681164027
38846,0.9998308747868714,0.00016912521312855908
38847,0.5667478063863596,0.43325219361364037
38848,0.9995855914938743,0.00041440850612569475
38849,0.9908867498610786,0.009113250138921386
38850,0.18876911468504062,0.8112308853149593
38851,0.002847901566055477,0.9971520984339446
38852,0.9850411786861327,0.014958821313867224
38853,0.9385169183760634,0.061483081623936627
38854,0.04869329484308262,0.9513067051569174
38855,0.9143227468192655,0.08567725318073445
38856,0.7509563054264913,0.2490436945735088
38857,0.9997679868243454,0.00023201317565457947
38858,0.21016982583047158,0.7898301741695285
38859,0.019220267583301535,0.9807797324166985
38860,0.9900380260845355,0.009961973915464507
38861,0.05820830668515841,0.9417916933148416
38862,0.16375525315734973,0.8362447468426504
38863,0.9999934616092153,6.538390784750936e-06
38864,0.9999737584072715,2.624159272845856e-05
38865,0.9988956658164532,0.0011043341835468652
38866,0.9538005775978131,0.04619942240218695
38867,0.16960474603482892,0.8303952539651712
38868,0.9994574512972624,0.0005425487027377585
38869,0.2504624524059374,0.7495375475940627
38870,0.9850067373838124,0.014993262616187518
38871,0.415938942452669,0.584061057547331
38872,0.21231949525052538,0.7876805047494747
38873,0.0033865634590197567,0.9966134365409802
38874,0.15413450703731715,0.8458654929626829
38875,0.26397998989511623,0.7360200101048837
38876,0.8995224347723186,0.10047756522768138
38877,0.03672835767677723,0.9632716423232227
38878,0.999462974672489,0.000537025327510958
38879,0.22009648466063886,0.7799035153393612
38880,0.16011595179391888,0.8398840482060812
38881,0.021389739683895792,0.9786102603161043
38882,0.582415128163076,0.4175848718369241
38883,0.9265728722072738,0.07342712779272613
38884,0.9998761543665314,0.0001238456334686104
38885,0.9992185304738576,0.0007814695261424553
38886,0.12313968358987191,0.8768603164101282
38887,0.9994995593270737,0.000500440672926304
38888,0.9996141383441379,0.0003858616558620051
38889,0.3394256107097995,0.6605743892902005
38890,0.9778991180142775,0.022100881985722434
38891,0.43123866089757157,0.5687613391024285
38892,0.5054006944306606,0.49459930556933945
38893,0.06460536094463323,0.9353946390553668
38894,0.6835737799321279,0.3164262200678722
38895,0.044549334430949404,0.9554506655690506
38896,0.9980423012459966,0.001957698754003288
38897,0.9999114270696104,8.85729303894414e-05
38898,0.9999869038893532,1.3096110646785118e-05
38899,0.9470173314206449,0.05298266857935505
38900,0.9999672324338902,3.276756610977946e-05
38901,0.028245928301808863,0.9717540716981911
38902,0.2703577698985728,0.7296422301014271
38903,0.9987771827889758,0.0012228172110241619
38904,0.9464546052233477,0.053545394776652315
38905,0.9983990229347707,0.001600977065229253
38906,0.9950153384174151,0.004984661582584967
38907,0.9928860376132433,0.0071139623867567045
38908,0.9843717458407597,0.015628254159240247
38909,0.45368150496191634,0.5463184950380836
38910,0.9613100371909289,0.03868996280907114
38911,0.3469594167433708,0.6530405832566292
38912,0.608606345246699,0.391393654753301
38913,0.43123866089757157,0.5687613391024285
38914,0.9999921354502527,7.86454974731984e-06
38915,0.03131347192694427,0.9686865280730557
38916,0.8451556899005844,0.15484431009941552
38917,0.9999308544830527,6.914551694721423e-05
38918,0.40984838744335383,0.5901516125566462
38919,0.9914946333495289,0.008505366650471071
38920,0.0012060264371183927,0.9987939735628817
38921,0.018934936405066202,0.9810650635949338
38922,0.9999875811735538,1.2418826446156316e-05
38923,0.995543868944763,0.004456131055237057
38924,0.01989703643753812,0.9801029635624618
38925,0.7681250157843046,0.2318749842156954
38926,0.32914241741560973,0.6708575825843903
38927,0.9913191990675585,0.008680800932441486
38928,0.49281655315468814,0.5071834468453118
38929,0.9953742780518798,0.00462572194812019
38930,0.43414424308314165,0.5658557569168583
38931,0.9127102503833677,0.08728974961663233
38932,0.9514422673656766,0.048557732634323406
38933,0.9695983527578418,0.030401647242158204
38934,0.9963216588966886,0.0036783411033113425
38935,0.8783989392633246,0.12160106073667545
38936,0.6169476149780788,0.3830523850219213
38937,0.970079342316355,0.029920657683645137
38938,0.31619933750417517,0.6838006624958249
38939,0.9998650373407896,0.00013496265921028358
38940,0.9997811221783277,0.00021887782167236562
38941,0.9999733319355838,2.6668064416132018e-05
38942,0.1299105074065815,0.8700894925934185
38943,0.47604141610708434,0.5239585838929156
38944,0.07853700662310659,0.9214629933768934
38945,0.9997750235470063,0.0002249764529936893
38946,0.37768611858961587,0.6223138814103841
38947,0.999986978727727,1.3021272272917856e-05
38948,0.029754007796534192,0.9702459922034657
38949,0.016433889007137003,0.9835661109928631
38950,0.2459848282592404,0.7540151717407596
38951,0.9999537118115854,4.628818841452881e-05
38952,0.006144425531748726,0.9938555744682512
38953,0.1886541543778094,0.8113458456221906
38954,0.9999934616092153,6.538390784750936e-06
38955,0.9999387105825565,6.12894174435555e-05
38956,0.9763196811271566,0.023680318872843442
38957,0.9991887478433061,0.0008112521566938458
38958,0.9819212690022997,0.018078730997700257
38959,0.9979111983219653,0.0020888016780346652
38960,0.7654362007831135,0.23456379921688653
38961,0.7691783141687045,0.2308216858312955
38962,0.9998468871102278,0.00015311288977214714
38963,0.8132448799652272,0.1867551200347728
38964,0.9975655679307197,0.0024344320692802706
38965,0.0498599903549365,0.9501400096450634
38966,0.9747446215184915,0.025255378481508405
38967,0.9956912706610053,0.004308729338994626
38968,0.9999929393345713,7.060665428626411e-06
38969,0.060102844406093925,0.9398971555939061
38970,0.9512734415162233,0.04872655848377667
38971,0.9999962929740652,3.7070259347062756e-06
38972,0.09475562827175307,0.9052443717282469
38973,0.9982504430776519,0.0017495569223480766
38974,0.9979744838181506,0.0020255161818493756
38975,0.28472246115561467,0.7152775388443854
38976,0.9957018079530312,0.004298192046968824
38977,0.015268805301690547,0.9847311946983094
38978,0.03963569911873245,0.9603643008812676
38979,0.9999608469306629,3.915306933713054e-05
38980,0.39019830265758776,0.6098016973424123
38981,0.6513434179454398,0.34865658205456035
38982,0.6834421528018405,0.3165578471981596
38983,0.016954328344046057,0.983045671655954
38984,0.12142971227051487,0.8785702877294851
38985,0.21803322630876448,0.7819667736912356
38986,0.9944234953717453,0.005576504628254677
38987,0.9997354458844613,0.00026455411553868866
38988,0.999950738952948,4.9261047052035704e-05
38989,0.005349892288501693,0.9946501077114984
38990,0.9999120030801758,8.799691982415153e-05
38991,0.985022405253369,0.014977594746631089
38992,0.06555863608728794,0.9344413639127122
38993,0.9973286436000481,0.0026713563999519185
38994,0.1755615425704733,0.8244384574295267
38995,0.9615971474734971,0.03840285252650295
38996,0.2614824858987719,0.7385175141012281
38997,0.09432931136306962,0.9056706886369305
38998,0.9999943922554594,5.607744540717992e-06
38999,0.43416826339894593,0.5658317366010541
39000,0.9947576069778985,0.005242393022101536
39001,0.01850276143067511,0.9814972385693248
39002,0.9999772863055814,2.2713694418713098e-05
39003,0.6824862344005436,0.3175137655994564
39004,0.033276134450936155,0.9667238655490639
39005,0.5610615518218294,0.4389384481781707
39006,0.9999890029223362,1.099707766394505e-05
39007,0.47306549142889753,0.5269345085711026
39008,0.9980423012459966,0.001957698754003288
39009,0.9812277496449121,0.018772250355087918
39010,0.9999716829812713,2.831701872875875e-05
39011,0.9759668089599207,0.02403319104007923
39012,0.9936577699312661,0.006342230068733826
39013,0.3054404565340142,0.6945595434659858
39014,0.8214458274833205,0.17855417251667943
39015,0.982059872860188,0.017940127139811905
39016,0.007690674622339052,0.9923093253776609
39017,0.8993647638350619,0.1006352361649381
39018,0.3213245114097308,0.6786754885902693
39019,0.6159178815691888,0.38408211843081125
39020,0.1468960282171352,0.8531039717828648
39021,0.9999256815908375,7.431840916263533e-05
39022,0.9999612011751412,3.879882485882404e-05
39023,0.9999672324338902,3.276756610977946e-05
39024,0.3049467351401622,0.6950532648598379
39025,0.02787226850212153,0.9721277314978785
39026,0.046905793121641,0.9530942068783591
39027,0.9437757043398818,0.05622429566011821
39028,0.9951142460296163,0.004885753970383712
39029,0.19839656904081457,0.8016034309591854
39030,0.013456155121731352,0.9865438448782686
39031,0.9069696257849844,0.0930303742150156
39032,0.9915584631747512,0.008441536825248877
39033,0.9926602812836847,0.0073397187163153
39034,0.9847213095657598,0.01527869043424019
39035,0.22009026944757415,0.779909730552426
39036,0.9986934613017142,0.0013065386982858012
39037,0.9396831624921445,0.06031683750785553
39038,0.9971767353611486,0.0028232646388514893
39039,0.016352643702001943,0.983647356297998
39040,0.6500287042030352,0.34997129579696484
39041,0.6078476670866596,0.3921523329133404
39042,0.20137545391824227,0.7986245460817577
39043,0.5507426489003655,0.4492573510996345
39044,0.9999890029223362,1.099707766394505e-05
39045,0.985352067841455,0.014647932158544964
39046,0.21640883144926712,0.7835911685507329
39047,0.9992062921598027,0.0007937078401973488
39048,0.1437276670570934,0.8562723329429066
39049,0.9133799806234717,0.08662001937652837
39050,0.6770316457014407,0.32296835429855925
39051,0.798485123193642,0.2015148768063581
39052,0.9912732648480145,0.008726735151985519
39053,0.7303807733794634,0.26961922662053656
39054,0.1652447099591971,0.834755290040803
39055,0.848272195081724,0.15172780491827606
39056,0.47604141610708434,0.5239585838929156
39057,0.9999776845559407,2.231544405930495e-05
39058,0.9992185304738576,0.0007814695261424553
39059,0.9935467387430946,0.006453261256905359
39060,0.9992414038960951,0.0007585961039050661
39061,0.9458689296018783,0.05413107039812168
39062,0.9935642274213884,0.006435772578611556
39063,0.47306549142889753,0.5269345085711026
39064,0.28334593571523986,0.7166540642847602
39065,0.9922737907206434,0.007726209279356574
39066,0.9897648364526344,0.010235163547365509
39067,0.999495006497806,0.0005049935021940308
39068,0.3804952970971887,0.6195047029028113
39069,0.9999962929740652,3.7070259347062756e-06
39070,0.9987222703619913,0.0012777296380086839
39071,0.517510443497187,0.4824895565028131
39072,0.003991118829923345,0.9960088811700766
39073,0.06023018389672628,0.9397698161032736
39074,0.5007598042740132,0.4992401957259868
39075,0.999970466391378,2.953360862203755e-05
39076,0.999871494898593,0.00012850510140711098
39077,0.6232904301104311,0.3767095698895689
39078,0.9998479770091928,0.00015202299080719828
39079,0.9992243706221093,0.0007756293778906414
39080,0.9999626618060643,3.733819393578048e-05
39081,0.3879631267989458,0.6120368732010542
39082,0.9996214609046911,0.00037853909530898786
39083,0.5248888189380123,0.4751111810619877
39084,0.9572526745657587,0.04274732543424126
39085,0.9911924443314193,0.008807555668580718
39086,0.999984803992713,1.519600728699152e-05
39087,0.2810441161927199,0.7189558838072803
39088,0.6561173388560696,0.3438826611439304
39089,0.18426928732217174,0.8157307126778283
39090,0.9773634234835537,0.022636576516446374
39091,0.9998508757974569,0.00014912420254313964
39092,0.9992592264929899,0.0007407735070100131
39093,0.06130343839568859,0.9386965616043114
39094,0.9899339483396339,0.010066051660366133
39095,0.9999898183140002,1.0181685999788655e-05
39096,0.9729766445833483,0.02702335541665159
39097,0.9900380260845355,0.009961973915464507
39098,0.14519550459070987,0.8548044954092902
39099,0.9988496755584313,0.0011503244415686227
39100,0.9977642343973596,0.0022357656026404274
39101,0.9965796089047845,0.003420391095215558
39102,0.16071798734732892,0.8392820126526711
39103,0.9999962929740652,3.7070259347062756e-06
39104,0.9786301202607874,0.021369879739212675
39105,0.9890297325373512,0.01097026746264878
39106,0.9993564162077069,0.0006435837922931023
39107,0.999931992566899,6.800743310100274e-05
39108,0.026876161896377374,0.9731238381036227
39109,0.7932052383811398,0.20679476161886012
39110,0.003500954993918996,0.996499045006081
39111,0.8214458274833205,0.17855417251667943
39112,0.8988019087717948,0.10119809122820526
39113,0.9948889497223361,0.005111050277663927
39114,0.9793294048451683,0.020670595154831755
39115,0.999970466391378,2.953360862203755e-05
39116,0.941007544824374,0.058992455175626
39117,0.9978419963197255,0.0021580036802746217
39118,0.9999906712700095,9.328729990415029e-06
39119,0.9278856679035642,0.07211433209643578
39120,0.7112770438393088,0.2887229561606912
39121,0.2406665688184941,0.7593334311815059
39122,0.9999913339680504,8.666031949617304e-06
39123,0.9999016505978634,9.83494021366386e-05
39124,0.6197640849901329,0.38023591500986714
39125,0.07096545421517107,0.9290345457848289
39126,0.4855175898275213,0.5144824101724789
39127,0.07096197139210984,0.9290380286078902
39128,0.1437276670570934,0.8562723329429066
39129,0.9999979131906409,2.0868093591095974e-06
39130,0.9852201401779754,0.01477985982202458
39131,0.6523266450919034,0.3476733549080965
39132,0.989407728228155,0.010592271771845076
39133,0.9999658961070836,3.4103892916346435e-05
39134,0.9941002948181208,0.005899705181879148
39135,0.5093442526146981,0.4906557473853019
39136,0.9995129983331773,0.0004870016668226928
39137,0.9532877119382022,0.046712288061797766
39138,0.9999936952148976,6.304785102394346e-06
39139,0.3790772934858225,0.6209227065141776
39140,0.9984908621366491,0.0015091378633508349
39141,0.99601262831897,0.003987371681029971
39142,0.43123866089757157,0.5687613391024285
39143,0.33989688373915006,0.6601031162608499
39144,0.47777892203535893,0.5222210779646411
39145,0.9999308544830527,6.914551694721423e-05
39146,0.8579649459205155,0.14203505407948452
39147,0.7425423176191998,0.2574576823808002
39148,0.020963856741530538,0.9790361432584694
39149,0.47604141610708434,0.5239585838929156
39150,0.8658566383243976,0.1341433616756024
39151,0.4685661509312622,0.5314338490687379
39152,0.9616451101396264,0.03835488986037363
39153,0.7740043207977476,0.22599567920225236
39154,0.9998644964505327,0.00013550354946744966
39155,0.1099438779427057,0.8900561220572943
39156,0.9977429809981812,0.002257019001818836
39157,0.32568827505062714,0.6743117249493729
39158,0.9449189791895951,0.05508102081040493
39159,0.7863501857980538,0.2136498142019462
39160,0.9999640778870275,3.5922112972529544e-05
39161,0.7616597413877684,0.23834025861223157
39162,0.9991018952842047,0.0008981047157953302
39163,0.023730875930818497,0.9762691240691815
39164,0.9938962518893227,0.006103748110677286
39165,0.9999684953956396,3.1504604360453116e-05
39166,0.9999970916515434,2.908348456584755e-06
39167,0.9941100623675975,0.0058899376324026195
39168,0.49010198238405,0.50989801761595
39169,0.9999265465896177,7.345341038240634e-05
39170,0.999970466391378,2.953360862203755e-05
39171,0.029754007796534192,0.9702459922034657
39172,0.9999444897220466,5.551027795331452e-05
39173,0.9970815302012458,0.0029184697987540507
39174,0.7677672385272678,0.2322327614727321
39175,0.9717524057203695,0.02824759427963045
39176,0.992963192941162,0.0070368070588380655
39177,0.9999971172817684,2.8827182316371607e-06
39178,0.9962339862666899,0.0037660137333100996
39179,0.9844392847015194,0.015560715298480583
39180,0.805204944308146,0.19479505569185399
39181,0.35082027657649534,0.6491797234235046
39182,0.13885691799801958,0.8611430820019804
39183,0.9953160397562812,0.004683960243718686
39184,0.37244007628760556,0.6275599237123944
39185,0.9987942741833035,0.0012057258166965985
39186,0.00814209971008732,0.9918579002899127
39187,0.023848837031961383,0.9761511629680386
39188,0.998891580740017,0.0011084192599829059
39189,0.9605534518579676,0.03944654814203249
39190,0.06684958940353966,0.9331504105964603
39191,0.9993517247636415,0.0006482752363584087
39192,0.9478030744426346,0.05219692555736542
39193,0.999838000485215,0.00016199951478501273
39194,0.006004771067563039,0.993995228932437
39195,0.8337276707342225,0.16627232926577754
39196,0.9957181751168054,0.004281824883194705
39197,0.3102086379747805,0.6897913620252195
39198,0.9999256815908375,7.431840916263533e-05
39199,0.9921829188216095,0.00781708117839051
39200,0.2096376321300162,0.7903623678699837
39201,0.9999256815908375,7.431840916263533e-05
39202,0.9999750574126245,2.494258737566252e-05
39203,0.2837925564491823,0.7162074435508178
39204,0.9912210677184327,0.008778932281567306
39205,0.015167573214075964,0.984832426785924
39206,0.05162999800667733,0.9483700019933227
39207,0.9964982295302962,0.0035017704697037095
39208,0.9982579243475417,0.0017420756524583704
39209,0.9999991157231078,8.842768922108365e-07
39210,0.9815624474542303,0.018437552545769738
39211,0.9968516393899555,0.0031483606100445563
39212,0.5511388979428582,0.4488611020571418
39213,0.9999767936075354,2.3206392464579455e-05
39214,0.005127043663128418,0.9948729563368717
39215,0.9999951163962232,4.883603776801279e-06
39216,0.6761576629064409,0.32384233709355914
39217,0.1304162033925517,0.8695837966074482
39218,0.8799201953986406,0.12007980460135943
39219,0.9996391427381986,0.00036085726180130835
39220,0.6535341457605485,0.3464658542394515
39221,0.9999933608819439,6.639118056145534e-06
39222,0.3747993926653585,0.6252006073346416
39223,0.5007598042740132,0.4992401957259868
39224,0.5992081674175322,0.40079183258246776
39225,0.4400685512049515,0.5599314487950485
39226,0.9066821893146843,0.09331781068531568
39227,0.9349466095912099,0.0650533904087901
39228,0.6832417262578742,0.31675827374212595
39229,0.0040460602552332735,0.9959539397447666
39230,0.8966580756574866,0.10334192434251341
39231,0.9999245766927023,7.54233072976625e-05
39232,0.9234802304709554,0.07651976952904452
39233,0.638119769960663,0.361880230039337
39234,0.07696288231555869,0.9230371176844413
39235,0.8495248247486185,0.15047517525138152
39236,0.2175540673398032,0.7824459326601968
39237,0.19823645958189118,0.8017635404181089
39238,0.9999971172817684,2.8827182316371607e-06
39239,0.9999931828788031,6.817121196969827e-06
39240,0.8884567439854958,0.11154325601450413
39241,0.9999898183140002,1.0181685999788655e-05
39242,0.9858773842010549,0.01412261579894518
39243,0.30266780244656166,0.6973321975534382
39244,0.9939614405731226,0.006038559426877349
39245,0.43123866089757157,0.5687613391024285
39246,0.6313339324277439,0.36866606757225606
39247,0.27184819519549125,0.7281518048045088
39248,0.9925938755526322,0.00740612444736778
39249,0.026876161896377374,0.9731238381036227
39250,0.0007323079145750877,0.999267692085425
39251,0.04712692015499606,0.9528730798450039
39252,0.14046366198077742,0.8595363380192226
39253,0.3049467351401622,0.6950532648598379
39254,0.9999957770920581,4.222907941952229e-06
39255,0.9945420566287895,0.0054579433712105534
39256,0.4111961046519051,0.588803895348095
39257,0.9550190125149446,0.04498098748505541
39258,0.9760413364378064,0.023958663562193602
39259,0.8125144506895006,0.18748554931049932
39260,0.613091324471991,0.3869086755280091
39261,0.9578624159834633,0.04213758401653668
39262,0.855781769357952,0.14421823064204806
39263,0.9999962929740652,3.7070259347062756e-06
39264,0.9987660661511315,0.0012339338488684588
39265,0.03336252217370481,0.9666374778262952
39266,0.028559757976407203,0.9714402420235928
39267,0.9999245766927023,7.54233072976625e-05
39268,0.7997237640493229,0.20027623595067703
39269,0.999342138049258,0.0006578619507419494
39270,0.9686214652996888,0.031378534700311135
39271,0.9358221922190322,0.06417780778096778
39272,0.044549334430949404,0.9554506655690506
39273,0.9895156938678713,0.010484306132128689
39274,0.7641194129325278,0.23588058706747217
39275,0.9064980686596625,0.09350193134033744
39276,0.5037433964947273,0.4962566035052728
39277,0.9238379878907577,0.07616201210924228
39278,0.9999970916515434,2.908348456584755e-06
39279,0.9198617541053129,0.080138245894687
39280,0.9992656604340137,0.0007343395659864345
39281,0.9938515337362128,0.006148466263787082
39282,0.9999684953956396,3.1504604360453116e-05
39283,0.029754007796534192,0.9702459922034657
39284,0.999241462698565,0.0007585373014351471
39285,0.023730875930818497,0.9762691240691815
39286,0.04858877804714587,0.9514112219528542
39287,0.16617913813924334,0.8338208618607567
39288,0.8255289419622192,0.17447105803778082
39289,0.09606463704809604,0.9039353629519039
39290,0.9997828111625202,0.00021718883747980246
39291,0.38743333137015884,0.6125666686298411
39292,0.7547060324758214,0.24529396752417867
39293,0.7427257735907041,0.2572742264092958
39294,0.925607241116527,0.07439275888347296
39295,0.9880293432886612,0.011970656711338713
39296,0.1304162033925517,0.8695837966074482
39297,0.05287057702379188,0.9471294229762082
39298,0.35670840377614865,0.6432915962238512
39299,0.3481750213963242,0.6518249786036757
39300,0.6837928082362863,0.3162071917637137
39301,0.47306549142889753,0.5269345085711026
39302,0.9739485289489316,0.026051471051068434
39303,0.054495589711517946,0.945504410288482
39304,0.9984905281259248,0.0015094718740752157
39305,0.9997124734078355,0.00028752659216447395
39306,0.999986978727727,1.3021272272917856e-05
39307,0.9921502167041253,0.0078497832958748
39308,0.9946628668008642,0.005337133199135761
39309,0.8314312881577932,0.16856871184220681
39310,0.7747611944715678,0.22523880552843228
39311,0.9999620869325458,3.7913067454128825e-05
39312,0.8987065512283603,0.10129344877163962
39313,0.1468960282171352,0.8531039717828648
39314,0.9999638871439824,3.611285601764196e-05
39315,0.9976011660049284,0.002398833995071525
39316,0.9575014185504055,0.042498581449594494
39317,0.279695419809089,0.720304580190911
39318,0.9999461244989226,5.3875501077381134e-05
39319,0.9582674284557287,0.04173257154427136
39320,0.9999612011751412,3.879882485882404e-05
39321,0.018934936405066202,0.9810650635949338
39322,0.08225925307485576,0.9177407469251443
39323,0.9999570108510103,4.2989148989769955e-05
39324,0.9991359254301976,0.0008640745698025315
39325,0.13296985241071937,0.8670301475892805
39326,0.43123866089757157,0.5687613391024285
39327,0.47306549142889753,0.5269345085711026
39328,0.9826631462470535,0.017336853752946555
39329,0.9999934616092153,6.538390784750936e-06
39330,0.9121191879995562,0.08788081200044381
39331,0.9755350847782337,0.024464915221766366
39332,0.9437526402591225,0.05624735974087747
39333,0.07696288231555869,0.9230371176844413
39334,0.9950671662492305,0.004932833750769397
39335,0.8823824288954526,0.1176175711045473
39336,0.04338628332099419,0.9566137166790057
39337,0.9970974707258158,0.002902529274184249
39338,0.9971561718284454,0.002843828171554538
39339,0.05546622620164967,0.9445337737983502
39340,0.9954103490239314,0.004589650976068583
39341,0.9345086544681878,0.06549134553181211
39342,0.04611187062051457,0.9538881293794854
39343,0.9999970916515434,2.908348456584755e-06
39344,0.9743752001893441,0.02562479981065593
39345,0.9997124734078355,0.00028752659216447395
39346,0.9714170841988166,0.02858291580118334
39347,0.9403359565875674,0.059664043412432574
39348,0.9956419635129864,0.004358036487013635
39349,0.9957763789672802,0.004223621032719779
39350,0.9662763947670978,0.033723605232902285
39351,0.5649390203323937,0.43506097966760615
39352,0.9999638871439824,3.611285601764196e-05
39353,0.999228977279792,0.0007710227202079724
39354,0.9021638426395631,0.09783615736043705
39355,0.35082027657649534,0.6491797234235046
39356,0.9985340140149331,0.001465985985066899
39357,0.9999379808423172,6.201915768270743e-05
39358,0.9133799806234717,0.08662001937652837
39359,0.0010502837249513008,0.9989497162750487
39360,0.27184819519549125,0.7281518048045088
