,fair_0,fair_1,income_0,income_1
37236,0.009413369448488657,0.9905866305515113,0.9905893078806152,0.009410692119384716
37237,0.36711476358926776,0.6328852364107322,0.6304937156001548,0.3695062843998451
37238,0.022585547046708246,0.9774144529532918,0.9876659942658375,0.01233400573416252
37239,0.4243769865665279,0.5756230134334722,0.7931837867472267,0.20681621325277344
37240,1.0,1.2139015114037715e-36,0.5145605425963654,0.48543945740363464
37241,0.23387323734781296,0.7661267626521872,0.7610858130819087,0.23891418691809144
37242,0.05259425966169422,0.9474057403383058,0.9536151460596203,0.046384853940379736
37243,0.0002910958682245509,0.9997089041317754,0.9900233121527398,0.009976687847260173
37244,2.693457816029539e-21,1.0,0.9985982506944681,0.0014017493055319906
37245,0.8805786610566775,0.11942133894332253,0.1272397433369426,0.8727602566630573
37246,1.720820862775779e-64,0.9999999999999999,0.9903086197521951,0.009691380247804826
37247,0.007439403522382645,0.9925605964776174,0.9830171443585516,0.016982855641448504
37248,8.657989677972075e-37,0.9999999999999999,0.998598250694468,0.0014017493055319909
37249,3.71886149798651e-39,1.0,0.9903086197521952,0.009691380247804825
37250,0.33125799267823564,0.6687420073217645,0.6656374958786004,0.3343625041213997
37251,1.2116192056659851e-36,1.0,0.9985982506944681,0.0014017493055319909
37252,0.0,0.9999999999999999,0.9903086197521951,0.009691380247804826
37253,0.03432358201066705,0.9656764179893328,0.9566675418217516,0.04333245817824822
37254,3.71886149798651e-39,1.0,0.9903086197521952,0.009691380247804825
37255,5.707048853383614e-39,0.9999999999999999,0.9903086197521951,0.009691380247804826
37256,6.617002596905667e-54,0.9999999999999999,0.9903086197521951,0.009691380247804825
37257,0.020864919794153905,0.9791350802058462,0.9884988427376551,0.01150115726234498
37258,0.013925586687883509,0.9860744133121163,0.9918577416301432,0.008142258369856572
37259,0.33125799267823564,0.6687420073217645,0.6656374958786004,0.3343625041213997
37260,0.3004690235291624,0.6995309764708376,0.8531599131909374,0.1468400868090626
37261,0.6427295397637588,0.3572704602362413,0.3603593758571109,0.6396406241428891
37262,0.11325530472937195,0.8867446952706279,0.9437784125633105,0.05622158743668939
37263,0.3571605446954075,0.6428394553045924,0.8257190792170329,0.17428092078296697
37264,0.6512692337681637,0.3487307662318363,0.3519894886053944,0.6480105113946055
37265,0.7360776907267258,0.2639223092732741,0.26886739753643263,0.7311326024635674
37266,0.003655592501795488,0.9963444074982046,0.9867257165401521,0.013274283459848008
37267,0.887003104315865,0.11299689568413504,0.5692553010055145,0.43074469899448553
37268,0.7294530796627235,0.27054692033727656,0.2753602821366974,0.7246397178633027
37269,0.44324087134839724,0.5567591286516028,0.5558813303639546,0.4441186696360455
37270,6.773371904034435e-56,1.0,0.9903086197521952,0.009691380247804826
37271,0.1381679393259516,0.8618320606740484,0.9317197580104967,0.0682802419895033
37272,0.05396515752860194,0.9460348424713982,0.9621482506587199,0.03785174934128019
37273,0.1340235923731971,0.8659764076268028,0.8589500070600964,0.14104999293990364
37274,0.19369645798450652,0.8063035420154934,0.8004637010055866,0.1995362989944133
37275,0.3648222420703723,0.6351777579296278,0.6327406516877233,0.36725934831227675
37276,0.008359484820558365,0.9916405151794416,0.9821153583315378,0.01788464166846205
37277,1.6134842167466575e-85,1.0,0.9903086197521952,0.009691380247804826
37278,7.644602110859377e-20,1.0,0.9987838384061475,0.0012161615938525027
37279,0.22140587861891828,0.7785941213810817,0.7733052657735069,0.22669473422649314
37280,0.036968626007795075,0.9630313739922048,0.9540750929564444,0.04592490704355551
37281,0.2852567749168729,0.714743225083127,0.7107240066956928,0.2892759933043072
37282,6.211701924395464e-07,0.9999993788298076,0.9903080109336038,0.009691989066396237
37283,0.9139134780943987,0.08608652190560122,0.09456776937412772,0.9054322306258723
37284,0.4915976441604659,0.508402355839534,0.5084861033118949,0.49151389668810497
37285,1.0,1.1443842701922926e-21,0.6874229507414589,0.3125770492585412
37286,0.8494121401026166,0.15058785989738344,0.15778653649828908,0.8422134635017109
37287,0.05234911079714636,0.9476508892028537,0.9390004399891124,0.06099956001088752
37288,0.07375510393133339,0.9262448960686667,0.9628979992270081,0.037102000772991965
37289,0.1563996073897205,0.8436003926102794,0.9228949431861045,0.07710505681389537
37290,0.0845144258580022,0.9154855741419977,0.9074747131496692,0.0925252868503307
37291,0.02255567203635332,0.9774443279636466,0.9682014538825994,0.03179854611740045
37292,1.2408224250404327e-57,1.0,0.9903086197521952,0.009691380247804826
37293,3.185182523065392e-19,1.0,0.9903086197521952,0.009691380247804826
37294,0.6901778972950737,0.30982210270492627,0.3138545007864834,0.6861454992135165
37295,0.7753070296187543,0.22469297038124558,0.23041811079193245,0.7695818892080675
37296,0.9162978999353357,0.0837021000646643,0.5550755152746636,0.44492448472533636
37297,0.354331267720439,0.6456687322795611,0.6430230192320754,0.3569769807679247
37298,0.22906821254519333,0.7709317874548067,0.7657952928148923,0.23420470718510772
37299,0.04596909299358569,0.9540309070064144,0.9763474762785044,0.023652523721495754
37300,0.7476603315313143,0.2523396684686857,0.2575150706777034,0.7424849293222967
37301,3.537983294548815e-124,1.0,0.9903086197521952,0.009691380247804826
37302,0.1083712748055801,0.8916287251944198,0.9461424672139053,0.05385753278609463
37303,0.15453443362656485,0.8454655663734353,0.8388470117256044,0.16115298827439575
37304,0.09608159163555292,0.903918408364447,0.9163785897583087,0.08362141024169131
37305,0.25933854376601223,0.7406614562339876,0.7361268691852305,0.2638731308147693
37306,0.031061989581651954,0.968938010418348,0.9835630764483981,0.016436923551601944
37307,0.02335690938245602,0.976643090617544,0.9915114103677223,0.008488589632277709
37308,0.9278503102548994,0.0721496897451006,0.08090806285896265,0.9190919371410373
37309,0.04800472251377527,0.9519952774862248,0.975362154831015,0.02463784516898516
37310,0.7360776907267258,0.2639223092732741,0.26886739753643263,0.7311326024635674
37311,0.040370272400764816,0.9596297275992351,0.9507410862853999,0.0492589137146
37312,2.1822512559949633e-20,1.0,0.9985982506944681,0.0014017493055319906
37313,0.09732126825815392,0.902678731741846,0.9514910870575904,0.048508912942409436
37314,0.8318198931761568,0.16818010682384318,0.17502897202383272,0.8249710279761672
37315,0.31125190071138364,0.6887480992886164,0.6852457785669085,0.31475422143309156
37316,0.03802976739128632,0.9619702326087137,0.9530350517402872,0.046964948259712765
37317,0.17683325925705878,0.8231667407429413,0.8169915850233539,0.1830084149766462
37318,0.8200225035100779,0.1799774964899222,0.18659177759025147,0.8134082224097485
37319,0.5581742705403155,0.4418257294596845,0.4432333136789693,0.5567666863210308
37320,0.007223767839784636,0.9927762321602154,0.9832284922534363,0.016771507746563597
37321,0.4645137238942964,0.5354862761057035,0.5350314758797395,0.46496852412026046
37322,0.7167277411453239,0.28327225885467605,0.6516749975401552,0.3483250024598447
37323,0.21274190998888615,0.7872580900111139,0.8956231441670347,0.1043768558329653
37324,0.0005733142949995558,0.9994266857050004,0.9897467054720736,0.010253294527926385
37325,0.4941770996482032,0.5058229003517968,0.5059579387673521,0.4940420612326479
37326,0.35458022598974637,0.6454197740102536,0.6427790113503631,0.3572209886496369
37327,0.03786711317376192,0.9621328868262381,0.9802691400215489,0.019730859978451178
37328,0.10281916716598957,0.8971808328340103,0.8895339507709864,0.11046604922901353
37329,9.300062662670304e-275,1.0,0.9716713715518965,0.028328628448103424
37330,0.06299075811717841,0.9370092418828216,0.9285703955173487,0.07142960448265141
37331,0.3759271568433034,0.6240728431566965,0.6218565515617221,0.37814344843827774
37332,0.6604920055620696,0.3395079944379304,0.342950106161072,0.657049893838928
37333,0.009186986371954007,0.990813013628046,0.9813043111579238,0.018695688842076157
37334,0.024282523069761502,0.9757174769302384,0.9868445938809413,0.01315540611905865
37335,0.36037033046305855,0.6396296695369416,0.6371040396719536,0.36289596032804644
37336,0.2214759809270852,0.7785240190729148,0.8913955244877426,0.1086044755122574
37337,0.5286934952650495,0.47130650473495056,0.4721278812149826,0.5278721187850174
37338,0.003018894304654392,0.9969811056953455,0.9978438727956843,0.002156127204315568
37339,0.449472884755232,0.550527115244768,0.5497732368491886,0.45022676315081156
37340,0.02445485089597818,0.975545149104022,0.9663400390687078,0.03365996093129239
37341,0.20539650631978168,0.7946034936802185,0.8991785965240836,0.10082140347591656
37342,0.14769700114949108,0.852302998850509,0.9527967690228294,0.04720323097717059
37343,5.889956081271447e-39,0.9999999999999999,0.9903086197521951,0.009691380247804826
37344,0.5633968603669842,0.43660313963301567,0.4381145719548944,0.5618854280451056
37345,9.011752498331673e-44,1.0,0.9986496198276532,0.0013503801723468711
37346,0.5751824432641541,0.4248175567358458,0.4265633383867844,0.5734366616132156
37347,0.37717674182695143,0.6228232581730486,0.6206318138346822,0.3793681861653178
37348,0.7929215349232632,0.20707846507673658,0.6147943282285819,0.38520567177141796
37349,0.19605803303978733,0.8039419669602127,0.9377390352050865,0.062260964794913554
37350,9.239787585595916e-57,1.0000000000000002,0.9903086197521953,0.009691380247804826
37351,2.5212324502977587e-89,1.0,0.9903086197521952,0.009691380247804825
37352,0.19484951696299083,0.8051504830370092,0.9381153198435149,0.06188468015648515
37353,0.13317427260666023,0.8668257273933399,0.8846175310624683,0.11538246893753175
37354,0.07305068268232427,0.9269493173176757,0.963238965673914,0.03676103432608599
37355,5.029188809762996e-91,1.0,0.9903086197521952,0.009691380247804826
37356,0.10559442750900741,0.8944055724909925,0.9659058637244983,0.034094136275501674
37357,0.23450115203671898,0.7654988479632812,0.7604703841043448,0.2395296158956554
37358,0.7947392017164623,0.20526079828353772,0.21137233591640764,0.7886276640835923
37359,0.05207542452779139,0.9479245754722087,0.9392686841692508,0.060731315830749165
37360,0.9949718240885492,0.005028175911450757,0.5169943693404582,0.4830056306595419
37361,0.6464742208441686,0.3535257791558314,0.35668915554002467,0.6433108444599753
37362,0.36261037424129017,0.63738962575871,0.6349085378362864,0.3650914621637137
37363,0.009406071748860812,0.9905939282511391,0.9958551555569843,0.004144844443015556
37364,0.2812293270441968,0.7187706729558031,0.7146713711550137,0.28532862884498617
37365,0.2215494252863882,0.7784505747136118,0.8089452329694542,0.1910547670305458
37366,0.00016589970101505775,0.999834100298985,0.9901460188683845,0.009853981131615567
37367,0.1795492747912463,0.8204507252087537,0.8143295758479274,0.1856704241520726
37368,0.5502448579167114,0.44975514208328854,0.4510050546333487,0.5489949453666512
37369,0.02035221305313612,0.9796477869468639,0.9703610983902128,0.029638901609787334
37370,0.0500770774597892,0.9499229225402107,0.9412272952904863,0.05877270470951356
37371,0.04800544700598458,0.9519945529940155,0.9432577326008424,0.05674226739915761
37372,0.0,0.9999999999999999,0.9903086197521951,0.009691380247804825
37373,0.2513625459318396,0.7486374540681605,0.8769293000599164,0.12307069994008367
37374,0.214150488849832,0.785849511150168,0.9321057521040368,0.06789424789596324
37375,2.543575242210091e-37,0.9999999999999999,0.998598250694468,0.0014017493055319904
37376,0.13161619732718094,0.8683838026728189,0.9348910481916316,0.06510895180836825
37377,2.5734711509448753e-109,1.0,0.9986496198276531,0.001350380172346871
37378,1.0578052848316519e-60,1.0,0.9986496198276531,0.0013503801723468711
37379,0.026304476146979856,0.9736955238530202,0.9858658923475626,0.014134107652437328
37380,1.8204385474345092e-38,1.0,0.9903086197521952,0.009691380247804828
37381,2.471671736485095e-19,1.0,0.9985982506944681,0.0014017493055319909
37382,0.2812293270441968,0.7187706729558031,0.7146713711550137,0.28532862884498617
37383,0.3493392462495553,0.6506607537504449,0.647915777315432,0.35208422268456807
37384,4.741611666410964e-31,0.9999999999999999,0.9903086197521951,0.009691380247804825
37385,0.9876853828452867,0.01231461715471324,0.0222627752149928,0.9777372247850071
37386,5.029188809762996e-91,1.0,0.9903086197521952,0.009691380247804826
37387,0.041231636588642526,0.9587683634113576,0.9786405838189678,0.02135941618103239
37388,0.018507809730693194,0.9814921902693068,0.9721688268460069,0.027831173153993062
37389,0.15993191445179233,0.8400680855482077,0.9056532724275583,0.09434672757244168
37390,0.06705962643084758,0.9329403735691523,0.9245824342379483,0.07541756576205158
37391,0.22036717491293947,0.7796328250870606,0.8099575492140937,0.19004245078590623
37392,0.6235060974259052,0.3764939025740948,0.8046484264472719,0.1953515735527282
37393,5.147912404100083e-98,1.0,0.9999999999999843,1.5667406636768653e-14
37394,3.604869761774246e-22,1.0,0.9903086197521952,0.009691380247804826
37395,1.0195510804660549e-20,1.0,0.9987838384061476,0.001216161593852503
37396,4.204517826388952e-38,1.0000000000000002,0.9903086197521953,0.009691380247804828
37397,0.07746501977456874,0.9225349802254312,0.914383945972235,0.08561605402776501
37398,7.358041433302895e-51,1.0,0.9987838384061475,0.001216161593852503
37399,3.3950893865389764e-89,0.9999999999999999,0.9903086197521951,0.009691380247804825
37400,0.12801424951810714,0.8719857504818928,0.8648398576950331,0.13516014230496676
37401,0.0772438548983033,0.9227561451016968,0.961209312204831,0.03879068779516911
37402,0.035078294431533104,0.9649217055684668,0.9559278364099582,0.04407216359004172
37403,9.736051221223309e-18,1.0,0.9985982506944681,0.0014017493055319956
37404,0.18724051019448304,0.812759489805517,0.8067912761010869,0.19320872389891317
37405,0.5889370089573676,0.41106299104263255,0.4943651513035851,0.5056348486964151
37406,0.0,0.9999999999999999,0.9903086197521951,0.009691380247804826
37407,0.1403261096603196,0.8596738903396803,0.930675122188164,0.06932487781183612
37408,0.07439877281312347,0.9256012271868764,0.9173892224306158,0.08261077756938406
37409,0.5923181216701203,0.4076818783298797,0.4429037854383609,0.557096214561639
37410,6.844684213326816e-50,1.0,0.9903086197521952,0.009691380247804826
37411,0.0493340160239216,0.9506659839760785,0.9513068434886084,0.048693156511391736
37412,0.06444550521136799,0.9355544947886321,0.9718436106629692,0.0281563893370309
37413,0.4364465892844357,0.5635534107155643,0.5625405121569304,0.43745948784306976
37414,0.6343677721373154,0.3656322278626847,0.4554645084226055,0.5445354915773946
37415,0.3369920369081807,0.6630079630918193,0.6600174697188528,0.3399825302811472
37416,0.366251783968145,0.6337482160318552,0.6313395353831122,0.36866046461688795
37417,0.2255674509074958,0.7744325490925043,0.8894150987356726,0.11058490126432752
37418,0.3493392462495553,0.6506607537504449,0.647915777315432,0.35208422268456807
37419,0.3379202021605123,0.6620797978394877,0.6591077604823192,0.34089223951768066
37420,9.129686448624082e-20,1.0,0.9985982506944681,0.0014017493055319906
37421,0.1469190591313692,0.8530809408686306,0.8463109590135873,0.15368904098641253
37422,0.13006064620693092,0.8699393537930692,0.862834152391201,0.13716584760879919
37423,0.657421565559069,0.34257843444093095,0.3459594922848627,0.6540405077151373
37424,0.7769839430508734,0.22301605694912652,0.6225087236710964,0.37749127632890345
37425,0.041231636588642526,0.9587683634113576,0.9786405838189678,0.02135941618103239
37426,0.6395823622278496,0.3604176377721504,0.3634439736334606,0.6365560263665394
37427,0.17910273020263903,0.8208972697973609,0.8147672411621153,0.18523275883788465
37428,0.2006691180377999,0.7993308819622,0.793629688163849,0.20637031183615093
37429,0.06845577484738734,0.9315442251526128,0.9232140474049926,0.07678595259500749
37430,7.003383781567688e-37,1.0,0.9985982506944681,0.0014017493055319906
37431,0.21416356183730123,0.7858364381626987,0.7804035733793859,0.21959642662061393
37432,0.16864138674142148,0.8313586132585784,0.8250205670104075,0.17497943298959232
37433,0.07800152462048923,0.9219984753795107,0.9608425714890086,0.03915742851099132
37434,0.07844225073756611,0.9215577492624338,0.9606292434293998,0.039370756570600185
37435,0.0003703466050610701,0.9996296533949391,0.9899456372698232,0.010054362730176937
37436,0.16801428558475567,0.8319857144152444,0.8256351986323378,0.17436480136766225
37437,0.38134875127410756,0.6186512487258924,0.6165427623220893,0.3834572376779107
37438,2.67640696674299e-87,1.0,0.9903086197521952,0.009691380247804826
37439,9.431934167075804e-26,1.0,0.9756082813322543,0.024391718667745792
37440,0.5855377883397009,0.4144622116602991,0.41641390320910293,0.5835860967908971
37441,0.3646722461147267,0.6353277538852733,0.632887665062713,0.36711233493728707
37442,0.8354081508928011,0.16459184910719898,0.17151206468465618,0.8284879353153438
37443,0.9839511053334681,0.01604889466653179,0.025922798832281588,0.9740772011677183
37444,0.6472393531171972,0.35276064688280284,0.35593923746865175,0.6440607625313484
37445,0.5999148557714477,0.40008514422855224,0.40232271524007557,0.5976772847599244
37446,0.5261284020698666,0.47387159793013356,0.47464196905264433,0.5253580309473558
37447,1.5300692404513268e-15,0.9999999999999984,0.9985982506944673,0.0014017493055327312
37448,0.17412287800726417,0.8258771219927358,0.9143162118963862,0.08568378810361367
37449,0.21547959614852324,0.7845204038514769,0.7791137076302579,0.22088629236974228
37450,0.09911483617540577,0.900885163824594,0.9506229325536055,0.04937706744639431
37451,5.4784942254395305e-90,1.0,0.9986496198276531,0.0013503801723468713
37452,0.8613769988870963,0.13862300111290368,0.5816593023447361,0.4183406976552639
37453,0.3648222420703723,0.6351777579296278,0.6327406516877233,0.36725934831227675
37454,0.010848462205372607,0.9891515377946274,0.9893604922735452,0.010639507726454757
37455,0.12874347715828763,0.8712565228417123,0.8884114534919265,0.11158854650807347
37456,4.8923290598185574e-101,0.9999999999999999,0.9903086197521951,0.009691380247804826
37457,0.005443512743985012,0.994556487256015,0.9959633852618667,0.00403661473813331
37458,0.6763382066873652,0.32366179331263467,0.32741899735104507,0.6725810026489548
37459,1.0,1.2750221181431324e-216,0.5145605425963654,0.4854394574036346
37460,1.2295551714060967e-37,1.0,0.9987838384061475,0.0012161615938525029
37461,0.9562844519183925,0.04371554808160742,0.535720516298039,0.4642794837019609
37462,0.7335065114350594,0.2664934885649406,0.27138745045215723,0.7286125495478427
37463,0.7636861885077639,0.23631381149223613,0.3115470328577963,0.6884529671422037
37464,0.17027006608283074,0.8297299339171693,0.823424272992172,0.17657572700782806
37465,4.4684893668199905e-24,1.0,0.9987838384061475,0.0012161615938525027
37466,0.4498648658872538,0.5501351341127463,0.6134473633024107,0.38655263669758944
37467,0.11151093976536333,0.8884890602346366,0.8810150089170052,0.11898499108299466
37468,0.032811595728355465,0.9671884042716445,0.9581494631531908,0.04185053684680916
37469,0.9830739806373031,0.016926019362697022,0.026782482423849646,0.9732175175761505
37470,0.4811297438273771,0.518870256172623,0.5187458556525486,0.48125414434745145
37471,0.6146645123158087,0.38533548768419146,0.7010774489038861,0.298922551096114
37472,0.5029383128257641,0.49706168717423593,0.49737093711991465,0.5026290628800854
37473,0.5016297709658754,0.49837022903412453,0.4986534594006626,0.5013465405993374
37474,0.6604920055620696,0.3395079944379304,0.342950106161072,0.657049893838928
37475,1.0791011004103227e-38,1.0,0.9903086197521952,0.009691380247804826
37476,0.18160685005825064,0.8183931499417493,0.8123129142453145,0.18768708575468548
37477,2.1683321699299335e-20,1.0,0.9985982506944681,0.0014017493055319906
37478,0.032811595728355465,0.9671884042716445,0.9581494631531908,0.04185053684680916
37479,0.8561628045998064,0.14383719540019363,0.15117010496262764,0.8488298950373725
37480,0.6319484956023251,0.3680515043976749,0.3709260453467238,0.6290739546532762
37481,4.396010203886323e-90,0.9999999999999999,0.9903086197521951,0.009691380247804826
37482,0.09447754697191449,0.9055224530280853,0.8977097027926672,0.10229029720733265
37483,0.0340922422806528,0.9659077577193472,0.9820963198770156,0.017903680122984402
37484,0.8563723122406547,0.1436276877593453,0.15096476325701513,0.8490352367429849
37485,0.2599501111241408,0.7400498888758591,0.7355274624814627,0.26447253751853717
37486,0.8110733725716331,0.18892662742836702,0.3041581913718175,0.6958418086281826
37487,0.9438903128180988,0.056109687181901215,0.06518700623773342,0.9348129937622666
37488,0.22092806061108144,0.7790719393889186,0.8916607385817215,0.10833926141827854
37489,0.044924957285761846,0.955075042714238,0.9847959638273543,0.015204036172645539
37490,0.2326446811503039,0.7673553188496962,0.7622899401677555,0.23771005983224455
37491,0.3754221582599772,0.6245778417400227,0.6223515085475974,0.3776484914524026
37492,1.2584822558191505e-20,1.0,0.9985982506944681,0.001401749305531991
37493,1.6901415253375851e-19,1.0,0.9985982506944681,0.0014017493055319909
37494,0.8822446862355949,0.11775531376440504,0.12560684608103773,0.8743931539189622
37495,0.7399137285687554,0.2600862714312445,0.26510763703277246,0.7348923629672275
37496,0.5447038867849139,0.4552961132150862,0.456435846839046,0.5435641531609541
37497,0.8591519257651902,0.1408480742348098,0.14824042069957596,0.8517595793004241
37498,0.0020742678873584917,0.9979257321126415,0.988275597452088,0.011724402547911992
37499,0.8052040450316236,0.19479595496837648,0.639292179803779,0.3607078201962212
37500,0.7035809511645038,0.2964190488354962,0.3007179586975109,0.6992820413024892
37501,0.008108351535797885,0.9918916484642021,0.9946735028006266,0.00532649719937333
37502,2.072618886389225e-34,1.0,0.9985982506944681,0.0014017493055319906
37503,0.0013924075796690881,0.9986075924203309,0.9979242729208666,0.0020757270791334423
37504,0.0,1.0,0.9985982506944681,0.0014017493055319909
37505,0.810060849225603,0.18993915077439716,0.19635535028484988,0.8036446497151503
37506,0.07954874335038448,0.9204512566496156,0.9600936592810638,0.03990634071893627
37507,0.7615406114520913,0.23845938854790868,0.24391079189450088,0.7560892081054991
37508,0.11124373267125154,0.8887562673287485,0.9447520892919975,0.055247910708002605
37509,0.042443192886887686,0.9575568071131122,0.9780541448851331,0.021945855114866797
37510,0.8566302906800394,0.1433697093199605,0.5839568881062903,0.4160431118937096
37511,1.2116192056659851e-36,1.0,0.9985982506944681,0.0014017493055319909
37512,0.30885921355073054,0.6911407864492696,0.6875908885618295,0.31240911143817063
37513,0.25320029936758004,0.74679970063242,0.7421430582327372,0.25785694176726287
37514,0.08859794588165083,0.9114020541183492,0.9034723915008566,0.09652760849914338
37515,0.09988158342770627,0.9001184165722939,0.8924131223981226,0.10758687760187742
37516,0.5694139121878415,0.4305860878121585,0.7512217531246124,0.24877824687538772
37517,0.1399965954164378,0.8600034045835622,0.8530957736413934,0.1469042263586065
37518,0.420979578838133,0.579020421161867,0.7948282601975536,0.2051717398024464
37519,0.009481994919924557,0.9905180050800754,0.9940086076052298,0.005991392394770125
37520,0.07174550222234574,0.9282544977776542,0.9353223815915856,0.0646776184084143
37521,0.9208543413539715,0.07914565864602835,0.08776492106571761,0.9122350789342822
37522,0.05052068740391828,0.9494793125960816,0.9407925062671109,0.059207493732889055
37523,4.895680841481802e-109,1.0,0.9986496198276531,0.001350380172346871
37524,0.44153337469164916,0.5584666253083509,0.5575548744619389,0.44244512553806115
37525,0.9359542659356308,0.06404573406436932,0.5455610929263432,0.45443890707365675
37526,0.6604920055620696,0.3395079944379304,0.342950106161072,0.657049893838928
37527,0.037509794053633416,0.9624902059463668,0.9535446857163771,0.04645531428362315
37528,0.5006997503603509,0.49930024963964903,0.4995649870977906,0.5004350129022094
37529,0.09874761764623144,0.9012523823537686,0.8935245399422821,0.10647546005771798
37530,0.2454760393632684,0.7545239606367318,0.7497137259060384,0.2502862740939618
37531,0.3547196729621923,0.6452803270378076,0.6426423371982958,0.35735766280170417
37532,0.12246065083946472,0.8775393491605352,0.9393226779299314,0.060677322070068485
37533,1.201660086946112e-57,1.0,0.9903086197521952,0.009691380247804826
37534,0.05965372316408816,0.9403462768359119,0.931841075508692,0.06815892449130802
37535,0.14579035630148554,0.8542096436985147,0.8474172182568283,0.15258278174317189
37536,0.91253410913871,0.08746589086128995,0.09591971039586425,0.9040802896041357
37537,0.059045301001217965,0.9409546989987818,0.9480913635432389,0.0519086364567609
37538,0.27460915640592537,0.7253908435940746,0.7211599036247807,0.2788400963752193
37539,0.3207500084860621,0.6792499915139378,0.6759365350345635,0.32406346496543637
37540,0.36352205065980653,0.6364779493401934,0.8226398704499729,0.17736012955002708
37541,0.2825521768928542,0.7174478231071457,0.8618323425731211,0.1381676574268788
37542,0.796452443305889,0.20354755669411081,0.20969316112032502,0.7903068388796749
37543,2.1822512559949633e-20,1.0,0.9985982506944681,0.0014017493055319906
37544,0.1385216356886807,0.8614783643113193,0.8545414046693649,0.14545859533063507
37545,0.010295663404675573,0.9897043365953244,0.9802176795107407,0.01978232048925936
37546,2.5212324502977587e-89,1.0,0.9903086197521952,0.009691380247804825
37547,8.798498837148717e-90,0.9999999999999999,0.9903086197521951,0.009691380247804828
37548,0.032811595728355465,0.9671884042716445,0.9581494631531908,0.04185053684680916
37549,0.014638573276393875,0.9853614267236058,0.9915126292359359,0.008487370764063815
37550,0.5933452430185227,0.40665475698147735,0.7113967791528706,0.2886032208471294
37551,0.3630569199145329,0.6369430800854672,0.6344708714590303,0.36552912854096986
37552,0.44324087134839724,0.5567591286516028,0.5558813303639546,0.4441186696360455
37553,2.4028022323067387e-109,1.0,0.9903086197521952,0.009691380247804826
37554,1.041700262893487e-44,1.0,0.9985982506944681,0.0014017493055319906
37555,0.9519402733271078,0.0480597266728923,0.5378232625469335,0.4621767374530666
37556,2.1822512559949633e-20,1.0,0.9985982506944681,0.0014017493055319906
37557,0.16720769642991398,0.832792303570086,0.8264257492400059,0.17357425075999414
37558,1.5192154564949238e-88,1.0,0.9903086197521952,0.009691380247804828
37559,2.1822512559949633e-20,1.0,0.9985982506944681,0.0014017493055319906
37560,0.6516316957607446,0.3483683042392551,0.6831839381543567,0.31681606184564287
37561,0.6957665272864126,0.30423347271358725,0.30837699738941315,0.6916230026105867
37562,0.35119491647771206,0.6488050835222878,0.6460970059896645,0.3539029940103354
37563,0.5249199502884483,0.47508004971155166,0.47582639148679573,0.5241736085132043
37564,0.9443275600022253,0.05567243999777467,0.06475845345464987,0.9352415465453501
37565,0.07178573883437692,0.9282142611656229,0.9199502977777806,0.08004970222221924
37566,0.1623947799353703,0.8376052200646297,0.8311429637432981,0.16885703625670184
37567,1.2584822558191505e-20,1.0,0.9985982506944681,0.001401749305531991
37568,1.9316916564634675e-20,1.0,0.9985982506944681,0.0014017493055319904
37569,0.2599501111241408,0.7400498888758591,0.7355274624814627,0.26447253751853717
37570,0.334756215881129,0.6652437841188709,0.8365636191877726,0.16343638081222736
37571,0.6942797775948543,0.30572022240514585,0.3098341839447453,0.6901658160552548
37572,0.873334225758917,0.12666577424108308,0.13434012733352774,0.8656598726664723
37573,0.8188873429639393,0.18111265703606066,0.1877043661418875,0.8122956338581124
37574,0.011013700373504997,0.988986299626495,0.9892190050847132,0.010780994915286805
37575,0.21866524235799656,0.7813347576420034,0.8927560279427872,0.10724397205721278
37576,5.372495087748812e-19,0.9999999999999999,0.9903086197521951,0.009691380247804825
37577,0.5933452430185227,0.40665475698147735,0.7113967791528706,0.2886032208471294
37578,0.08093266816379632,0.9190673318362036,0.9594237874861997,0.04057621251380024
37579,0.4343849515910063,0.5656150484089936,0.8635333542905889,0.13646664570941108
37580,0.04722588578106592,0.9527741142189341,0.9840795446886036,0.015920455311396388
37581,0.012414989782068406,0.9875850102179315,0.9781404946819614,0.02185950531803857
37582,0.9476615458480355,0.05233845415196444,0.5398943279894799,0.4601056720105201
37583,0.932355038149152,0.06764496185084798,0.5473032548950334,0.4526967451049666
37584,0.13668087758664182,0.8633191224133582,0.8563455603878019,0.1436544396121981
37585,0.0006990531935670102,0.9993009468064328,0.998259882588815,0.0017401174111848256
37586,3.0102324172529473e-90,1.0,0.9986496198276531,0.0013503801723468711
37587,0.006809465553296213,0.9931905344467038,0.996663637166951,0.0033363628330489326
37588,0.3834870731788226,0.6165129268211775,0.6144469596807877,0.3855530403192124
37589,1.44868934879484e-20,0.9999999999999999,0.998598250694468,0.0014017493055319909
37590,0.12365662906296199,0.8763433709370382,0.8691108294507572,0.13088917054924284
37591,0.04873957121344204,0.9512604287865579,0.9750064603506292,0.02499353964937073
37592,0.1378215771676526,0.8621784228323475,0.8552275429417183,0.14477245705828173
37593,0.0410211873392795,0.9589788126607206,0.9787424491913004,0.021257550808699743
37594,0.22779506059485766,0.7722049394051423,0.7670431288934585,0.23295687110654145
37595,0.04001028027762849,0.9599897197223715,0.951093920178582,0.048906079821418015
37596,0.8690687339959092,0.13093126600409066,0.5779362125113684,0.4220637874886315
37597,0.37509786922219596,0.6249021307778041,0.6226693492901109,0.37733065070988925
