,0
35597,1
35598,1
35599,1
35600,1
35601,0
35602,1
35603,1
35604,1
35605,0
35606,1
35607,1
35608,0
35609,0
35610,1
35611,0
35612,0
35613,1
35614,1
35615,1
35616,1
35617,0
35618,0
35619,1
35620,0
35621,1
35622,1
35623,1
35624,1
35625,1
35626,0
35627,1
35628,1
35629,1
35630,0
35631,0
35632,1
35633,0
35634,1
35635,1
35636,1
35637,1
35638,1
35639,0
35640,0
35641,0
35642,1
35643,1
35644,1
35645,1
35646,0
35647,0
35648,1
35649,1
35650,1
35651,1
35652,1
35653,1
35654,1
35655,1
35656,0
35657,1
35658,1
35659,1
35660,1
35661,0
35662,1
35663,0
35664,0
35665,0
35666,0
35667,1
35668,0
35669,0
35670,1
35671,0
35672,1
35673,0
35674,0
35675,1
35676,1
35677,1
35678,0
35679,1
35680,0
35681,1
35682,0
35683,1
35684,0
35685,1
35686,0
35687,1
35688,1
35689,0
35690,1
35691,1
35692,0
35693,0
35694,1
35695,1
35696,0
35697,1
35698,1
35699,0
35700,1
35701,0
35702,1
35703,0
35704,1
35705,1
35706,1
35707,0
35708,1
35709,0
35710,1
35711,0
35712,0
35713,1
35714,1
35715,1
35716,0
35717,1
35718,1
35719,1
35720,1
35721,1
35722,1
35723,1
35724,0
35725,1
35726,1
35727,1
35728,1
35729,1
35730,1
35731,1
35732,1
35733,0
35734,1
35735,1
35736,0
35737,1
35738,0
35739,1
35740,1
35741,1
35742,0
35743,0
35744,1
35745,1
35746,0
35747,1
35748,1
35749,0
35750,0
35751,0
35752,0
35753,0
35754,1
35755,1
35756,1
35757,1
35758,0
35759,0
35760,1
35761,1
35762,1
35763,1
35764,1
35765,1
35766,1
35767,1
35768,1
35769,0
35770,1
35771,1
35772,1
35773,0
35774,0
35775,0
35776,1
35777,0
35778,1
35779,0
35780,1
35781,1
35782,1
35783,1
35784,1
35785,0
35786,1
35787,1
35788,1
35789,1
35790,0
35791,0
35792,0
35793,1
35794,0
35795,1
35796,1
35797,1
35798,1
35799,1
35800,1
35801,0
35802,1
35803,0
35804,0
35805,1
35806,1
35807,1
35808,0
35809,1
35810,1
35811,1
35812,1
35813,1
35814,1
35815,0
35816,1
35817,1
35818,1
35819,1
35820,0
35821,1
35822,0
35823,0
35824,1
35825,0
35826,1
35827,0
35828,1
35829,0
35830,1
35831,1
35832,0
35833,0
35834,0
35835,1
35836,1
35837,0
35838,1
35839,1
35840,1
35841,0
35842,0
35843,0
35844,1
35845,0
35846,0
35847,1
35848,1
35849,1
35850,1
35851,1
35852,1
35853,1
35854,0
35855,1
35856,1
35857,1
35858,1
35859,1
35860,1
35861,1
35862,0
35863,1
35864,1
35865,1
35866,1
35867,1
35868,1
35869,0
35870,0
35871,0
35872,1
35873,0
35874,0
35875,0
35876,1
35877,0
35878,0
35879,1
35880,0
35881,1
35882,1
35883,0
35884,0
35885,1
35886,0
35887,0
35888,1
35889,1
35890,1
35891,1
35892,1
35893,1
35894,0
35895,1
35896,1
35897,0
35898,1
35899,1
35900,1
35901,0
35902,1
35903,0
35904,1
35905,0
35906,0
35907,1
35908,1
35909,0
35910,1
35911,1
35912,1
35913,0
35914,1
35915,0
35916,1
35917,1
35918,1
35919,1
35920,0
35921,1
35922,0
35923,1
35924,1
35925,0
35926,1
35927,1
35928,1
35929,0
35930,1
35931,1
35932,1
35933,1
35934,1
35935,1
35936,1
35937,0
35938,0
35939,1
35940,1
35941,0
35942,0
35943,0
35944,0
35945,1
35946,0
35947,1
35948,0
35949,1
35950,0
35951,1
35952,0
35953,1
35954,0
35955,1
35956,1
35957,1
35958,1
35959,0
35960,1
35961,0
35962,1
35963,1
35964,1
35965,0
35966,0
35967,1
35968,0
35969,1
35970,1
35971,1
35972,1
35973,1
35974,0
35975,1
35976,1
35977,0
35978,1
35979,0
35980,1
35981,0
35982,1
35983,1
35984,0
35985,1
35986,1
35987,0
35988,0
35989,0
35990,0
35991,0
35992,0
35993,0
35994,0
35995,1
35996,0
35997,1
35998,1
35999,1
36000,0
36001,1
36002,1
36003,1
36004,1
36005,0
36006,1
36007,1
36008,1
36009,1
36010,1
36011,0
36012,1
36013,1
36014,1
36015,0
36016,1
36017,1
36018,0
36019,1
36020,1
36021,1
36022,0
36023,0
36024,1
36025,1
36026,1
36027,1
36028,0
36029,0
36030,1
36031,0
36032,1
36033,1
36034,1
36035,1
36036,0
36037,1
36038,1
36039,1
36040,1
36041,0
36042,1
36043,1
36044,1
36045,0
36046,1
36047,0
36048,1
36049,1
36050,0
36051,1
36052,0
36053,0
36054,1
36055,1
36056,0
36057,0
36058,1
36059,1
36060,1
36061,0
36062,0
36063,0
36064,1
36065,0
36066,1
36067,0
36068,0
36069,0
36070,1
36071,1
36072,0
36073,0
36074,1
36075,1
36076,1
36077,0
36078,1
36079,1
36080,1
36081,0
36082,0
36083,1
36084,0
36085,1
36086,1
36087,0
36088,1
36089,1
36090,1
36091,1
36092,1
36093,1
36094,0
36095,1
36096,0
36097,1
36098,1
36099,1
36100,0
36101,0
36102,1
36103,0
36104,1
36105,0
36106,0
36107,1
36108,0
36109,1
36110,1
36111,0
36112,1
36113,0
36114,0
36115,0
36116,1
36117,1
36118,0
36119,1
36120,1
36121,0
36122,0
36123,1
36124,0
36125,0
36126,1
36127,1
36128,1
36129,1
36130,1
36131,1
36132,1
36133,1
36134,1
36135,1
36136,0
36137,1
36138,0
36139,0
36140,1
36141,1
36142,1
36143,1
36144,1
36145,0
36146,0
36147,1
36148,0
36149,0
36150,1
36151,0
36152,0
36153,0
36154,0
36155,1
36156,0
36157,0
36158,0
36159,1
36160,0
36161,0
36162,0
36163,1
36164,0
36165,1
36166,0
36167,1
36168,1
36169,1
36170,0
36171,0
36172,1
36173,0
36174,1
36175,0
36176,1
36177,1
36178,0
36179,1
36180,0
36181,1
36182,1
36183,0
36184,0
36185,1
36186,0
36187,0
36188,1
36189,1
36190,1
36191,0
36192,1
36193,1
36194,0
36195,1
36196,1
36197,0
36198,1
36199,0
36200,1
36201,1
36202,0
36203,1
36204,1
36205,0
36206,1
36207,1
36208,0
36209,1
36210,1
36211,0
36212,1
36213,0
36214,0
36215,0
36216,0
36217,1
36218,1
36219,1
36220,1
36221,0
36222,0
36223,0
36224,0
36225,1
36226,1
36227,0
36228,1
36229,1
36230,0
36231,1
36232,1
36233,1
36234,1
36235,1
36236,1
36237,0
36238,1
36239,0
36240,0
36241,0
36242,1
36243,0
36244,1
36245,1
36246,0
36247,1
36248,0
36249,1
36250,0
36251,1
36252,1
36253,1
36254,1
36255,1
36256,0
36257,1
36258,1
36259,1
36260,0
36261,1
36262,1
36263,0
36264,1
36265,0
36266,1
36267,0
36268,1
36269,1
36270,0
36271,0
36272,0
36273,1
36274,0
36275,1
36276,1
36277,0
36278,1
36279,1
36280,0
36281,1
36282,1
36283,1
36284,0
36285,0
36286,1
36287,1
36288,0
36289,1
36290,1
36291,1
36292,1
36293,0
36294,0
36295,1
36296,1
36297,1
36298,0
36299,1
36300,0
36301,1
36302,1
36303,1
36304,0
36305,1
36306,1
36307,1
36308,0
36309,1
36310,0
36311,0
36312,0
36313,1
36314,1
36315,1
36316,1
36317,1
36318,1
36319,0
36320,1
36321,1
36322,1
36323,1
36324,1
36325,1
36326,1
36327,1
36328,1
36329,1
36330,1
36331,1
36332,0
36333,1
36334,0
36335,1
36336,1
36337,0
36338,1
36339,1
36340,0
36341,1
36342,1
36343,0
36344,1
36345,0
36346,0
36347,0
36348,1
36349,0
36350,1
36351,0
36352,1
36353,0
36354,1
36355,1
36356,0
36357,0
36358,0
36359,1
36360,1
36361,0
36362,1
36363,1
36364,0
36365,1
36366,1
36367,1
36368,0
36369,1
36370,1
36371,0
36372,1
36373,1
36374,1
36375,0
36376,1
36377,1
36378,0
36379,1
36380,0
36381,0
36382,1
36383,0
36384,0
36385,1
36386,0
36387,0
36388,1
36389,0
36390,0
36391,0
36392,0
36393,1
36394,0
36395,0
36396,0
36397,1
36398,1
36399,0
36400,1
36401,1
36402,0
36403,1
36404,1
36405,0
36406,1
36407,1
36408,1
36409,1
36410,1
36411,0
36412,0
36413,1
36414,1
36415,1
36416,1
36417,0
36418,1
36419,1
36420,1
36421,0
36422,1
36423,1
36424,0
36425,0
36426,1
36427,0
36428,1
36429,1
36430,1
36431,1
36432,0
36433,1
36434,0
36435,0
36436,0
36437,1
36438,1
36439,0
36440,0
36441,1
36442,0
36443,1
36444,1
36445,1
36446,1
36447,1
36448,1
36449,1
36450,1
36451,1
36452,0
36453,0
36454,0
36455,1
36456,0
36457,1
36458,0
36459,1
36460,0
36461,0
36462,1
36463,0
36464,0
36465,0
36466,1
36467,0
36468,0
36469,1
36470,1
36471,0
36472,0
36473,1
36474,1
36475,1
36476,0
36477,0
36478,1
36479,1
36480,0
36481,1
36482,0
36483,1
36484,1
36485,1
36486,1
36487,1
36488,0
36489,1
36490,0
36491,1
36492,0
36493,1
36494,0
36495,0
36496,1
36497,0
36498,1
36499,1
36500,0
36501,0
36502,0
36503,1
36504,1
36505,1
36506,1
36507,1
36508,0
36509,1
36510,0
36511,1
36512,0
36513,0
36514,1
36515,1
36516,1
36517,1
36518,0
36519,1
36520,0
36521,1
36522,1
36523,1
36524,1
36525,0
36526,0
36527,1
36528,0
36529,1
36530,0
36531,1
36532,0
36533,1
36534,1
36535,0
36536,1
36537,1
36538,1
36539,1
36540,1
36541,0
36542,0
36543,1
36544,0
36545,0
36546,0
36547,0
36548,1
36549,1
36550,0
36551,1
36552,0
36553,1
36554,0
36555,1
36556,1
36557,1
36558,1
36559,1
36560,1
36561,1
36562,1
36563,1
36564,1
36565,1
36566,1
36567,0
36568,0
36569,1
36570,0
36571,0
36572,0
36573,1
36574,0
36575,0
36576,0
36577,1
36578,1
36579,1
36580,1
36581,1
36582,0
36583,0
36584,1
36585,1
36586,1
36587,1
36588,1
36589,1
36590,1
36591,1
36592,1
36593,0
36594,1
36595,0
36596,0
36597,0
36598,0
36599,1
36600,0
36601,1
36602,1
36603,1
36604,0
36605,0
36606,1
36607,1
36608,0
36609,0
36610,1
36611,0
36612,0
36613,0
36614,0
36615,1
36616,1
36617,1
36618,0
36619,1
36620,0
36621,1
36622,1
36623,0
36624,1
36625,0
36626,1
36627,1
36628,0
36629,0
36630,0
36631,0
36632,0
36633,1
36634,0
36635,0
36636,0
36637,1
36638,0
36639,1
36640,1
36641,0
36642,1
36643,1
36644,1
36645,0
36646,0
36647,1
36648,1
36649,1
36650,0
36651,0
36652,0
36653,0
36654,1
36655,0
36656,1
36657,1
36658,1
36659,1
36660,0
36661,0
36662,1
36663,0
36664,1
36665,0
36666,1
36667,1
36668,1
36669,0
36670,1
36671,1
36672,1
36673,1
36674,1
36675,1
36676,0
36677,0
36678,0
36679,0
36680,0
36681,1
36682,1
36683,1
36684,1
36685,1
36686,1
36687,0
36688,1
36689,0
36690,0
36691,1
36692,1
36693,0
36694,1
36695,1
36696,0
36697,0
36698,0
36699,0
36700,0
36701,0
36702,0
36703,1
36704,1
36705,1
36706,1
36707,0
36708,1
36709,1
36710,1
36711,0
36712,0
36713,1
36714,1
36715,1
36716,1
36717,0
36718,1
36719,0
36720,0
36721,1
36722,0
36723,1
36724,1
36725,1
36726,1
36727,1
36728,1
36729,0
36730,0
36731,0
36732,1
36733,1
36734,1
36735,0
36736,1
36737,1
36738,1
36739,1
36740,0
36741,0
36742,1
36743,0
36744,1
36745,1
36746,1
36747,1
36748,0
36749,0
36750,0
36751,0
36752,1
36753,1
36754,1
36755,0
36756,1
36757,1
36758,1
36759,1
36760,1
36761,0
36762,0
36763,0
36764,1
36765,1
36766,0
36767,0
36768,0
36769,1
36770,1
36771,1
36772,1
36773,1
36774,1
36775,0
36776,1
36777,1
36778,0
36779,1
36780,1
36781,1
36782,0
36783,1
36784,1
36785,0
36786,1
36787,0
36788,1
36789,1
36790,1
36791,1
36792,1
36793,1
36794,1
36795,1
36796,1
36797,1
36798,0
36799,1
36800,0
36801,1
36802,0
36803,1
36804,1
36805,0
36806,0
36807,0
36808,1
36809,0
36810,1
36811,0
36812,1
36813,1
36814,1
36815,0
36816,1
36817,0
36818,1
36819,0
36820,1
36821,0
36822,1
36823,0
36824,1
36825,1
36826,1
36827,1
36828,1
36829,1
36830,1
36831,1
36832,0
36833,1
36834,1
36835,1
36836,0
36837,1
36838,1
36839,1
36840,1
36841,0
36842,1
36843,1
36844,0
36845,0
36846,1
36847,1
36848,1
36849,1
36850,0
36851,1
36852,0
36853,1
36854,1
36855,1
36856,1
36857,1
36858,0
36859,1
36860,1
36861,0
36862,1
36863,1
36864,0
36865,1
36866,0
36867,1
36868,0
36869,1
36870,0
36871,0
36872,0
36873,1
36874,1
36875,0
36876,1
36877,1
36878,0
36879,1
36880,1
36881,1
36882,1
36883,0
36884,1
36885,1
36886,1
36887,1
36888,1
36889,0
36890,1
36891,1
36892,1
36893,0
36894,1
36895,1
36896,1
36897,0
36898,0
36899,1
36900,1
36901,1
36902,1
36903,0
36904,0
36905,1
36906,1
36907,1
36908,1
36909,1
36910,1
36911,1
36912,0
36913,1
36914,0
36915,1
36916,0
36917,1
36918,1
36919,1
36920,1
36921,1
36922,1
36923,1
36924,0
36925,0
36926,1
36927,0
36928,1
36929,0
36930,1
36931,0
36932,1
36933,1
36934,1
36935,1
36936,1
36937,0
36938,1
36939,0
36940,1
36941,0
36942,1
36943,1
36944,1
36945,0
36946,1
36947,1
36948,0
36949,0
36950,0
36951,0
36952,0
36953,0
36954,0
36955,1
36956,1
36957,0
36958,0
36959,1
36960,1
36961,1
36962,0
36963,1
36964,1
36965,1
36966,0
36967,1
36968,1
36969,1
36970,0
36971,1
36972,0
36973,1
36974,0
36975,1
36976,1
36977,1
36978,1
36979,1
36980,1
36981,0
36982,0
36983,1
36984,0
36985,0
36986,1
36987,1
36988,1
36989,1
36990,1
36991,1
36992,0
36993,0
36994,1
36995,1
36996,0
36997,0
36998,1
36999,0
37000,0
37001,0
37002,0
37003,1
37004,1
37005,1
37006,1
37007,0
37008,1
37009,1
37010,0
37011,1
37012,1
37013,0
37014,0
37015,1
37016,1
37017,0
37018,1
37019,1
37020,0
37021,0
37022,0
37023,1
37024,1
37025,0
37026,0
37027,0
37028,1
37029,1
37030,1
37031,0
37032,1
37033,1
37034,1
37035,0
37036,1
37037,1
37038,0
37039,1
37040,0
37041,1
37042,1
37043,0
37044,0
37045,1
37046,0
37047,1
37048,1
37049,1
37050,0
37051,1
37052,0
37053,1
37054,0
37055,1
37056,0
37057,0
37058,1
37059,0
37060,1
37061,1
37062,1
37063,0
37064,0
37065,1
37066,0
37067,1
37068,1
37069,0
37070,0
37071,1
37072,0
37073,1
37074,1
37075,1
37076,1
37077,1
37078,0
37079,0
37080,1
37081,0
37082,1
37083,0
37084,1
37085,1
37086,1
37087,1
37088,1
37089,1
37090,1
37091,0
37092,1
37093,1
37094,1
37095,1
37096,0
37097,1
37098,0
37099,1
37100,1
37101,1
37102,1
37103,1
37104,0
37105,0
37106,0
37107,0
37108,1
37109,0
37110,1
37111,1
37112,0
37113,1
37114,0
37115,1
37116,1
37117,1
37118,1
37119,0
37120,1
37121,0
37122,0
37123,0
37124,1
37125,1
37126,0
37127,1
37128,0
37129,1
37130,0
37131,1
37132,1
37133,1
37134,1
37135,1
37136,1
37137,1
37138,1
37139,1
37140,0
37141,1
37142,1
37143,1
37144,0
37145,1
37146,1
37147,1
37148,1
37149,0
37150,1
37151,1
37152,0
37153,1
37154,1
37155,0
37156,1
37157,1
37158,0
37159,1
37160,1
37161,0
37162,0
37163,1
37164,1
37165,1
37166,1
37167,0
37168,0
37169,0
37170,0
37171,1
37172,0
37173,0
37174,1
37175,1
37176,0
37177,0
37178,1
37179,0
37180,1
37181,1
37182,0
37183,1
37184,0
37185,1
37186,1
37187,0
37188,1
37189,1
37190,0
37191,1
37192,0
37193,1
37194,0
37195,1
37196,0
37197,0
37198,0
37199,0
37200,0
37201,1
37202,1
37203,0
37204,1
37205,1
37206,0
37207,1
37208,1
37209,1
37210,1
37211,0
37212,1
37213,1
37214,1
37215,1
37216,0
37217,1
37218,1
37219,0
37220,1
37221,0
37222,0
37223,1
37224,0
37225,1
37226,0
37227,0
37228,1
37229,0
37230,0
37231,0
37232,0
37233,0
37234,0
37235,0
37236,0
37237,1
37238,0
37239,1
37240,1
37241,1
37242,1
37243,1
37244,0
37245,1
37246,0
37247,0
37248,0
37249,1
37250,1
37251,0
37252,1
37253,1
37254,1
37255,1
37256,1
37257,1
37258,1
37259,1
37260,1
37261,1
37262,0
37263,1
37264,1
37265,1
37266,1
37267,1
37268,1
37269,1
37270,0
37271,0
37272,0
37273,1
37274,1
37275,1
37276,0
37277,1
37278,1
37279,1
37280,1
37281,0
37282,0
37283,1
37284,1
37285,1
37286,1
37287,1
37288,0
37289,1
37290,0
37291,0
37292,0
37293,1
37294,1
37295,1
37296,1
37297,1
37298,1
37299,1
37300,1
37301,1
37302,1
37303,0
37304,0
37305,1
37306,1
37307,0
37308,1
37309,0
37310,1
37311,0
37312,1
37313,1
37314,1
37315,0
37316,1
37317,1
37318,1
37319,1
37320,0
37321,1
37322,1
37323,1
37324,0
37325,1
37326,1
37327,1
37328,1
37329,0
37330,0
37331,1
37332,1
37333,1
37334,0
37335,0
37336,1
37337,1
37338,1
37339,1
37340,0
37341,0
37342,0
37343,1
37344,1
37345,1
37346,1
37347,1
37348,0
37349,0
37350,0
37351,0
37352,1
37353,1
37354,0
37355,0
37356,1
37357,0
37358,1
37359,1
37360,1
37361,1
37362,1
37363,0
37364,0
37365,1
37366,1
37367,1
37368,1
37369,1
37370,1
37371,1
37372,0
37373,1
37374,0
37375,0
37376,0
37377,0
37378,0
37379,1
37380,0
37381,1
37382,0
37383,0
37384,1
37385,1
37386,0
37387,0
37388,0
37389,1
37390,0
37391,1
37392,1
37393,1
37394,1
37395,0
37396,1
37397,1
37398,0
37399,0
37400,0
37401,0
37402,1
37403,1
37404,1
37405,1
37406,1
37407,1
37408,0
37409,1
37410,1
37411,1
37412,0
37413,1
37414,1
37415,0
37416,1
37417,0
37418,0
37419,1
37420,1
37421,0
37422,1
37423,0
37424,1
37425,0
37426,1
37427,0
37428,1
37429,0
37430,1
37431,1
37432,1
37433,0
37434,0
37435,0
37436,1
37437,0
37438,1
37439,0
37440,1
37441,1
37442,1
37443,1
37444,1
37445,1
37446,1
37447,1
37448,0
37449,1
37450,0
37451,1
37452,0
37453,1
37454,0
37455,1
37456,1
37457,0
37458,1
37459,0
37460,0
37461,1
37462,1
37463,1
37464,1
37465,0
37466,0
37467,0
37468,1
37469,1
37470,0
37471,1
37472,1
37473,1
37474,1
37475,1
37476,0
37477,0
37478,1
37479,1
37480,1
37481,0
37482,1
37483,1
37484,1
37485,0
37486,1
37487,1
37488,0
37489,1
37490,1
37491,1
37492,1
37493,0
37494,1
37495,1
37496,1
37497,1
37498,1
37499,0
37500,1
37501,1
37502,0
37503,1
37504,1
37505,1
37506,0
37507,1
37508,1
37509,1
37510,0
37511,0
37512,1
37513,1
37514,1
37515,1
37516,1
37517,0
37518,0
37519,1
37520,1
37521,1
37522,0
37523,0
37524,1
37525,0
37526,1
37527,0
37528,1
37529,0
37530,1
37531,1
37532,0
37533,0
37534,0
37535,1
37536,1
37537,1
37538,1
37539,1
37540,1
37541,1
37542,1
37543,1
37544,0
37545,0
37546,0
37547,0
37548,1
37549,0
37550,1
37551,1
37552,1
37553,0
37554,0
37555,0
37556,1
37557,0
37558,1
37559,1
37560,1
37561,1
37562,1
37563,1
37564,1
37565,1
37566,0
37567,1
37568,0
37569,0
37570,0
37571,1
37572,1
37573,1
37574,0
37575,0
37576,1
37577,1
37578,0
37579,0
37580,1
37581,1
37582,1
37583,1
37584,1
37585,0
37586,0
37587,1
37588,1
37589,0
37590,0
37591,1
37592,1
37593,0
37594,1
37595,0
37596,1
37597,1
37598,0
37599,0
37600,1
37601,1
37602,1
37603,1
37604,0
37605,1
37606,1
37607,1
37608,1
37609,0
37610,1
37611,1
37612,0
37613,0
37614,1
37615,1
37616,0
37617,1
37618,0
37619,1
37620,1
37621,1
37622,1
37623,1
37624,1
37625,1
37626,0
37627,1
37628,1
37629,0
37630,1
37631,1
37632,1
37633,1
37634,0
37635,0
37636,0
37637,0
37638,1
37639,0
37640,1
37641,0
37642,0
37643,1
37644,0
37645,1
37646,1
37647,1
37648,1
37649,1
37650,0
37651,1
37652,1
37653,1
37654,0
37655,0
37656,1
37657,0
37658,1
37659,1
37660,1
37661,0
37662,0
37663,1
37664,0
37665,0
37666,1
37667,1
37668,1
37669,1
37670,1
37671,1
37672,1
37673,1
37674,1
37675,0
37676,1
37677,0
37678,1
37679,1
37680,1
37681,1
37682,1
37683,0
37684,0
37685,0
37686,1
37687,0
37688,0
37689,1
37690,0
37691,1
37692,0
37693,0
37694,0
37695,1
37696,1
37697,0
37698,1
37699,1
37700,1
37701,0
37702,1
37703,0
37704,1
37705,1
37706,0
37707,1
37708,0
37709,0
37710,1
37711,1
37712,1
37713,1
37714,1
37715,0
37716,1
37717,1
37718,0
37719,0
37720,1
37721,0
37722,0
37723,0
37724,0
37725,1
37726,1
37727,1
37728,1
37729,1
37730,0
37731,0
37732,1
37733,0
37734,0
37735,0
37736,1
37737,1
37738,1
37739,0
37740,1
37741,0
37742,0
37743,0
37744,0
37745,1
37746,1
37747,0
37748,1
37749,1
37750,1
37751,1
37752,1
37753,0
37754,1
37755,1
37756,1
37757,1
37758,1
37759,0
37760,1
37761,1
37762,0
37763,1
37764,0
37765,1
37766,1
37767,0
37768,1
37769,1
37770,1
37771,1
37772,0
37773,1
37774,1
37775,0
37776,1
37777,1
37778,1
37779,0
37780,1
37781,1
37782,1
37783,1
37784,1
37785,1
37786,1
37787,0
37788,1
37789,0
37790,0
37791,1
37792,1
37793,1
37794,0
37795,1
37796,0
37797,0
37798,1
37799,0
37800,0
37801,0
37802,0
37803,0
37804,1
37805,0
37806,1
37807,1
37808,1
37809,0
37810,1
37811,1
37812,0
37813,0
37814,1
37815,0
37816,0
37817,1
37818,0
37819,1
37820,0
37821,1
37822,0
37823,1
37824,0
37825,1
37826,0
37827,0
37828,1
37829,1
37830,0
37831,1
37832,1
37833,1
37834,1
37835,1
37836,0
37837,1
37838,1
37839,0
37840,0
37841,1
37842,0
37843,1
37844,0
37845,1
37846,1
37847,1
37848,0
37849,0
37850,1
37851,0
37852,1
37853,1
37854,1
37855,0
37856,1
37857,1
37858,1
37859,1
37860,1
37861,1
37862,1
37863,1
37864,1
37865,1
37866,0
37867,1
37868,1
37869,1
37870,1
37871,1
37872,1
37873,0
37874,1
37875,1
37876,0
37877,0
37878,1
37879,1
37880,1
37881,1
37882,0
37883,1
37884,0
37885,1
37886,1
37887,1
37888,1
37889,1
37890,1
37891,1
37892,0
37893,1
37894,0
37895,1
37896,1
37897,0
37898,1
37899,1
37900,0
37901,0
37902,1
37903,1
37904,1
37905,1
37906,0
37907,0
37908,1
37909,0
37910,0
37911,1
37912,1
37913,0
37914,0
37915,1
37916,0
37917,0
37918,0
37919,1
37920,0
37921,1
37922,1
37923,0
37924,1
37925,1
37926,0
37927,0
37928,1
37929,1
37930,1
37931,1
37932,1
37933,1
37934,1
37935,0
37936,1
37937,0
37938,1
37939,1
37940,0
37941,1
37942,1
37943,1
37944,1
37945,1
37946,1
37947,0
37948,0
37949,1
37950,0
37951,0
37952,1
37953,1
37954,1
37955,1
37956,0
37957,0
37958,1
37959,1
37960,0
37961,1
37962,1
37963,0
37964,0
37965,1
37966,0
37967,0
37968,0
37969,1
37970,1
37971,0
37972,1
37973,1
37974,1
37975,1
37976,1
37977,0
37978,0
37979,0
37980,1
37981,0
37982,0
37983,0
37984,0
37985,1
37986,1
37987,1
37988,0
37989,1
37990,1
37991,1
37992,0
37993,1
37994,1
37995,1
37996,1
37997,0
37998,0
37999,1
38000,0
38001,1
38002,0
38003,1
38004,1
38005,0
38006,1
38007,0
38008,0
38009,1
38010,1
38011,0
38012,1
38013,0
38014,1
38015,0
38016,1
38017,1
38018,1
38019,1
38020,0
38021,1
38022,1
38023,1
38024,0
38025,0
38026,1
38027,0
38028,1
38029,1
38030,1
38031,0
38032,1
38033,0
38034,1
38035,1
38036,0
38037,0
38038,0
38039,0
38040,1
38041,0
38042,0
38043,0
38044,1
38045,0
38046,0
38047,0
38048,0
38049,0
38050,0
38051,1
38052,1
38053,1
38054,0
38055,0
38056,1
38057,0
38058,1
38059,0
38060,1
38061,0
38062,1
38063,1
38064,0
38065,1
38066,1
38067,1
38068,0
38069,1
38070,0
38071,0
38072,1
38073,1
38074,1
38075,1
38076,0
38077,1
38078,0
38079,0
38080,0
38081,1
38082,1
38083,1
38084,0
38085,1
38086,1
38087,1
38088,1
38089,1
38090,0
38091,1
38092,1
38093,0
38094,1
38095,0
38096,1
38097,1
38098,0
38099,1
38100,0
38101,1
38102,1
38103,1
38104,1
38105,1
38106,1
38107,1
38108,0
38109,1
38110,0
38111,0
38112,0
38113,1
38114,0
38115,1
38116,1
38117,1
38118,1
38119,1
38120,1
38121,1
38122,0
38123,1
38124,1
38125,1
38126,0
38127,0
38128,0
38129,1
38130,1
38131,0
38132,0
38133,1
38134,0
38135,0
38136,1
38137,0
38138,0
38139,1
38140,1
38141,1
38142,0
38143,1
38144,0
38145,1
38146,1
38147,1
38148,1
38149,1
38150,1
38151,0
38152,0
38153,1
38154,0
38155,1
38156,0
38157,1
38158,0
38159,0
38160,0
38161,1
38162,1
38163,1
38164,1
38165,1
38166,1
38167,0
38168,1
38169,0
38170,0
38171,1
38172,1
38173,1
38174,1
38175,1
38176,1
38177,0
38178,0
38179,1
38180,0
38181,0
38182,1
38183,1
38184,0
38185,1
38186,1
38187,1
38188,1
38189,1
38190,0
38191,0
38192,0
38193,1
38194,0
38195,0
38196,1
38197,0
38198,0
38199,1
38200,1
38201,0
38202,1
38203,0
38204,0
38205,1
38206,1
38207,1
38208,1
38209,0
38210,0
38211,1
38212,0
38213,0
38214,1
38215,0
38216,1
38217,0
38218,1
38219,1
38220,0
38221,1
38222,1
38223,0
38224,0
38225,0
38226,1
38227,0
38228,1
38229,0
38230,0
38231,1
38232,1
38233,0
38234,1
38235,1
38236,0
38237,0
38238,1
38239,0
38240,1
38241,1
38242,1
38243,1
38244,0
38245,0
38246,1
38247,0
38248,0
38249,0
38250,1
38251,1
38252,1
38253,1
38254,1
38255,1
38256,0
38257,1
38258,0
38259,1
38260,1
38261,0
38262,1
38263,1
38264,1
38265,0
38266,0
38267,1
38268,0
38269,0
38270,0
38271,1
38272,1
38273,1
38274,1
38275,0
38276,0
38277,1
38278,0
38279,1
38280,0
38281,1
38282,1
38283,0
38284,1
38285,0
38286,1
38287,0
38288,1
38289,1
38290,1
38291,1
38292,1
38293,1
38294,1
38295,1
38296,1
38297,1
38298,0
38299,1
38300,0
38301,1
38302,1
38303,1
38304,0
38305,1
38306,0
38307,1
38308,1
38309,1
38310,1
38311,1
38312,1
38313,1
38314,1
38315,1
38316,1
38317,1
38318,1
38319,1
38320,0
38321,1
38322,1
38323,0
38324,1
38325,0
38326,1
38327,1
38328,0
38329,0
38330,1
38331,1
38332,1
38333,1
38334,1
38335,1
38336,0
38337,1
38338,1
38339,0
38340,1
38341,1
38342,0
38343,1
38344,1
38345,1
38346,0
38347,0
38348,0
38349,1
38350,1
38351,0
38352,0
38353,0
38354,0
38355,1
38356,0
38357,1
38358,0
38359,1
38360,0
38361,0
38362,1
38363,1
38364,0
38365,0
38366,1
38367,1
38368,1
38369,1
38370,0
38371,1
38372,0
38373,0
38374,0
38375,0
38376,1
38377,1
38378,1
38379,1
38380,1
38381,0
38382,1
38383,1
38384,0
38385,1
38386,0
38387,1
38388,0
38389,0
38390,0
38391,0
38392,0
38393,1
38394,0
38395,1
