,0
8295,0.16901413857351263
8296,0.25023125486405523
8297,0.2449627602334039
8298,0.2885947974103846
8299,0.25023125486405523
8300,0.16226000700894885
8301,0.2503585203964621
8302,0.250227150171936
8303,0.22573072648386378
8304,0.2473565715390525
8305,0.19310109292446878
8306,0.23334135779793003
8307,0.25118355349681704
8308,0.16950270753572733
8309,0.2507842644283277
8310,0.1925463286897028
8311,0.25599262774520654
8312,0.20702812106194723
8313,0.2554355134888149
8314,0.22756318007342655
8315,0.2554355134888149
8316,0.2507842644283277
8317,0.24153334247855252
8318,0.34984736921700854
8319,0.19254130668241806
8320,0.1643586455997179
8321,0.4071724378748851
8322,0.3057350773220467
8323,0.22747780013693972
8324,0.16792051861884646
8325,0.16605402955481466
8326,0.250227150171936
8327,0.2507842644283277
8328,0.22579910949912513
8329,0.17098663221615054
8330,0.33867574044958204
8331,0.4017249200186908
8332,0.2424267709437911
8333,0.2609877322664187
8334,0.19254130668241806
8335,0.24248659076361093
8336,0.23141019904580307
8337,0.2507842644283277
8338,0.25091563465285377
8339,0.16086549973875353
8340,0.24494901454018406
8341,0.22872355403881284
8342,0.20719109502291302
8343,0.24784637724711878
8344,0.25047920945630575
8345,0.24775207118392673
8346,0.1695624790344478
8347,0.2341819011852916
8348,0.23092668909359776
8349,0.23311819332849865
8350,0.2183250194163463
8351,0.1704581913890608
8352,0.18925966115929457
8353,0.23343665715161557
8354,0.188642234934732
8355,0.16847958918299405
8356,0.22555645152409728
8357,0.24327608663903555
8358,0.18991675354205284
8359,0.2507842644283277
8360,0.2276315630886879
8361,0.16148073699135876
8362,0.24248659076361093
8363,0.23650170191874179
8364,0.23334135779793003
8365,0.24456726058852968
8366,0.24775207118392673
8367,0.3965777366764294
8368,0.21962803262528882
8369,0.17572143624110156
8370,0.16094877490891046
8371,0.24494901454018406
8372,0.1617107695330711
8373,0.1624518911438532
8374,0.23334135779793003
8375,0.1620880824496323
8376,0.20676414296353735
8377,0.23343665715161557
8378,0.16950270753572733
8379,0.25091563465285377
8380,0.2502747931544267
8381,0.23150890420836726
8382,0.32947215825958187
8383,0.2449627602334039
8384,0.2329458581530557
8385,0.19020488167153898
8386,0.16276026598567525
8387,0.24775207118392673
8388,0.24227974854969067
8389,0.2259625528648605
8390,0.22815976219806333
8391,0.2527125600628936
8392,0.24464782095850182
8393,0.2503585203964621
8394,0.17046859884493745
8395,0.2507842644283277
8396,0.17046859884493745
8397,0.24153334247855252
8398,0.17306796607766017
8399,0.17015755630425428
8400,0.17020917072101896
8401,0.16690289448987855
8402,0.25310805970776784
8403,0.22580524251572123
8404,0.25091563465285377
8405,0.25047920945630575
8406,0.1722388901657639
8407,0.16226000700894885
8408,0.23334135779793003
8409,0.4072481136362897
8410,0.25310805970776784
8411,0.23207618249942416
8412,0.24548456743041375
8413,0.2276315630886879
8414,0.2309451561174511
8415,0.25023125486405523
8416,0.23334135779793003
8417,0.19041839835800498
8418,0.25091563465285377
8419,0.24248659076361093
8420,0.21922000049104162
8421,0.25091563465285377
8422,0.2554355134888149
8423,0.22872355403881284
8424,0.24332216076563554
8425,0.16635599434348317
8426,0.19310344294609444
8427,0.25091563465285377
8428,0.23334135779793003
8429,0.23092668909359776
8430,0.2449627602334039
8431,0.23334135779793003
8432,0.1620880824496323
8433,0.24494901454018406
8434,0.25599262774520654
8435,0.19302350080731098
8436,0.17355124423460716
8437,0.2507842644283277
8438,0.24548456743041375
8439,0.24494901454018406
8440,0.17093393796354683
8441,0.19116677572667265
8442,0.16084407706844145
8443,0.2507842644283277
8444,0.17020917072101896
8445,0.24504332060337605
8446,0.161481979931486
8447,0.2503887647834534
8448,0.24825098419931174
8449,0.1620880824496323
8450,0.25091563465285377
8451,0.2507842644283277
8452,0.17123744852932737
8453,0.17039155494634406
8454,0.22456725969916183
8455,0.2457983302354284
8456,0.2324189150798529
8457,0.19020488167153898
8458,0.2272360634438136
8459,0.24153334247855252
8460,0.16094877490891046
8461,0.25091563465285377
8462,0.20719109502291302
8463,0.24494901454018406
8464,0.24559546811635163
8465,0.24153334247855252
8466,0.19155011725110405
8467,0.23334135779793003
8468,0.24784637724711878
8469,0.16766309527477635
8470,0.25091563465285377
8471,0.2449627602334039
8472,0.2503585203964621
8473,0.1695624790344478
8474,0.24775207118392673
8475,0.22872355403881284
8476,0.24540283059055412
8477,0.23035539388866466
8478,0.2457983302354284
8479,0.25310805970776784
8480,0.22579910949912513
8481,0.2447635432749293
8482,0.2449627602334039
8483,0.16094877490891046
8484,0.19173519098955752
8485,0.2885947974103846
8486,0.16601724052530775
8487,0.2341819011852916
8488,0.2527125600628936
8489,0.20940790578050816
8490,0.16847958918299405
8491,0.24589263629862046
8492,0.16094877490891046
8493,0.16057995064500008
8494,0.24226600285647085
8495,0.25599262774520654
8496,0.17426676254751555
8497,0.16800593899631847
8498,0.3348237041765691
8499,0.16143623265885199
8500,0.23650170191874179
8501,0.2503585203964621
8502,0.1914203044156822
8503,0.2527125600628936
8504,0.2507842644283277
8505,0.2554355134888149
8506,0.386723868488346
8507,0.24494901454018406
8508,0.25127785956000903
8509,0.25091563465285377
8510,0.1695624790344478
8511,0.23334135779793003
8512,0.2527125600628936
8513,0.22563096755595474
8514,0.25023125486405523
8515,0.24434667268138952
8516,0.24332216076563554
8517,0.25091563465285377
8518,0.24466156665172167
8519,0.23334135779793003
8520,0.35053850032197226
8521,0.24494901454018406
8522,0.2259625528648605
8523,0.22872355403881284
8524,0.24992209519991404
8525,0.17093393796354683
8526,0.24494901454018406
8527,0.3741321307225917
8528,0.3409894672690791
8529,0.24775207118392673
8530,0.19020488167153898
8531,0.16027217078883124
8532,0.2449627602334039
8533,0.4127247080343198
8534,0.1695624790344478
8535,0.20744117227310663
8536,0.22579910949912513
8537,0.25023125486405523
8538,0.2657818831702575
8539,0.19125801887194932
8540,0.22579910949912513
8541,0.2554355134888149
8542,0.2503887647834534
8543,0.16847958918299405
8544,0.17015755630425428
8545,0.25023125486405523
8546,0.2507842644283277
8547,0.23650170191874179
8548,0.16847958918299405
8549,0.24466156665172167
8550,0.23182279739009606
8551,0.24247284507039107
8552,0.24784637724711878
8553,0.2813816818211937
8554,0.20702812106194723
8555,0.24456726058852968
8556,0.392205991015629
8557,0.2473565715390525
8558,0.2507842644283277
8559,0.16625944876520718
8560,0.24775207118392673
8561,0.2507842644283277
8562,0.22565140173914763
8563,0.2507842644283277
8564,0.16313244728689885
8565,0.2507842644283277
8566,0.30276076669206065
8567,0.25091563465285377
8568,0.16901106015752765
8569,0.24784637724711878
8570,0.24836555147659664
8571,0.2503887647834534
8572,0.16791744020286153
8573,0.16847958918299405
8574,0.2457983302354284
8575,0.2554355134888149
8576,0.2512133760172022
8577,0.2503585203964621
8578,0.2424267709437911
8579,0.1695624790344478
8580,0.1620880824496323
8581,0.24227974854969067
8582,0.25091563465285377
8583,0.24248659076361093
8584,0.16792051861884646
8585,0.22580524251572123
8586,0.16635599434348317
8587,0.23650170191874179
8588,0.17173109566401365
8589,0.16950270753572733
8590,0.2331191130000416
8591,0.1914203044156822
8592,0.16847958918299405
8593,0.1703751807358758
8594,0.2447421723262638
8595,0.17427218861241317
8596,0.25310805970776784
8597,0.2507842644283277
8598,0.41382816578988385
8599,0.24494901454018406
8600,0.2507842644283277
8601,0.27967359852772106
8602,0.23334135779793003
8603,0.24775207118392673
8604,0.2199888536849619
8605,0.2199888536849619
8606,0.2507842644283277
8607,0.2447421723262638
8608,0.17098663221615054
8609,0.21923562662876084
8610,0.24346578816114836
8611,0.22575731826647338
8612,0.2507842644283277
8613,0.23650170191874179
8614,0.2447421723262638
8615,0.25091563465285377
8616,0.39196002088678056
8617,0.1610443117948107
8618,0.25091563465285377
8619,0.25599262774520654
8620,0.24226600285647085
8621,0.24256715113358313
8622,0.2507842644283277
8623,0.303845566857748
8624,0.24153686908330416
8625,0.1917192161142739
8626,0.25047920945630575
8627,0.23334135779793003
8628,0.19041839835800498
8629,0.16132319559385636
8630,0.16847958918299405
8631,0.22474153465892832
8632,0.25091563465285377
8633,0.24248659076361093
8634,0.3496666362583069
8635,0.23334135779793003
8636,0.19188706907741374
8637,0.16901413857351263
8638,0.21923562662876084
8639,0.17059398150080232
8640,0.1914536391356821
8641,0.24153334247855252
8642,0.4071061587248317
8643,0.25310805970776784
8644,0.23081778947324963
8645,0.2449627602334039
8646,0.2503585203964621
8647,0.2457983302354284
8648,0.2503585203964621
8649,0.22580524251572123
8650,0.2657818831702575
8651,0.24252874756699885
8652,0.2554355134888149
8653,0.22579910949912513
8654,0.22797831000513685
8655,0.2473565715390525
8656,0.25310805970776784
8657,0.2449627602334039
8658,0.23334135779793003
8659,0.22815976219806333
8660,0.1620880824496323
8661,0.19406353980694524
8662,0.16094877490891046
8663,0.2444547244378013
8664,0.24241302525057126
8665,0.25091563465285377
8666,0.40717677892051407
8667,0.23334135779793003
8668,0.161481979931486
8669,0.2341819011852916
8670,0.35053850032197226
8671,0.2919733809376006
8672,0.35765266033542165
8673,0.23334135779793003
8674,0.24745087760224455
8675,0.23334135779793003
8676,0.19301847880002623
8677,0.16111264278068782
8678,0.2443604183746093
8679,0.39621540380134407
8680,0.22872355403881284
8681,0.1912039152898575
8682,0.2554355134888149
8683,0.2507842644283277
8684,0.24784637724711878
8685,0.24494901454018406
8686,0.22565140173914763
8687,0.24494901454018406
8688,0.40808486392011456
8689,0.18887719881244078
8690,0.24836555147659664
8691,0.2527125600628936
8692,0.24255861051904754
8693,0.23334135779793003
8694,0.2507842644283277
8695,0.24588006707528803
8696,0.1935721246584481
8697,0.2449627602334039
8698,0.35263865306564474
8699,0.4080413870338076
8700,0.39965891503199047
8701,0.25310805970776784
8702,0.23334135779793003
8703,0.1616798927333354
8704,0.1695624790344478
8705,0.20744117227310663
8706,0.21924151461292524
8707,0.19155011725110405
8708,0.25091563465285377
8709,0.2847518844549271
8710,0.2507842644283277
8711,0.25118355349681704
8712,0.25047920945630575
8713,0.40808486392011456
8714,0.2449627602334039
8715,0.25559712810033225
8716,0.24248659076361093
8717,0.25091563465285377
8718,0.2611101611214773
8719,0.23334135779793003
8720,0.2457983302354284
8721,0.17098663221615054
8722,0.28822427243019966
8723,0.23150890420836726
8724,0.2507842644283277
8725,0.25310805970776784
8726,0.31935201388625273
8727,0.17263372577404726
8728,0.4052074512597518
8729,0.2646264879948139
8730,0.2507842644283277
8731,0.1914203044156822
8732,0.31538958881421353
8733,0.23650170191874179
8734,0.2259625528648605
8735,0.25091563465285377
8736,0.4041936490627053
8737,0.23035539388866466
8738,0.16901413857351263
8739,0.22408983697844087
8740,0.23343665715161557
8741,0.2503887647834534
8742,0.19068205378914715
8743,0.40639430032975105
8744,0.23150890420836726
8745,0.31659235945811776
8746,0.17093393796354683
8747,0.24494901454018406
8748,0.2457983302354284
8749,0.2507842644283277
8750,0.2503585203964621
8751,0.2507842644283277
8752,0.24597437313848003
8753,0.193578265042077
8754,0.24775207118392673
8755,0.25047920945630575
8756,0.2457983302354284
8757,0.16057995064500008
8758,0.17015755630425428
8759,0.3026841070801247
8760,0.19155011725110405
8761,0.16395507434406162
8762,0.2502747931544267
8763,0.18993524747576873
8764,0.25023125486405523
8765,0.2527125600628936
8766,0.25047920945630575
8767,0.2448364783894558
8768,0.25052013500797954
8769,0.23334135779793003
8770,0.2507842644283277
8771,0.1914203044156822
8772,0.23334135779793003
8773,0.25091563465285377
8774,0.24255861051904754
8775,0.23650170191874179
8776,0.1617596207904044
8777,0.19155011725110405
8778,0.2447421723262638
8779,0.2457983302354284
8780,0.25091563465285377
8781,0.2449627602334039
8782,0.17059398150080232
8783,0.22474153465892832
8784,0.2203968858192091
8785,0.3701520552766269
8786,0.17641833945457705
8787,0.25052013500797954
8788,0.23334135779793003
8789,0.16950270753572733
8790,0.2503585203964621
8791,0.22573072648386378
8792,0.24466156665172167
8793,0.2447421723262638
8794,0.23650170191874179
8795,0.25559712810033225
8796,0.40717677892051407
8797,0.23334135779793003
8798,0.25023125486405523
8799,0.25091563465285377
8800,0.20744117227310663
8801,0.23334135779793003
8802,0.2507842644283277
8803,0.17607958563640164
8804,0.23150890420836726
8805,0.23153756569000453
8806,0.23334135779793003
8807,0.25091563465285377
8808,0.41382816578988385
8809,0.23334135779793003
8810,0.17093393796354683
8811,0.16094877490891046
8812,0.17671535180755835
8813,0.23334135779793003
8814,0.24550116205315964
8815,0.17049547834003112
8816,0.23160420356205283
8817,0.25127785956000903
8818,0.2507842644283277
8819,0.2449627602334039
8820,0.3495500407350881
8821,0.2449627602334039
8822,0.2341819011852916
8823,0.2657818831702575
8824,0.4022133523030372
8825,0.24842992438988568
8826,0.22573072648386378
8827,0.2341819011852916
8828,0.2457983302354284
8829,0.25091563465285377
8830,0.2414735226587327
8831,0.16847958918299405
8832,0.16791744020286153
8833,0.24153334247855252
8834,0.25091563465285377
8835,0.24153334247855252
8836,0.2657818831702575
8837,0.20706372837871156
8838,0.25310805970776784
8839,0.23334135779793003
8840,0.24504332060337605
8841,0.19020488167153898
8842,0.1925463286897028
8843,0.23035539388866466
8844,0.16847958918299405
8845,0.24258637915677886
8846,0.24235176830512728
8847,0.2449627602334039
8848,0.24456726058852968
8849,0.17180447769347934
8850,0.2696342185775323
8851,0.25118355349681704
8852,0.2448502240826756
8853,0.24153334247855252
8854,0.38235787889277634
8855,0.24349820366868716
8856,0.17405888489782842
8857,0.242515001873779
8858,0.2507842644283277
8859,0.25599262774520654
8860,0.16601724052530775
8861,0.3986704554451064
8862,0.2507842644283277
8863,0.19155011725110405
8864,0.16908263172419755
8865,0.250227150171936
8866,0.2329458581530557
8867,0.24504332060337605
8868,0.1722211613282034
8869,0.23334135779793003
8870,0.16618599531841127
8871,0.20918342470540924
8872,0.40717677892051407
8873,0.21993478936598593
8874,0.25091563465285377
8875,0.3057350773220467
8876,0.23378640154041738
8877,0.38932857835526624
8878,0.19041839835800498
8879,0.23650170191874179
8880,0.2276315630886879
8881,0.24589263629862046
8882,0.2450570662965959
8883,0.19060035500204373
8884,0.24153334247855252
8885,0.19119350783398084
8886,0.25310805970776784
8887,0.24456726058852968
8888,0.24992209519991404
8889,0.22872355403881284
8890,0.24248659076361093
8891,0.23650170191874179
8892,0.2646264879948139
8893,0.2341819011852916
8894,0.24836555147659664
8895,0.25118355349681704
8896,0.2503585203964621
8897,0.19153712791983682
8898,0.24226600285647085
8899,0.22805137278961354
8900,0.16094877490891046
8901,0.2457983302354284
8902,0.25310805970776784
8903,0.24745087760224455
8904,0.2448364783894558
8905,0.1884000266948326
8906,0.24332216076563554
8907,0.24341764329871496
8908,0.370042782917652
8909,0.3497828907661681
8910,0.2503887647834534
8911,0.2653863835253833
8912,0.24504332060337605
8913,0.23650170191874179
8914,0.16111264278068782
8915,0.25091563465285377
8916,0.2503585203964621
8917,0.24248659076361093
8918,0.2508823599151347
8919,0.22760516678114123
8920,0.3603679026708597
8921,0.25599262774520654
8922,0.16111264278068782
8923,0.24153334247855252
8924,0.40986619221527487
8925,0.22872355403881284
8926,0.33711688460836736
8927,0.23234944759572887
8928,0.25052013500797954
8929,0.2272360634438136
8930,0.24775207118392673
8931,0.25052013500797954
8932,0.24559546811635163
8933,0.25310805970776784
8934,0.2473565715390525
8935,0.24494901454018406
8936,0.20744117227310663
8937,0.2262362986250899
8938,0.2507842644283277
8939,0.24255861051904754
8940,0.25023125486405523
8941,0.16847958918299405
8942,0.25091563465285377
8943,0.23334135779793003
8944,0.2457983302354284
8945,0.250227150171936
8946,0.23153756569000453
8947,0.161481979931486
8948,0.2457983302354284
8949,0.4072481136362897
8950,0.2507842644283277
8951,0.1925463286897028
8952,0.4072159147611921
8953,0.2507842644283277
8954,0.19155011725110405
8955,0.16847958918299405
8956,0.2361062022738675
8957,0.17018302050121384
8958,0.19365820718086046
8959,0.16950270753572733
8960,0.24494901454018406
8961,0.24775207118392673
8962,0.16994215267401364
8963,0.25559712810033225
8964,0.24149933557123984
8965,0.25599262774520654
8966,0.24559546811635163
8967,0.24992209519991404
8968,0.19155011725110405
8969,0.3835454839273395
8970,0.2507842644283277
8971,0.16901413857351263
8972,0.38932857835526624
8973,0.25023125486405523
8974,0.1917266798179968
8975,0.25310805970776784
8976,0.23553461201629367
8977,0.4072159147611921
8978,0.24589263629862046
8979,0.16086549973875353
8980,0.23334135779793003
8981,0.22872355403881284
8982,0.25559712810033225
8983,0.2457983302354284
8984,0.24494901454018406
8985,0.25310805970776784
8986,0.17046859884493745
8987,0.19310109292446878
8988,0.19229497723160824
8989,0.4027014718547184
8990,0.19041839835800498
8991,0.1938817756078575
8992,0.25091563465285377
8993,0.2259625528648605
8994,0.25091563465285377
8995,0.24494901454018406
8996,0.2507842644283277
8997,0.25091563465285377
8998,0.16901413857351263
8999,0.23650170191874179
9000,0.2503585203964621
9001,0.31538958881421353
9002,0.19202728936871222
9003,0.250227150171936
9004,0.4072159147611921
9005,0.25052013500797954
9006,0.16027217078883124
9007,0.23334135779793003
9008,0.2503585203964621
9009,0.2503585203964621
9010,0.19227539201597227
9011,0.250227150171936
9012,0.33436329065632403
9013,0.25091563465285377
9014,0.2554355134888149
9015,0.2503585203964621
9016,0.23405861127156852
9017,0.20667507596715612
9018,0.25091563465285377
9019,0.2457983302354284
9020,0.2457983302354284
9021,0.1914203044156822
9022,0.1620880824496323
9023,0.16094877490891046
9024,0.2507842644283277
9025,0.3348237041765691
9026,0.3490003333023357
9027,0.24332216076563554
9028,0.1884000266948326
9029,0.28669867109536096
9030,0.40717677892051407
9031,0.2503585203964621
9032,0.20706372837871156
9033,0.25023125486405523
9034,0.24153334247855252
9035,0.30556572731689136
9036,0.22580524251572123
9037,0.23374547598874357
9038,0.21457209737212785
9039,0.24842992438988568
9040,0.2450570662965959
9041,0.24775207118392673
9042,0.2341819011852916
9043,0.2653863835253833
9044,0.16027217078883124
9045,0.23092668909359776
9046,0.2507842644283277
9047,0.2444547244378013
9048,0.25310805970776784
9049,0.24464782095850182
9050,0.2507842644283277
9051,0.17349854998200345
9052,0.1608216783065315
9053,0.2303834784284296
9054,0.2312929841040143
9055,0.23334135779793003
9056,0.23334135779793003
9057,0.16950270753572733
9058,0.19140989695980556
9059,0.16726622889757342
9060,0.22562483453935867
9061,0.23334135779793003
9062,0.250227150171936
9063,0.23334135779793003
9064,0.2554355134888149
9065,0.16108008151691625
9066,0.16226000700894885
9067,0.22573072648386378
9068,0.23153756569000453
9069,0.16901413857351263
9070,0.19041839835800498
9071,0.2308565589074663
9072,0.25118355349681704
9073,0.2457983302354284
9074,0.30556572731689136
9075,0.19020488167153898
9076,0.22756318007342655
9077,0.2450570662965959
9078,0.25023125486405523
9079,0.22536881731917324
9080,0.24148790684938115
9081,0.25091563465285377
9082,0.16226000700894885
9083,0.24775207118392673
9084,0.19245709693835206
9085,0.24541657628377397
9086,0.16908263172419755
9087,0.2341819011852916
9088,0.25310805970776784
9089,0.23153756569000453
9090,0.16223256557628432
9091,0.19157905245635243
9092,0.35429479177677553
9093,0.25091563465285377
9094,0.22580524251572123
9095,0.16792051861884646
9096,0.16400705119439996
9097,0.16635599434348317
9098,0.22007059052482145
9099,0.16552653947341137
9100,0.1620880824496323
9101,0.22716768042855223
9102,0.25091563465285377
9103,0.16901413857351263
9104,0.19022304842278429
9105,0.250227150171936
9106,0.24248659076361093
9107,0.24248659076361093
9108,0.25091563465285377
9109,0.2449627602334039
9110,0.2657818831702575
9111,0.2554355134888149
9112,0.20675466982636498
9113,0.1917192161142739
9114,0.22743581342922503
9115,0.19020488167153898
9116,0.24464782095850182
9117,0.349872197366001
9118,0.16847958918299405
9119,0.2554355134888149
9120,0.24494901454018406
9121,0.25310805970776784
9122,0.1620880824496323
9123,0.16847958918299405
9124,0.20744117227310663
9125,0.3538850689309791
9126,0.3098063711906672
9127,0.24588006707528803
9128,0.303297904523182
9129,0.22488572352227876
9130,0.23343665715161557
9131,0.23334135779793003
9132,0.20731380562890517
9133,0.19020488167153898
9134,0.17349854998200345
9135,0.22872355403881284
9136,0.25023125486405523
9137,0.2361062022738675
9138,0.16040003195494965
9139,0.39878021148146686
9140,0.16290249703603057
9141,0.250227150171936
9142,0.23650170191874179
9143,0.22408983697844087
9144,0.24581207592864826
9145,0.24248659076361093
9146,0.2450570662965959
9147,0.2448364783894558
9148,0.30556572731689136
9149,0.23334135779793003
9150,0.2554355134888149
9151,0.23343665715161557
9152,0.250227150171936
9153,0.2847518844549271
9154,0.19210990349315477
9155,0.25310805970776784
9156,0.22579910949912513
9157,0.22872355403881284
9158,0.24332216076563554
9159,0.24505099116339182
9160,0.16950270753572733
9161,0.22797831000513685
9162,0.2259156445492954
9163,0.25091563465285377
9164,0.24248659076361093
9165,0.17015755630425428
9166,0.161481979931486
9167,0.250227150171936
9168,0.25052013500797954
9169,0.22579910949912513
9170,0.19020488167153898
9171,0.2457983302354284
9172,0.1914203044156822
9173,0.1714275850982332
9174,0.22007059052482145
9175,0.19013817908675387
9176,0.16635599434348317
9177,0.16040003195494965
9178,0.24247284507039107
9179,0.22785094336093534
9180,0.2447421723262638
9181,0.23650170191874179
9182,0.23334135779793003
9183,0.16115932772207905
9184,0.23334135779793003
9185,0.16226000700894885
9186,0.2657818831702575
9187,0.25599262774520654
9188,0.17121256644821814
9189,0.17572143624110156
9190,0.25599262774520654
9191,0.3848054381002926
9192,0.1714275850982332
9193,0.19089557047561315
9194,0.2657818831702575
9195,0.24745087760224455
9196,0.22580524251572123
9197,0.23334135779793003
9198,0.19108003242865168
9199,0.24258089682680298
9200,0.2433384215169469
9201,0.1914203044156822
9202,0.19089652487929043
9203,0.25091563465285377
9204,0.25023125486405523
9205,0.24588006707528803
9206,0.24597437313848003
9207,0.23272269368362442
9208,0.2527125600628936
9209,0.1604236949022371
9210,0.19090312029553047
9211,0.24254486482582768
9212,0.2457983302354284
9213,0.2424267709437911
9214,0.2657818831702575
9215,0.19155011725110405
9216,0.24494901454018406
9217,0.25091563465285377
9218,0.2527125600628936
9219,0.16792051861884646
9220,0.24494901454018406
9221,0.2483057316567768
9222,0.2276315630886879
9223,0.2507842644283277
9224,0.30556572731689136
9225,0.24588006707528803
9226,0.2448364783894558
9227,0.2272360634438136
9228,0.39768493711565905
9229,0.40717677892051407
9230,0.2503887647834534
9231,0.16901106015752765
9232,0.22859618739461132
9233,0.24775207118392673
9234,0.24589263629862046
9235,0.2503585203964621
9236,0.2507842644283277
9237,0.25599262774520654
9238,0.16040003195494965
9239,0.17012449726268772
9240,0.2447421723262638
9241,0.16792051861884646
9242,0.1635153288233907
9243,0.23650170191874179
9244,0.25023125486405523
9245,0.23650170191874179
9246,0.25047920945630575
9247,0.2507842644283277
9248,0.24332216076563554
9249,0.25091563465285377
9250,0.41382816578988385
9251,0.40707106172306806
9252,0.2507842644283277
9253,0.2507842644283277
9254,0.17015755630425428
9255,0.1696614555763976
9256,0.23334135779793003
9257,0.22797831000513685
9258,0.2503887647834534
9259,0.2554355134888149
9260,0.23650170191874179
9261,0.38165859011509357
9262,0.2503585203964621
9263,0.16901413857351263
9264,0.2258941698495991
9265,0.3057350773220467
9266,0.39200652981722717
9267,0.16901106015752765
9268,0.2450570662965959
9269,0.2503585203964621
9270,0.16178866337766024
9271,0.2507842644283277
9272,0.25118355349681704
9273,0.23092668909359776
9274,0.24775207118392673
9275,0.25091563465285377
9276,0.2507842644283277
9277,0.24836555147659664
9278,0.161481979931486
9279,0.24153334247855252
9280,0.17033886069374035
9281,0.16869014199616258
9282,0.17015755630425428
9283,0.2457983302354284
9284,0.16863833722366428
9285,0.25091563465285377
9286,0.38909402015510075
9287,0.25091563465285377
9288,0.23343665715161557
9289,0.23832746920344125
9290,0.15979795205890818
9291,0.2276315630886879
9292,0.2560470932146255
9293,0.25047920945630575
9294,0.24550116205315964
9295,0.250227150171936
9296,0.3057350773220467
9297,0.25091563465285377
9298,0.25310805970776784
9299,0.23153756569000453
9300,0.22872355403881284
9301,0.23334135779793003
9302,0.25052013500797954
9303,0.25091563465285377
9304,0.2503585203964621
9305,0.2259625528648605
9306,0.16167783972637242
9307,0.16323970410514463
9308,0.36282194957543945
9309,0.17355124423460716
9310,0.24784637724711878
9311,0.16862792976778762
9312,0.2503585203964621
9313,0.2457983302354284
9314,0.24247284507039107
9315,0.19188706907741374
9316,0.2527125600628936
9317,0.25091563465285377
9318,0.16847958918299405
9319,0.250227150171936
9320,0.1620880824496323
9321,0.25599262774520654
9322,0.35263865306564474
9323,0.24226600285647085
9324,0.22580524251572123
9325,0.24784637724711878
9326,0.23650170191874179
9327,0.23334135779793003
9328,0.2341819011852916
9329,0.19155011725110405
9330,0.24341646682882753
9331,0.17152178717463618
9332,0.2448502240826756
9333,0.24589263629862046
9334,0.24745087760224455
9335,0.30517022767201707
9336,0.25091563465285377
9337,0.16053368576514956
9338,0.15996066229636252
9339,0.2457983302354284
9340,0.1620880824496323
9341,0.26558602588570956
9342,0.25091563465285377
9343,0.161481979931486
9344,0.1925463286897028
9345,0.2259625528648605
9346,0.2503585203964621
9347,0.22580524251572123
9348,0.29692064639542937
9349,0.191427671683265
9350,0.24541657628377397
9351,0.23343665715161557
9352,0.24247284507039107
9353,0.16966640242813485
9354,0.25052013500797954
9355,0.23650170191874179
9356,0.24456726058852968
9357,0.16198548410352911
9358,0.24464782095850182
9359,0.4071061587248317
9360,0.2507842644283277
9361,0.24588006707528803
9362,0.16185257854301632
9363,0.35053850032197226
9364,0.2507842644283277
9365,0.2507842644283277
9366,0.24247284507039107
9367,0.23129707574258584
9368,0.39206751689631986
9369,0.24347591736093166
9370,0.25091563465285377
9371,0.16163303977293644
9372,0.24258089682680298
9373,0.17046859884493745
9374,0.25310805970776784
9375,0.24341764329871496
9376,0.2502747931544267
9377,0.16950270753572733
9378,0.23334135779793003
9379,0.23311819332849865
9380,0.22654145892434832
9381,0.2451862227782575
9382,0.25091563465285377
9383,0.161481979931486
9384,0.25559712810033225
9385,0.2503585203964621
9386,0.2503585203964621
9387,0.24504332060337605
9388,0.24456726058852968
9389,0.23650170191874179
9390,0.16111264278068782
9391,0.23650170191874179
9392,0.2423603089196629
9393,0.16792051861884646
9394,0.25091563465285377
9395,0.19020488167153898
9396,0.23150890420836726
9397,0.2259625528648605
9398,0.1938817756078575
9399,0.19129995580222864
9400,0.23650170191874179
9401,0.1695624790344478
9402,0.1925463286897028
9403,0.24775207118392673
9404,0.1609673372627633
9405,0.19155864403859393
9406,0.2447559180194836
9407,0.19090312029553047
9408,0.2653863835253833
9409,0.1913562111956933
9410,0.19302350080731098
9411,0.25118355349681704
9412,0.25091563465285377
9413,0.2527125600628936
9414,0.23650170191874179
9415,0.25047920945630575
9416,0.1695624790344478
9417,0.161481979931486
9418,0.16122027752367585
9419,0.16094877490891046
9420,0.2424267709437911
9421,0.24540283059055412
9422,0.2507842644283277
9423,0.24557887349360571
9424,0.24248659076361093
9425,0.2447559180194836
9426,0.28819929776551034
9427,0.16908263172419755
9428,0.24153334247855252
9429,0.24148790684938115
9430,0.25310805970776784
9431,0.16792051861884646
9432,0.34993667581684146
9433,0.16226000700894885
9434,0.23153756569000453
9435,0.2449627602334039
9436,0.2503585203964621
9437,0.16601724052530775
9438,0.35053850032197226
9439,0.1914203044156822
9440,0.25052013500797954
9441,0.2503887647834534
9442,0.18887719881244078
9443,0.22580524251572123
9444,0.2554355134888149
9445,0.25310805970776784
9446,0.17239119294734168
9447,0.22563096755595474
9448,0.24494901454018406
9449,0.250227150171936
9450,0.24227974854969067
9451,0.19155011725110405
9452,0.2446692372117373
9453,0.24775207118392673
9454,0.1609397713162572
9455,0.2447559180194836
9456,0.16395507434406162
9457,0.16026176333295458
9458,0.24346578816114836
9459,0.25047920945630575
9460,0.35053850032197226
9461,0.22828712884226485
9462,0.4052074512597518
9463,0.24504332060337605
