,fair_0,fair_1,income_0,income_1
42631,0.49603613026176163,0.5039638697382384,0.5256621180597545,0.47433788194024545
42632,0.18718728657093797,0.812812713429062,0.8193537782748403,0.1806462217251596
42633,0.8094664674470785,0.1905335325529215,0.22761380746973864,0.7723861925302614
42634,0.7360770171255505,0.26392298287444943,0.29740156917746524,0.7025984308225347
42635,0.5224682258725521,0.47753177412744774,0.766196905693179,0.233803094306821
42636,5.993578236803021e-24,1.0,0.9993390708922185,0.0006609291077815279
42637,0.9812745848859324,0.018725415114067532,0.13472774279729555,0.8652722572027044
42638,0.005165413122144096,0.9948345868778559,0.9985009603738306,0.0014990396261692952
42639,0.16206311487643463,0.8379368851235653,0.8432449465509118,0.15675505344908816
42640,3.3502755215953273e-15,0.9999999999999967,0.9973545902811449,0.0026454097188550823
42641,0.0,1.0,0.9973545902811481,0.0026454097188518956
42642,0.07400951396280872,0.9259904860371915,0.9269771954115469,0.07302280458845321
42643,0.12087767950882489,0.8791223204911753,0.9453995535601207,0.054600446439879484
42644,0.3050983866408153,0.6949016133591848,0.7072293282575509,0.29277067174244903
42645,0.08171627186578134,0.9182837281342187,0.9762853567116521,0.023714643288347992
42646,0.5012250374933878,0.49877496250661246,0.5207278636155843,0.4792721363844159
42647,0.3517795707939895,0.6482204292060105,0.662839087676057,0.3371609123239431
42648,0.013519257741975248,0.9864807422580247,0.9844988087808261,0.015501191219174
42649,0.45815368499554454,0.5418463150044553,0.5616854300148413,0.4383145699851586
42650,0.6943077759052063,0.3056922240947938,0.7985069452880316,0.20149305471196866
42651,0.4715670602079911,0.5284329397920089,0.5489303347127044,0.45106966528729575
42652,0.06342474104378536,0.9365752589562145,0.9370425059836647,0.06295749401633526
42653,0.40725359658049376,0.5927464034195061,0.6100875263059179,0.389912473694082
42654,0.055102989241006074,0.944897010758994,0.974750340737131,0.025249659262869106
42655,0.05191041140937886,0.948089588590621,0.9479917539917868,0.05200824600821303
42656,0.04368963043040654,0.9563103695695934,0.9873209585141239,0.012679041485875916
42657,0.012818716581529891,0.98718128341847,0.9851649699164854,0.014835030083514509
42658,6.0064562449504216e-55,1.0,0.9993390708922185,0.0006609291077815278
42659,0.41739435806194736,0.5826056419380526,0.6004444366969613,0.39955556330303876
42660,0.5755544439427627,0.4244455560572374,0.450046275424916,0.5499537245750841
42661,0.3968466645882961,0.6031533354117039,0.7535629198921752,0.24643708010782478
42662,0.17379782850522896,0.826202171494771,0.832086130197242,0.16791386980275808
42663,0.4266535451118093,0.5733464548881907,0.5916396570370503,0.40836034296294965
42664,0.39813354041174576,0.6018664595882542,0.821679050524595,0.17832094947540494
42665,0.5561736828516353,0.44382631714836474,0.7511564442258756,0.24884355577412437
42666,8.732904655393535e-242,0.9999999999999999,0.9993390708922184,0.0006609291077815279
42667,0.0056296731489506,0.9943703268510494,0.9920012011156742,0.007998798884325779
42668,0.3344251173321448,0.6655748826678551,0.6793418473704946,0.32065815262950537
42669,0.5982976377655762,0.40170236223442385,0.42841923524372577,0.5715807647562744
42670,0.026246661917698928,0.9737533380823012,0.9876269642305741,0.012373035769426027
42671,0.003436251423263448,0.9965637485767366,0.9978057047326784,0.002194295267321621
42672,0.023584122401066762,0.9764158775989332,0.9888150751952147,0.011184924804785185
42673,0.16266205253872423,0.8373379474612758,0.9267540193108255,0.07324598068917453
42674,0.1964303002337034,0.8035696997662966,0.8388357311238851,0.16116426887611487
42675,3.4209950834174526e-12,0.9999999999965792,0.9993390708906921,0.0006609291093080862
42676,0.028926237421229947,0.97107376257877,0.9916054001674726,0.008394599832527282
42677,0.7363271972263193,0.2636728027736806,0.297163667010601,0.702836332989399
42678,0.09419427010000858,0.9058057298999915,0.957306551031736,0.042693448968264096
42679,0.6479162402661907,0.3520837597338094,0.3812357341763043,0.6187642658236958
42680,2.3854579913264717e-40,1.0,0.9973545902811481,0.0026454097188518965
42681,0.2633813262063581,0.736618673793642,0.74787352315552,0.2521264768444801
42682,0.4639850368977872,0.5360149631022127,0.5561402597593799,0.44385974024062014
42683,0.0020424342909755914,0.9979575657090245,0.9954123912732823,0.0045876087267177805
42684,0.07978692258044445,0.9202130774195556,0.9214833210995129,0.0785166789004871
42685,0.5730258181678292,0.42697418183217095,0.8337038320204174,0.16629616797958263
42686,1.0,3.060046129856129e-97,0.04643097112365188,0.9535690288763482
42687,0.21074937816033829,0.7892506218396618,0.7969480288657275,0.20305197113427256
42688,5.714385047006833e-33,1.0,0.9973545902811481,0.002645409718851896
42689,0.019528405653686166,0.9804715943463138,0.9906248667520874,0.009375133247912651
42690,0.7277979229106883,0.2722020770893117,0.30527435541160797,0.6947256445883921
42691,0.3161135821588795,0.6838864178411205,0.8582789999754401,0.14172100002455995
42692,0.5870328424314833,0.4129671575685166,0.4391311951918897,0.5608688048081102
42693,7.611263760291294e-06,0.9999923887362397,0.9973473525506669,0.0026526474493331945
42694,0.0007503127144563939,0.9992496872855436,0.9966411001992174,0.0033588998007826557
42695,0.9573607316698619,0.042639268330137946,0.08697765848237429,0.9130223415176255
42696,0.43061049717641653,0.5693895028235835,0.5878768978589413,0.4121231021410587
42697,2.0464064161711982e-14,0.9999999999999796,0.9973545902811287,0.0026454097188713553
42698,0.04296469199891321,0.9570353080010868,0.9564984498695545,0.043501550130445564
42699,0.25574934473545663,0.7442506552645434,0.7541564977881495,0.24584350221185045
42700,0.567196021611008,0.43280397838899193,0.4579944966390749,0.5420055033609251
42701,0.034871463142608,0.9651285368573919,0.9837782998861948,0.016221700113805
42702,1.212030416644954e-13,0.9999999999998789,0.997354590281033,0.0026454097189671506
42703,0.053863635165206564,0.9461363648347935,0.9753033804788255,0.024696619521174586
42704,6.540572518886811e-31,1.0,0.9973545902811481,0.0026454097188518965
42705,0.06760672235993148,0.9323932776400684,0.933065761175266,0.06693423882473397
42706,8.776426926711012e-56,1.0,1.0,4.623617557259224e-17
42707,0.7277979229106883,0.2722020770893117,0.30527435541160797,0.6947256445883921
42708,0.8817983156900218,0.11820168430997814,0.15883174455820814,0.8411682554417917
42709,0.20960397696943497,0.790396023030565,0.7980372179115685,0.2019627820884315
42710,0.3991232023925387,0.6008767976074614,0.6178189101723055,0.3821810898276946
42711,9.181394227586157e-39,0.9999999999999999,0.9993390708922184,0.0006609291077815277
42712,0.5693827569124775,0.4306172430875224,0.7452621295588426,0.25473787044115737
42713,0.19450209141702696,0.805497908582973,0.8067026201762403,0.19329737982375966
42714,6.729556888799561e-41,1.0,0.9973545902811481,0.0026454097188518956
42715,5.775179769146084e-05,0.9999422482023085,0.9993133001783431,0.0006866998216568793
42716,0.17418676785553625,0.8258132321444638,0.9216113198140727,0.07838868018592729
42717,0.4541008101724624,0.5458991898275376,0.7967046505397908,0.20329534946020922
42718,0.8538502362931816,0.14614976370681845,0.1854082333667526,0.8145917666332474
42719,0.3798621589765793,0.6201378410234206,0.8298323299357173,0.1701676700642827
42720,0.5082766486710166,0.4917233513289834,0.7725296449345553,0.22747035506544475
42721,0.6902840168756956,0.3097159831243043,0.3409472147071374,0.6590527852928626
42722,0.2736982172300499,0.7263017827699499,0.7370884909957943,0.26291150900420557
42723,0.988703688075555,0.011296311924444935,0.057172900941977065,0.9428270990580229
42724,0.10701674776637994,0.8929832522336202,0.9515847481386288,0.04841525186137128
42725,0.16018303040480464,0.8398169695951955,0.927860238903248,0.07213976109675217
42726,4.746570043574188e-65,0.9999999999999999,0.997354590281148,0.0026454097188518965
42727,0.010989426894808167,0.9890105731051918,0.9869044846858703,0.013095515314129605
42728,0.0860041659615829,0.9139958340384171,0.9540477793977142,0.04595222060228575
42729,9.119230404449696e-272,1.0,0.9999999999999991,8.501311222239886e-16
42730,0.21090180058977626,0.7890981994102237,0.8269623654992739,0.17303763450072604
42731,0.05627422276852904,0.9437257772314709,0.9742276985800803,0.025772301419919673
42732,0.4544488580559023,0.5455511419440978,0.627140426588841,0.3728595734111592
42733,0.5689187685977553,0.4310812314022449,0.45635629583954473,0.5436437041604554
42734,2.3280641827673495e-29,0.9999999999999999,0.997354590281148,0.002645409718851896
42735,3.839256329598074e-137,1.0,0.9993390708922185,0.0006609291077815279
42736,1.603841489098093e-16,0.9999999999999998,0.9973545902811479,0.002645409718852048
42737,7.4580767453435104e-31,1.0,0.9973545902811481,0.002645409718851897
42738,0.8443733786687635,0.15562662133123653,0.25165375638377274,0.7483462436162273
42739,0.29790757388756817,0.7020924261124319,0.7140672419455526,0.2859327580544474
42740,0.7633924657606304,0.23660753423936984,0.27142666390248466,0.7285733360975155
42741,0.012485862940167588,0.9875141370598326,0.9963765137712042,0.003623486228796015
42742,0.8734133988348278,0.12658660116517212,0.6095938560934985,0.3904061439065014
42743,0.10030940253187894,0.8996905974681211,0.9019680101900077,0.09803198980999232
42744,0.3755225846376612,0.6244774153623388,0.6402612950221261,0.35973870497787386
42745,7.860714174693058e-42,1.0,0.9999999999999991,8.50131122223989e-16
42746,0.7417971094021223,0.2582028905978778,0.2919621983279129,0.7080378016720872
42747,0.5963205684112801,0.4036794315887198,0.4302992771894382,0.5697007228105617
42748,0.488645295086437,0.5113547049135632,0.5326902377932708,0.46730976220672926
42749,0.6563882842447457,0.34361171575525445,0.3731794674545553,0.6268205325454448
42750,0.008819948211092186,0.9911800517889078,0.9889674932074746,0.011032506792525362
42751,0.9582548026644023,0.041745197335597575,0.0861274652564622,0.9138725347435377
42752,1.9697293670456726e-33,1.0,0.9973545902811481,0.002645409718851896
42753,0.029567788415771457,0.9704322115842288,0.9692378819103398,0.03076211808966038
42754,0.25639295129011463,0.7436070487098854,0.7535444771138806,0.24645552288611933
42755,0.004684016728203495,0.9953159832717966,0.9972489116293886,0.0027510883706115506
42756,0.013252577649887918,0.9867474223501123,0.9961540077093172,0.003845992290682942
42757,0.7308303705837664,0.26916962941623357,0.3486297558861852,0.6513702441138148
42758,0.7338751329875647,0.26612486701243543,0.29949539281092435,0.7005046071890758
42759,0.18863026333615301,0.8113697366638469,0.8179816175869018,0.1820183824130981
42760,0.16098429577290432,0.8390157042270955,0.8442708211172569,0.1557291788827429
42761,2.5700313737091464e-63,0.9999999999999999,0.997354590281148,0.002645409718851896
42762,0.4135626414836109,0.5864373585163891,0.6040881064932188,0.39591189350678124
42763,0.045574205790297646,0.9544257942097024,0.9790023910923479,0.02099760890765219
42764,0.08017052236423063,0.9198294776357694,0.9635643993551706,0.0364356006448295
42765,0.5733872444834988,0.4266127555165012,0.7434751981119372,0.2565248018880627
42766,0.4089117560993841,0.5910882439006159,0.6645020440930026,0.3354979559069973
42767,0.3467545729021416,0.6532454270978584,0.8446060021317962,0.15539399786820385
42768,0.4632348681348798,0.5367651318651202,0.5568536129543826,0.4431463870456173
42769,0.8709639794207569,0.1290360205792431,0.6106868659980211,0.38931313400197876
42770,1.382377670941732e-10,0.9999999998617622,0.9993390708305324,0.000660929169467676
42771,0.35847107934837297,0.6415289206516271,0.8959691432093855,0.10403085679061463
42772,0.3958219749067886,0.6041780250932113,0.6209581253607169,0.37904187463928296
42773,0.09882166462286301,0.9011783353771371,0.9552416584222635,0.044758341577736636
42774,0.7441077371121965,0.2558922628878034,0.2897649678633234,0.7102350321366765
42775,0.22413406565008126,0.7758659343499188,0.7813942338040119,0.2186057661959882
42776,0.17455704158246743,0.8254429584175327,0.8313641765501227,0.1686358234498774
42777,4.846758629700515e-38,0.9999999999999999,0.997354590281148,0.002645409718851895
42778,0.16567774040129582,0.8343222595987042,0.8398077137649118,0.16019228623508824
42779,0.5292085859979656,0.4707914140020344,0.4941176463947416,0.5058823536052585
42780,0.008027285609247578,0.9919727143907523,0.995757037277666,0.0042429627223339915
42781,0.6654366290635985,0.33456337093640165,0.7023997953151394,0.2976002046848607
42782,0.2958956838416108,0.7041043161583893,0.7159803957094014,0.28401960429059875
42783,0.40617716947473487,0.5938228305252652,0.6111111262650856,0.38888887373491443
42784,0.40368432345047556,0.5963156765495244,0.8485998425370318,0.15140015746296823
42785,0.07615238020114862,0.9238476197988514,0.9375196053577668,0.06248039464223322
42786,0.39543712306995094,0.6045628769300491,0.8228822788669434,0.17711772113305663
42787,1.0236640870478106e-52,1.0,0.9973545902811481,0.0026454097188518956
42788,0.012974498420930743,0.9870255015790692,0.9935494314377319,0.006450568562268065
42789,0.04002378948120982,0.9599762105187903,0.9592950235352785,0.04070497646472167
42790,0.10668412799582339,0.8933158720041767,0.9517331738029188,0.04826682619708125
42791,0.0032843688922245123,0.9967156311077755,0.997873479614267,0.0021265203857330026
42792,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
42793,0.20442452691237276,0.7955754730876271,0.8029624793050755,0.19703752069492436
42794,0.7484222368122104,0.25157776318778957,0.7828025438530521,0.2171974561469478
42795,0.37693770903127205,0.6230622909687279,0.6389156198121956,0.36108438018780437
42796,0.7049512029714039,0.2950487970285962,0.32699984102215013,0.6730001589778499
42797,0.23101424607778348,0.7689857539222165,0.7776776873239217,0.2223223126760782
42798,0.052539366553514405,0.9474606334464856,0.9758943118238261,0.024105688176173805
42799,0.16205922804368642,0.8379407719563136,0.9529692594034099,0.04703074059658995
42800,0.618073480416066,0.381926519583934,0.40961391937863273,0.5903860806213672
42801,0.33765382503166474,0.6623461749683353,0.6762715929596654,0.3237284070403345
42802,0.0018849321996455867,0.9981150678003543,0.9955621637319946,0.004437836268005377
42803,0.492614442771927,0.507385557228073,0.7795186261094557,0.22048137389054426
42804,0.061794497398584496,0.9382055026014156,0.9717643740829877,0.028235625917012442
42805,0.7433650418523956,0.2566349581476044,0.29047121432770445,0.7095287856722955
42806,0.00011151248666688555,0.999888487513333,0.9992893104258382,0.0007106895741617142
42807,0.999999999874065,1.2593517649657812e-10,0.7097928877090681,0.290207112290932
42808,0.234321986837862,0.765678013162138,0.7745322785091132,0.22546772149088684
42809,0.11144553660312467,0.8885544633968753,0.8913783972755556,0.10862160272444443
42810,0.0014427255915637777,0.9985572744084362,0.9988162935408805,0.0011837064591194235
42811,2.330684023274853e-09,0.9999999976693162,0.9993390698521923,0.0006609301478078735
42812,0.8312070174415236,0.1687929825584763,0.3180233849295224,0.6819766150704775
42813,2.2278728170905592e-44,1.0,0.9999999999999866,1.3457415607810305e-14
42814,0.21528116841458014,0.7847188315854199,0.7926386424759011,0.2073613575240989
42815,0.7209619683694726,0.2790380316305273,0.6776225989458032,0.3223774010541967
42816,0.8560551268140445,0.14394487318595542,0.18331155089280746,0.8166884491071925
42817,0.008900729076086134,0.9910992709239139,0.9974169451172066,0.002583054882793526
42818,6.248742333699249e-16,0.9999999999999993,0.9993390708922182,0.0006609291077818067
42819,0.2213007906759637,0.7786992093240364,0.9005875240162574,0.09941247598374264
42820,0.07994875386954482,0.9200512461304551,0.9213294319043885,0.07867056809561133
42821,3.5991777907632088e-31,0.9999999999999999,0.9993390708922184,0.0006609291077815278
42822,0.5634109812947046,0.4365890187052953,0.7479269283516978,0.252073071648302
42823,0.5241867425937455,0.4758132574062545,0.49889303589952483,0.5011069641004753
42824,0.14126640908615568,0.8587335909138446,0.8630210252875578,0.13697897471244247
42825,0.2648985989188009,0.7351014010811991,0.8811327765152159,0.1188672234847841
42826,0.4950910493187159,0.5049089506812843,0.5499724601818569,0.45002753981814325
42827,0.016573760447241462,0.9834262395527587,0.9919433246921374,0.008056675307862691
42828,0.05047022471812579,0.9495297752818744,0.9768176296137279,0.023182370386272282
42829,0.04941033890776937,0.9505896610922306,0.9503691319831736,0.049630868016826396
42830,0.295894747078632,0.7041052529213679,0.7159812864994434,0.28401871350055663
42831,0.002125580990224949,0.9978744190097751,0.9983905681319993,0.0016094318680007639
42832,0.9999995846071505,4.153928495162748e-07,0.5531070192414403,0.44689298075855965
42833,0.010111562062618509,0.9898884379373815,0.9970655527726741,0.002934447227325929
42834,0.028830775223607316,0.9711692247763927,0.9699387251623992,0.03006127483760084
42835,0.38534209343391923,0.6146579065660809,0.6309236921792396,0.3690763078207604
42836,0.030610355573257808,0.9693896444267421,0.9856797434490168,0.01432025655098314
42837,0.9159486826104583,0.08405131738954177,0.12635735405067036,0.8736426459493297
42838,0.5557452047055401,0.4442547952944599,0.4688833488931323,0.5311166511068677
42839,0.44958247085703534,0.5504175291429646,0.5698359999840065,0.43016400001599353
42840,0.11302796871196177,0.8869720312880381,0.8898736252075491,0.11012637479245083
42841,0.4051079318324278,0.5948920681675721,0.6121278895936475,0.38787211040635244
42842,0.996018921470607,0.003981078529393023,0.7109482249764849,0.2890517750235152
42843,0.6450737459448815,0.3549262540551186,0.3839387291637582,0.6160612708362418
42844,0.17497490573959593,0.8250250942604042,0.9212596272829946,0.07874037271700551
42845,0.22751401319072578,0.7724859868092742,0.7810061414487768,0.2189938585512232
42846,0.16098429577290432,0.8390157042270955,0.8442708211172569,0.1557291788827429
42847,0.06580516708672271,0.9341948329132772,0.9809028724835223,0.019097127516477654
42848,0.6997850614653345,0.3002149385346656,0.33191244700018135,0.6680875529998187
42849,0.027591436562492754,0.9724085634375073,0.9807791050085953,0.019220894991404735
42850,0.014230271560246489,0.9857697284397536,0.9838226889474846,0.016177311052515478
42851,0.9128599761018109,0.08714002389818905,0.12929447802238853,0.8707055219776114
42852,0.18759338894164357,0.8124066110583565,0.9156288532960408,0.08437114670395936
42853,0.1786706112287278,0.8213293887712723,0.8274524860144443,0.1725475139855557
42854,0.0025274428310276117,0.9974725571689724,0.9992665181144212,0.0007334818855787356
42855,0.11050368422774778,0.8894963157722522,0.9679310448987057,0.03206895510129427
42856,0.4632348681348798,0.5367651318651202,0.5568536129543826,0.4431463870456173
42857,0.4341828501190012,0.5658171498809987,0.5844798630698708,0.4155201369301293
42858,0.21068353248947266,0.7893164675105273,0.7970106430693727,0.2029893569306272
42859,0.019528405653686166,0.9804715943463138,0.9906248667520874,0.009375133247912651
42860,7.479219612266384e-07,0.9999992520780387,0.999999782947714,2.1705228607129318e-07
42861,2.026125677141198e-30,1.0,1.0,7.598901635242064e-31
42862,0.9999999999995645,4.3571158778083436e-13,0.5531068338799544,0.44689316612004576
42863,0.003886762149307589,0.9961132378506924,0.9936585763513242,0.006341423648675837
42864,0.2299104416424572,0.7700895583575428,0.9332783546369967,0.0667216453630033
42865,0.6603956786824146,0.33960432131758567,0.3693687414324957,0.6306312585675045
42866,0.012890700920228077,0.9871092990797719,0.9935868245839264,0.006413175416073462
42867,0.15765887584845617,0.8423411241515437,0.9289865980374923,0.07101340196250762
42868,0.03131714504811923,0.9686828549518806,0.9853643512005524,0.014635648799447412
42869,0.019468485870046598,0.9805315141299534,0.9926984238548163,0.007301576145183735
42870,0.18602180793967815,0.813978192060322,0.884482659738134,0.11551734026186618
42871,0.04999179012164416,0.9500082098783558,0.9770311225539798,0.022968877446020133
42872,1.0,3.40426707862962e-27,0.5531068338797599,0.4468931661202401
42873,0.8937056266412311,0.10629437335876882,0.14750880133405048,0.8524911986659495
42874,0.8642226389301907,0.13577736106980948,0.7491964435480339,0.2508035564519662
42875,0.08907762338289023,0.9109223766171097,0.9126485742679417,0.08735142573205827
42876,0.2824892274655387,0.7175107725344614,0.728728911726613,0.27127108827338714
42877,0.8144699681350895,0.1855300318649104,0.22285586048703807,0.7771441395129619
42878,0.10226673139157053,0.8977332686084295,0.9001067399468683,0.09989326005313166
42879,0.0026456343090017166,0.9973543656909982,0.9981585035761956,0.0018414964238042742
42880,0.08273238998928706,0.917267610010713,0.9624212114339119,0.037578788566088234
42881,0.374028145315449,0.6259718546845511,0.6416823926710155,0.35831760732898454
42882,0.0657352987473526,0.9342647012526475,0.9700058614815051,0.02999413851849495
42883,1.5537120052088143e-24,1.0,0.9993390708922185,0.0006609291077815278
42884,0.5158262902532398,0.4841737097467602,0.5767823658731146,0.42321763412688534
42885,2.801556127177366e-32,0.9999999999999999,0.997354590281148,0.0026454097188518956
42886,0.38853370223366357,0.6114662977663364,0.6278887159884518,0.3721112840115482
42887,7.35503954147092e-35,1.0,0.9728250000444564,0.027174999955543705
42888,0.6068391073167885,0.3931608926832115,0.7285478985276046,0.2714521014723955
42889,0.7018001734699997,0.2981998265300004,0.686173209548969,0.31382679045103096
42890,0.0,0.9999999999999999,0.9993390708922184,0.000660929107781528
42891,0.9784407108495877,0.02155928915041237,0.7160495467206949,0.2839504532793052
42892,0.6615670032930803,0.33843299670691995,0.7041265470791189,0.2958734529208813
42893,0.13195678917528034,0.8680432108247196,0.9617052012614242,0.03829479873857576
42894,3.4712500086780306e-20,1.0,0.9999999999999866,1.3457425681624716e-14
42895,0.6961761138305964,0.3038238861694037,0.3353442805463564,0.6646557194536437
42896,0.006392630091722553,0.9936073699082775,0.9912756873383922,0.008724312661607822
42897,0.3092552904911534,0.6907447095088465,0.7462667280517372,0.2537332719482628
42898,0.2064949529185502,0.79350504708145,0.8009936623140836,0.19900633768591644
42899,0.7253778069377843,0.27462219306221575,0.3075757008513427,0.6924242991486572
42900,0.9284049095343562,0.0715950904656437,0.5850548712573532,0.4149451287426466
42901,0.28301797019245856,0.7169820298075416,0.9178661721336524,0.08213382786634764
42902,1.8588588154461137e-46,1.0,0.9999999999999991,8.501311222239888e-16
42903,0.2891750246204589,0.7108249753795411,0.8702998527676984,0.1297001472323017
42904,0.8016706185424163,0.19832938145758372,0.235027064324565,0.764972935675435
42905,0.8745066491760985,0.12549335082390156,0.6091060125480988,0.3908939874519013
42906,0.03917762495763332,0.9608223750423667,0.9600996613664403,0.03990033863355962
42907,0.15697201610887862,0.8430279838911214,0.8480861926164445,0.15191380738355556
42908,0.42187985432104697,0.5781201456789531,0.5961790723605409,0.40382092763945915
42909,0.02115844417118417,0.9788415558288159,0.977234525974144,0.022765474025856176
42910,0.0011089255417934681,0.9988910744582066,0.9963000867915697,0.0036999132084303277
42911,0.17079367587469074,0.8292063241253094,0.9231254268390745,0.07687457316092555
42912,0.3925882071597577,0.6074117928402423,0.6240331914902384,0.3759668085097615
42913,0.8754860909885278,0.12451390901147232,0.608668954037115,0.39133104596288515
42914,0.07099664550621868,0.9290033544937814,0.967658078947598,0.032341921052402
42915,3.2267534390241177e-07,0.9999996773246561,0.999338926904078,0.0006610730959220663
42916,0.32227558145242413,0.6777244185475758,0.6908951280003225,0.3091048719996775
42917,0.21649185024805342,0.7835081497519466,0.7914873765251664,0.20851262347483357
42918,0.9124831132174508,0.0875168867825491,0.5921596900451028,0.4078403099548971
42919,0.4888203414184585,0.5111796585815415,0.5325237821017046,0.46747621789829535
42920,0.9540564602637467,0.04594353973625351,0.09011976820655632,0.9098802317934438
42921,0.8158845774985308,0.18411542250146912,0.6352650707310844,0.36473492926891565
42922,0.5809175985176548,0.41908240148234527,0.7401149113857801,0.25988508861422
42923,0.45815368499554454,0.5418463150044553,0.5616854300148413,0.4383145699851586
42924,0.9999999998285276,1.7147250060830128e-10,0.5531068339562765,0.4468931660437237
42925,0.2067985591093459,0.793201440890654,0.9399855873273825,0.06001441267261747
42926,0.3384448180237633,0.6615551819762368,0.675519419040891,0.3244805809591091
42927,0.6579114872474456,0.3420885127525543,0.37173101774251616,0.6282689822574838
42928,0.8829621068173498,0.11703789318265012,0.157725068087466,0.8422749319125339
42929,0.5950003329212175,0.4049996670787827,0.43155472029978903,0.5684452797002112
42930,0.02007503190396554,0.9799249680960342,0.9556791068999613,0.044320893100038575
42931,0.9974395326068245,0.0025604673931753836,0.5542493969724139,0.445750603027586
42932,0.01971376182274099,0.980286238177259,0.9926064341101009,0.007393565889899114
42933,0.3965050776060245,0.6034949223939754,0.6203085468697033,0.3796914531302966
42934,0.10284252486980977,0.8971574751301902,0.9534474209595538,0.04655257904044614
42935,0.8747228695066054,0.12527713049339453,0.16555995345009655,0.8344400465499033
42936,0.35399830124470305,0.6460016987552969,0.6607292444859294,0.33927075551407054
42937,1.6705943832734242e-53,0.9999999999999999,0.997354590281148,0.002645409718851895
42938,0.05615485259844879,0.9438451474015512,0.9439556146149755,0.05604438538502455
42939,0.004486494293306779,0.9955135057066935,0.9963189865731636,0.003681013426836626
42940,0.013393496724195696,0.9866065032758043,0.994976823732736,0.0050231762672640606
42941,1.1779867206833246e-19,0.9999999999999999,0.9993390708922184,0.0006609291077815278
42942,0.09379034514968952,0.9062096548503105,0.9081671358293746,0.09183286417062538
42943,9.192341894897729e-60,0.9999999999999999,0.997354590281148,0.0026454097188518947
42944,4.942200183549363e-25,1.0,0.9993390708922185,0.000660929107781528
42945,0.12555763273011522,0.8744423672698848,0.9433112075650705,0.05668879243492954
42946,0.2258762685911112,0.7741237314088888,0.7825635114706979,0.21743648852930206
42947,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
42948,0.4658701248873248,0.5341298751126752,0.791452802906474,0.20854719709352598
42949,0.24749870971565133,0.7525012902843486,0.7620022215015304,0.23799777849846962
42950,4.454008930222804e-45,1.0,0.9973545902811481,0.002645409718851896
42951,0.028223799673016366,0.9717762003269836,0.9705159125497073,0.029484087450292774
42952,0.18877870755568382,0.8112212924443162,0.9150999259193249,0.08490007408067506
42953,0.12837204485173992,0.8716279551482602,0.8752825807920833,0.12471741920791686
42954,0.2903580006674432,0.7096419993325569,0.7212463094351285,0.2787536905648717
42955,0.7866282165179612,0.21337178348203872,0.2493312396984818,0.7506687603015182
42956,0.5458792718751784,0.45412072812482174,0.8415819528296715,0.15841804717032856
42957,3.8712794869808995e-20,0.9999999999999999,0.9993390708922184,0.0006609291077815278
42958,0.16314725132295516,0.8368527486770448,0.842214015597526,0.15778598440247402
42959,0.3889257545127152,0.6110742454872848,0.6275159042163572,0.372484095783643
42960,4.801177220728749e-21,0.9999999999999999,0.997354590281148,0.0026454097188518956
42961,0.004468693289087349,0.9955313067109127,0.9973449958893065,0.002655004110693537
42962,0.08038109854722525,0.9196189014527747,0.9634704334739712,0.036529566526028734
42963,0.0014838398237193406,0.9985161601762806,0.998676933728312,0.0013230662716879815
42964,0.7432720450851527,0.25672795491484746,0.2905596471501812,0.709440352849819
42965,0.04481267829475624,0.9551873217052438,0.954741156052958,0.04525884394704208
42966,9.449358780078692e-27,0.9999999999999999,0.9993390708922184,0.0006609291077815279
42967,0.00122351550720266,0.9987764844927973,0.9928458153072232,0.007154184692776848
42968,0.05771683165982507,0.9422831683401749,0.9526453354434897,0.047354664556510266
42969,0.0639922574254218,0.9360077425745782,0.9641210545288403,0.03587894547115965
42970,0.37643603621146726,0.6235639637885327,0.6393926723456373,0.36060732765436265
42971,0.46759114596813134,0.5324088540318687,0.5527111254711317,0.44728887452886845
42972,0.19155372684094435,0.8084462731590556,0.8152016270904507,0.18479837290954912
42973,1.1380342354536713e-21,1.0,0.9999999999999991,8.501320559417263e-16
42974,0.6604890340872019,0.33951096591279806,0.45809158692569846,0.5419084130743016
42975,0.6732431612506788,0.3267568387493213,0.6989162689939887,0.3010837310060114
42976,0.44363630352845873,0.5563636964715413,0.5754903509402126,0.4245096490597874
42977,0.013495534555188041,0.986504465444812,0.9845213677194636,0.01547863228053636
42978,0.31275627332102024,0.6872437266789797,0.6999472629405123,0.30005273705948754
42979,0.07199560239205988,0.9280043976079401,0.96721231218175,0.032787687818249915
42980,0.5021229420210681,0.497877057978932,0.7752756272188803,0.2247243727811198
42981,0.004255845415266891,0.9957441545847331,0.9933076063562877,0.006692393643712325
42982,0.750575280559614,0.24942471944038608,0.28361482804124694,0.7163851719587532
42983,0.24125938979370432,0.7587406102062957,0.7679353381827897,0.2320646618172103
42984,0.0017161628149297572,0.9982838371850703,0.9957226505261116,0.004277349473888417
42985,0.34866244490713677,0.6513375550928633,0.6658032363057526,0.3341967636942475
42986,0.906929742922203,0.09307025707779706,0.5946377828949098,0.40536221710509024
42987,0.15909430723142962,0.8409056927685706,0.9283460622803905,0.07165393771960975
42988,0.2960050734131205,0.7039949265868795,0.7158763745821631,0.28412362541783676
42989,0.026175448454524727,0.9738245515454752,0.9876587419735515,0.012341258026448402
