,0
9270,0.06502282994172695
9271,0.3026663684590214
9272,0.31293857417303667
9273,0.12278999441643595
9274,0.2922507044627365
9275,0.28098231672735735
9276,0.3026663684590214
9277,0.15271750039810603
9278,0.04824589861156628
9279,0.18463565920016445
9280,0.05220141558322939
9281,0.061212328889875635
9282,0.05266243986555138
9283,0.3636162008448764
9284,0.07968817257010398
9285,0.3725716068642002
9286,0.4990039917966468
9287,0.29561478883953546
9288,0.22380084880307993
9289,0.2847082606612427
9290,0.16125810432185686
9291,0.27872919649343547
9292,0.22331863600158572
9293,0.28772345870826094
9294,0.2619793052108554
9295,0.15298670908341794
9296,0.43694950070839333
9297,0.3729064814548697
9298,0.3155620236798528
9299,0.28748426389714504
9300,0.2504656464006942
9301,0.24251655978194978
9302,0.3226281059624165
9303,0.3774443451928214
9304,0.1412489988594612
9305,0.11745975073048476
9306,0.04851303682860838
9307,0.061819441595852495
9308,0.31013731523496624
9309,0.22291793329857967
9310,0.2996578206035906
9311,0.0812400577901394
9312,0.20107697270491137
9313,0.3082676527455796
9314,0.13041977076633557
9315,0.08227533188936152
9316,0.3379414918327823
9317,0.3096874999907884
9318,0.07804731458932154
9319,0.20425899645177778
9320,0.055754814131216024
9321,0.37312966666310515
9322,0.4446381136967501
9323,0.12173672472252864
9324,0.11848191360160559
9325,0.3452937096139005
9326,0.25871514490939845
9327,0.24251655978194978
9328,0.2262156708170017
9329,0.06325384967926437
9330,0.14183663713173622
9331,0.07218080377185732
9332,0.25585583194066897
9333,0.30843845302887873
9334,0.29516887627440774
9335,0.3954492132880554
9336,0.3725716068642002
9337,0.05303609692688966
9338,0.16221446100113776
9339,0.3082676527455796
9340,0.05777497047614661
9341,0.25028176056760315
9342,0.3725716068642002
9343,0.04806716842645914
9344,0.08851597025590087
9345,0.11779235554761233
9346,0.14767105295751343
9347,0.16846575460823143
9348,0.20020325966959288
9349,0.08350929874447575
9350,0.3092991098326491
9351,0.23598244550016562
9352,0.13041977076633557
9353,0.04675569214886761
9354,0.2876278211042367
9355,0.25871514490939845
9356,0.26956347451330154
9357,0.05104115872603652
9358,0.2790545810941547
9359,0.622346469525966
9360,0.3439253019918321
9361,0.276862888025058
9362,0.0784774602243675
9363,0.4592515562126475
9364,0.3414058434648107
9365,0.3026663684590214
9366,0.18194517684334166
9367,0.2928153216212288
9368,0.5623402504710239
9369,0.13824970422635224
9370,0.3725716068642002
9371,0.16522032512095605
9372,0.13250179715828503
9373,0.19793500982383005
9374,0.31409472492171076
9375,0.15567753669933415
9376,0.20864574656054077
9377,0.058183549576656085
9378,0.25599351630315115
9379,0.2617181585140055
9380,0.20688807000379728
9381,0.2549901127645098
9382,0.32816875919266947
9383,0.04796702429087134
9384,0.32929879299766307
9385,0.17983253860472978
9386,0.15112497620662285
9387,0.33941477521689467
9388,0.2749829965509217
9389,0.25917584709874764
9390,0.0533987102839669
9391,0.27878032141056236
9392,0.12910450031532902
9393,0.04910955970899075
9394,0.33024791043189966
9395,0.06914566850136278
9396,0.11708571957672799
9397,0.11779235554761233
9398,0.11336645691964135
9399,0.07859099922575634
9400,0.25871514490939845
9401,0.04265761151977671
9402,0.07461526545674227
9403,0.2939482653595122
9404,0.16154428613626917
9405,0.268512369071232
9406,0.2586338760650543
9407,0.23318954741718081
9408,0.31879734996090947
9409,0.09709202796747472
9410,0.0812155140140838
9411,0.34311598804436044
9412,0.33279719435878935
9413,0.30498656644469885
9414,0.25871514490939845
9415,0.3344300700286162
9416,0.042734318835355056
9417,0.04830317936627047
9418,0.14815274066111833
9419,0.055231463045693846
9420,0.12382253379829442
9421,0.35569161138146643
9422,0.3026663684590214
9423,0.2726778055570399
9424,0.12967010019151165
9425,0.2538101844000638
9426,0.32156233753849034
9427,0.04943691733552791
9428,0.13423532624103818
9429,0.13648816169361364
9430,0.3152448415492917
9431,0.04785739764550848
9432,0.4331635912655438
9433,0.05712107506692296
9434,0.2528832573714964
9435,0.27826328594463906
9436,0.14680824214551288
9437,0.17512175077245512
9438,0.39930872182059657
9439,0.07946504049799281
9440,0.28735257282120985
9441,0.2969385778446729
9442,0.22352963089955294
9443,0.13306063826534806
9444,0.17909229355762427
9445,0.35161585803112966
9446,0.18581772041333933
9447,0.10141975323640309
9448,0.29250452596025645
9449,0.14954217291871624
9450,0.1227780653985968
9451,0.06324367698951988
9452,0.26131268597637664
9453,0.2927367896415435
9454,0.050648258071884486
9455,0.2586338760650543
9456,0.05566850961710292
9457,0.04897069344506823
9458,0.2783449902904897
9459,0.2942225699618811
9460,0.32222891627877887
9461,0.24866415284948812
9462,0.5437096944147145
9463,0.29118158138636496
9464,0.24394976491975884
9465,0.25791245532321905
9466,0.1888317237475371
9467,0.055343531570148624
9468,0.17745893151534775
9469,0.10961897570401553
9470,0.29412363840217015
9471,0.3397780381213126
9472,0.2004513362071438
9473,0.048268682568425064
9474,0.0994565338418079
9475,0.36504919700341865
9476,0.25983988649121914
9477,0.6310263009229277
9478,0.34170650748686066
9479,0.1759244403586347
9480,0.12382687455250198
9481,0.4723750922254928
9482,0.07336843731407862
9483,0.055463651299155405
9484,0.05044604742566543
9485,0.1296021233936327
9486,0.2543451186806732
9487,0.04933259701716316
9488,0.2826780705877804
9489,0.15333929136804997
9490,0.5667447611777893
9491,0.2228164226583416
9492,0.25368594695767593
9493,0.401923838401294
9494,0.04914405650683616
9495,0.531553141853617
9496,0.3238195260783522
9497,0.058797383141141184
9498,0.19612236838444266
9499,0.10141975323640309
9500,0.39083429980791257
9501,0.24081012119434111
9502,0.06960362933076986
9503,0.2926753262435556
9504,0.4737368936908812
9505,0.4642485233936686
9506,0.30810889046894946
9507,0.23219885360655027
9508,0.283389467103883
9509,0.21624294416359646
9510,0.27824730044865853
9511,0.06522022751837163
9512,0.3636162008448764
9513,0.05629503427800598
9514,0.3026663684590214
9515,0.32221600805417255
9516,0.06831675459911495
9517,0.5766345145892104
9518,0.24044862984499618
9519,0.45669245765770017
9520,0.12154264389312365
9521,0.21261101348108313
9522,0.04786437853572669
9523,0.19302655883879669
9524,0.055343531570148624
9525,0.3314713890181024
9526,0.053282735627921365
9527,0.2738978509700508
9528,0.2863097175802236
9529,0.32138601670229716
9530,0.2785864990169665
9531,0.3102911797071292
9532,0.06861456936328746
9533,0.22110714018805203
9534,0.30280943365532337
9535,0.19759658580594805
9536,0.6246554842216556
9537,0.43694950070839333
9538,0.2529730091302753
9539,0.33673160902317056
9540,0.2534382833018075
9541,0.5609320347840135
9542,0.28140464767187245
9543,0.5591040232909267
9544,0.24219995537457728
9545,0.04754348229356272
9546,0.19793500982383005
9547,0.4433038489842177
9548,0.04806716842645914
9549,0.24160972440308406
9550,0.22450698846048117
9551,0.32600302960753413
9552,0.31484243359801034
9553,0.055231463045693846
9554,0.048617676045659135
9555,0.29305595034530046
9556,0.06546280535488937
9557,0.2784181007319576
9558,0.05273996119890325
9559,0.3483114791741023
9560,0.3252699581099876
9561,0.36901444449549164
9562,0.0611690009118717
9563,0.32411195598178205
9564,0.12382253379829442
9565,0.055754814131216024
9566,0.3515467978131988
9567,0.3949191525651461
9568,0.2917205969901274
9569,0.3054717369617827
9570,0.042743318489214525
9571,0.3636162008448764
9572,0.17243576782600914
9573,0.04380462356009944
9574,0.19782737736081363
9575,0.13541014333215923
9576,0.5945752354836826
9577,0.3026663684590214
9578,0.054575699609265116
9579,0.22289178242045704
9580,0.10578951695341503
9581,0.047686520199786926
9582,0.3616098147942297
9583,0.344587519917502
9584,0.5800839451298141
9585,0.05593396732317667
9586,0.365940629523311
9587,0.1782105993474202
9588,0.31381790044755964
9589,0.48056573587238044
9590,0.08053169723263118
9591,0.3359044465319959
9592,0.3492050852601377
9593,0.6220467210664073
9594,0.23925150274765272
9595,0.20677335771653194
9596,0.05584592020488299
9597,0.08593564748276902
9598,0.32816875919266947
9599,0.33586190968632634
9600,0.3152448415492917
9601,0.32485116620944526
9602,0.0700866306845251
9603,0.12653386806752598
9604,0.3258421528589824
9605,0.5622821854381072
9606,0.23301720289928762
9607,0.06914566850136278
9608,0.25168708589207156
9609,0.05888504286595127
9610,0.13259399690099324
9611,0.1082036233629379
9612,0.5197730590007217
9613,0.05359090147633562
9614,0.0533987102839669
9615,0.24006083377887077
9616,0.048290938247510753
9617,0.055135042562589616
9618,0.15525661973991364
9619,0.055343531570148624
9620,0.33506383671132967
9621,0.12689518519365253
9622,0.3204004702293042
9623,0.05584592020488299
9624,0.6104944520501533
9625,0.594096842412789
9626,0.12592089872131332
9627,0.21172550321331401
9628,0.10002891388737416
9629,0.1350689591097216
9630,0.13682996293666286
9631,0.11846460794011406
9632,0.11176904147362249
9633,0.09939225687775924
9634,0.05584592020488299
9635,0.5710564022984405
9636,0.052594463067672445
9637,0.35696541922544683
9638,0.1602267321852541
9639,0.2557414336746557
9640,0.3277566612844255
9641,0.12353040666758644
9642,0.30884927135046975
9643,0.04754839177896951
9644,0.2620807904567394
9645,0.1343731578605735
9646,0.13844982845990925
9647,0.4822592099785892
9648,0.18434978889090337
9649,0.33949515590301
9650,0.2223528413490265
9651,0.3254256075449932
9652,0.14475904846882406
9653,0.07946504049799281
9654,0.046331100962120376
9655,0.19355038371225883
9656,0.15234894368721208
9657,0.05662763909513355
9658,0.24251655978194978
9659,0.3335121740745235
9660,0.13041977076633557
9661,0.2778724468428175
9662,0.5787918702144805
9663,0.5743390400374787
9664,0.30498656644469885
9665,0.23974422937149828
9666,0.09056507998314166
9667,0.10486142921415008
9668,0.06769075454192053
9669,0.2821941061311991
9670,0.30884927135046975
9671,0.12640897618555935
9672,0.36177121474363416
9673,0.1833782644770634
9674,0.15607485168085852
9675,0.04202640507108145
9676,0.04614058058638456
9677,0.34170650748686066
9678,0.3504733458845797
9679,0.3615440906241224
9680,0.21110212557617117
9681,0.2574918791038866
9682,0.12043305293770269
9683,0.26931733274271585
9684,0.3641630977873777
9685,0.29250452596025645
9686,0.1830156032384321
9687,0.24251655978194978
9688,0.13041977076633557
9689,0.055972808907364606
9690,0.26799834858130855
9691,0.25627375432268207
9692,0.48005641143706734
9693,0.18697471446181715
9694,0.05367320811210512
9695,0.11561233472410269
9696,0.049090813174074995
9697,0.32433802940516043
9698,0.31361222178934967
9699,0.27868500910332356
9700,0.32922261886586696
9701,0.6240708648433081
9702,0.25783511189409897
9703,0.3541352813163418
9704,0.5730349415078826
9705,0.3310368273805233
9706,0.33169983225823785
9707,0.28895986326436224
9708,0.07953301729587176
9709,0.1179893677491891
9710,0.29388404222940945
9711,0.29103686486361446
9712,0.19610423587998108
9713,0.2556850316573699
9714,0.19120580979732776
9715,0.14300016542084043
9716,0.15603794681974273
9717,0.46094574771832675
9718,0.06389214424399436
9719,0.06413101122260093
9720,0.3629285802596851
9721,0.14703958235952416
9722,0.3142828294465544
9723,0.27824730044865853
9724,0.2597013642838475
9725,0.15394319333296588
9726,0.049497660503804296
9727,0.3096816526666054
9728,0.04909592645958945
9729,0.04924018056534533
9730,0.11032135400273596
9731,0.19514413011728957
9732,0.22352963089955294
9733,0.24006083377887077
9734,0.05962300535363916
9735,0.13131088402170046
9736,0.13302223379790087
9737,0.2518854375974878
9738,0.15603794681974273
9739,0.04815025353685737
9740,0.5559867256462445
9741,0.32922261886586696
9742,0.057009006542468176
9743,0.13682996293666286
9744,0.2435110886558598
9745,0.4235928159696102
9746,0.07239305236721162
9747,0.18140355165127425
9748,0.6240692732181714
9749,0.08426467264788509
9750,0.29561478883953546
9751,0.11486525697820073
9752,0.20107697270491137
9753,0.11779235554761233
9754,0.41407884932338485
9755,0.34162274058541153
9756,0.32710761210230954
9757,0.20032871008116632
9758,0.11745975073048476
9759,0.16265956692586436
9760,0.33890334967209856
9761,0.20277558120597883
9762,0.07279023940816337
9763,0.32543401267128386
9764,0.27515379683422075
9765,0.2831559474607158
9766,0.3439253019918321
9767,0.2835766467946513
9768,0.29305595034530046
9769,0.32822445809820366
9770,0.2755126016000178
9771,0.18292329745854224
9772,0.35081235192936605
9773,0.13099971775695998
9774,0.3835371309191825
9775,0.04326689105326905
9776,0.22308088323365743
9777,0.2442783453829539
9778,0.32492820510769344
9779,0.3265251136532118
9780,0.2518145894862437
9781,0.27826328594463906
9782,0.29153712112947194
9783,0.050727494044141036
9784,0.3026663684590214
9785,0.33066000834014364
9786,0.6044688145525158
9787,0.04273042607607733
9788,0.0478594690503199
9789,0.12930313276083039
9790,0.5253778223821115
9791,0.12249941081909192
9792,0.6214736712645567
9793,0.20917553437577516
9794,0.1370926886044475
9795,0.0575872063365681
9796,0.10967423331960466
9797,0.22386490440700327
9798,0.20960920933667196
9799,0.3136328584584936
9800,0.5971204262167232
9801,0.11783642596716125
9802,0.276862888025058
9803,0.056913663216529305
9804,0.3939893620423637
9805,0.12382253379829442
9806,0.1604540833014109
9807,0.14961014971659517
9808,0.5431718025375817
9809,0.23993333018469867
9810,0.3435542737499412
9811,0.048583179247813725
9812,0.06018954239077843
9813,0.16826865786349127
9814,0.26036177029080115
9815,0.04666613376600774
9816,0.2504656464006942
9817,0.2323611701943312
9818,0.4462916328417277
9819,0.2790102058735627
9820,0.12967010019151165
9821,0.2827829721298652
9822,0.04973027576219211
9823,0.1814735713425324
9824,0.31816452253059674
9825,0.0956617830191338
9826,0.31891489088064195
9827,0.33981642552442365
9828,0.05822701439985021
9829,0.29481254956061304
9830,0.21847731033381554
9831,0.27925173360064104
9832,0.055319660042865516
9833,0.303525145205939
9834,0.3636968560027837
9835,0.4797098075055805
9836,0.06918016529920819
9837,0.05684568641865037
9838,0.17435597992762636
9839,0.4648037604852303
9840,0.2227513761475613
9841,0.3246933823635016
9842,0.057061149473596015
9843,0.34394868537393725
9844,0.3734645412537747
9845,0.06620987339773265
9846,0.2098686386600621
9847,0.04753650140334451
9848,0.3684654132449974
9849,0.247186659946014
9850,0.3277566612844255
9851,0.37456296266468514
9852,0.31773901519241066
9853,0.0477882941057642
9854,0.269589165485565
9855,0.06958351460196
9856,0.2968455018990606
9857,0.130014703233938
9858,0.2435110886558598
9859,0.32816875919266947
9860,0.1089437062968249
9861,0.3774443451928214
9862,0.1575085208779946
9863,0.32693068800739744
9864,0.24363316051238634
9865,0.06914566850136278
9866,0.344587519917502
9867,0.27826328594463906
9868,0.18463565920016445
9869,0.07840572669350857
9870,0.245578553433155
9871,0.321627519464231
9872,0.042734318835355056
9873,0.2369042585157653
9874,0.11482671362766192
9875,0.12641931039293153
9876,0.24238905618777767
9877,0.3087916030607563
9878,0.2158598505449639
9879,0.3427641533635556
9880,0.14633406362048307
9881,0.2595353181911769
9882,0.13062454435701806
9883,0.1814735713425324
9884,0.055189430849708856
9885,0.2158598505449639
9886,0.06851265832443043
9887,0.0701580676221861
9888,0.3301694925408752
9889,0.055231463045693846
9890,0.14229543371686787
9891,0.31098293733922966
9892,0.20088192378419265
9893,0.26931733274271585
9894,0.3082676527455796
9895,0.20053524823041266
9896,0.2587203881190068
9897,0.32967861418972516
9898,0.04778185217719046
9899,0.34340841398975275
9900,0.24251655978194978
9901,0.22786988009781298
9902,0.31377875890459395
9903,0.15548174418909666
9904,0.2614803788746189
9905,0.14453517775272876
9906,0.29042485310384974
9907,0.05585865453393255
9908,0.15449824509440777
9909,0.3444931554587895
9910,0.2790049525774355
9911,0.2140448021997474
9912,0.06809283824728439
9913,0.04266661117363618
9914,0.07658762581016074
9915,0.16285539031089608
9916,0.06579796348222117
9917,0.24664719612946706
9918,0.2010010335880902
9919,0.26266581488549223
9920,0.260157632329009
9921,0.3819019462674631
9922,0.60342082618395
9923,0.5692919507609885
9924,0.1532947910554447
9925,0.29250452596025645
9926,0.04856900870015641
9927,0.27672641140972787
9928,0.21196456933761654
9929,0.2758006439236246
9930,0.6055462199872129
9931,0.3329143364374483
9932,0.32816875919266947
9933,0.053282735627921365
9934,0.3026663684590214
9935,0.35654292250701664
9936,0.3258421528589824
9937,0.22348932159494503
9938,0.13569137983258858
9939,0.24948813240920667
9940,0.30884927135046975
9941,0.10270599601538136
9942,0.5883324245691278
9943,0.16253766530904304
9944,0.28044858544335305
9945,0.344587519917502
9946,0.2784181007319576
9947,0.1761217660650069
9948,0.07946504049799281
9949,0.3447317291373607
9950,0.048603505498001826
9951,0.048399773243586706
9952,0.3054717369617827
9953,0.43694950070839333
9954,0.4324108116962484
9955,0.058183549576656085
9956,0.055411508368027565
9957,0.23730268987491362
9958,0.047358417092167315
9959,0.60342082618395
9960,0.11077363600609876
9961,0.053293455004751994
9962,0.4508709186151704
9963,0.48777816900762017
9964,0.22388266566100676
9965,0.08341318958953717
9966,0.2939195764760698
9967,0.25627375432268207
9968,0.30884927135046975
9969,0.1619191677266535
9970,0.2608166365015261
9971,0.05712107506692296
9972,0.27824730044865853
9973,0.15420707385616028
9974,0.05684568641865037
9975,0.23937900634182482
9976,0.2555985196034173
9977,0.28024757321752125
9978,0.07204193747424707
9979,0.13676198613878393
9980,0.07030501356541788
9981,0.39106071977610235
9982,0.6193525097940464
9983,0.31115568638662755
9984,0.3532061798829845
9985,0.048603505498001826
9986,0.23937900634182482
9987,0.3082676527455796
9988,0.11114073762107174
9989,0.28216407020457285
9990,0.565279734170732
9991,0.048558951050782
9992,0.31547808181232506
9993,0.298051927739208
9994,0.33066000834014364
9995,0.20875989622921234
9996,0.18529044930909572
9997,0.27824730044865853
9998,0.1698436137062389
9999,0.24835435085164978
10000,0.3152448415492917
10001,0.13682996293666286
10002,0.43431204192989786
10003,0.25880467634835336
10004,0.0686435749273961
10005,0.26931733274271585
10006,0.33169983225823785
10007,0.23925150274765272
10008,0.04642007205506028
10009,0.1273828566554006
10010,0.23343298952984265
10011,0.2741242403857905
10012,0.3156471690567206
10013,0.27618765330579315
10014,0.3427641533635556
10015,0.25791245532321905
10016,0.30843845302887873
10017,0.3719814502617951
10018,0.13829242082418708
10019,0.26548665316402237
10020,0.255832292357224
10021,0.27822965934621385
10022,0.34221694676773345
10023,0.29011230867066795
10024,0.07019256442003151
10025,0.11672712433249723
10026,0.262533750062578
10027,0.119418457439827
10028,0.12656836486537137
10029,0.19807787820554668
10030,0.3479914336100377
10031,0.3040371122015821
10032,0.1296541146955311
10033,0.34340841398975275
10034,0.27824730044865853
10035,0.4520411565183586
10036,0.20119133722651616
10037,0.4819529260502408
10038,0.14020732023744395
10039,0.1902020221170883
10040,0.04783734621497254
10041,0.346236130414459
10042,0.2790809333173419
10043,0.1557793437935103
10044,0.1589188673949637
10045,0.2969385778446729
10046,0.1575085208779946
10047,0.0478594690503199
10048,0.13067107595841837
10049,0.33548286378241177
10050,0.4228815939545591
10051,0.3007447281805479
10052,0.04951183105146161
10053,0.23991823126472756
10054,0.15484204633370452
10055,0.2587569822772324
10056,0.15205500656734447
10057,0.20559401038158504
10058,0.3295780161422807
10059,0.25766267938718573
10060,0.29308433733142
10061,0.18441467665264027
10062,0.2592802143072401
10063,0.25871514490939845
10064,0.5650411538248745
10065,0.3158449058981554
10066,0.11841393680372665
10067,0.04968500666253577
10068,0.06018954239077843
10069,0.2587203881190068
10070,0.3816808804156268
10071,0.2522371007000066
10072,0.2758006439236246
10073,0.6172757671857569
10074,0.3934861583681515
10075,0.06832373548933315
10076,0.22067334164584504
10077,0.33761534720885167
10078,0.055411508368027565
10079,0.06169053245367118
10080,0.2725070052737408
10081,0.18148606914596976
10082,0.08849863943888579
10083,0.12835234206765508
10084,0.12169713274495517
10085,0.2909428168882234
10086,0.33803010580037207
10087,0.3365699644452583
10088,0.04915822705449348
10089,0.18522168431240393
10090,0.07946504049799281
10091,0.29424273937655643
10092,0.050831941726777595
10093,0.05684568641865037
10094,0.27199654647092736
10095,0.25125717125001706
10096,0.4803414700261742
10097,0.2625469512106922
10098,0.16975984041243858
10099,0.2495747397889115
10100,0.33703664044977155
10101,0.04431679557270768
10102,0.34170650748686066
10103,0.0494643940048591
10104,0.1146154040883288
10105,0.25871514490939845
10106,0.2188923362946449
10107,0.07278667177216006
10108,0.20956631983928845
10109,0.052594463067672445
10110,0.3374180940406073
10111,0.30591341163544006
10112,0.1761654259681542
10113,0.12726228072168216
10114,0.2265322752243742
10115,0.16211679507255933
10116,0.28338522278356637
10117,0.3094323097505392
10118,0.24251655978194978
10119,0.16420514504464415
10120,0.430676393060676
10121,0.20272342588698714
10122,0.3636162008448764
10123,0.162574196151908
10124,0.22289178242045704
10125,0.39896674869318965
10126,0.5258261046130392
10127,0.2749670110549411
10128,0.15691296126524462
10129,0.10933175180419287
10130,0.3550627915998987
10131,0.17712491498076105
10132,0.08049874820860602
10133,0.2974445336205475
10134,0.2369042585157653
10135,0.43291223802343526
10136,0.23024108881384361
10137,0.055411508368027565
10138,0.3246933823635016
10139,0.33772798112638763
10140,0.31342638067949663
10141,0.3515467978131988
10142,0.33594606656878684
10143,0.049059523369356914
10144,0.2902114472940746
10145,0.27908878455543684
10146,0.10241256988516007
10147,0.18178975473857184
10148,0.34284279792773964
10149,0.31558055796547413
10150,0.16275409670361987
10151,0.13048774756421452
10152,0.04754839177896951
10153,0.3230258091307035
10154,0.3573059601819266
10155,0.33608292813127544
10156,0.20109137042093805
10157,0.22036824510438496
10158,0.3195878831787603
10159,0.29850934743570284
10160,0.5826125582794839
10161,0.24847958097283537
10162,0.06326284933312384
10163,0.13682996293666286
10164,0.27687304932960743
10165,0.23333918368036066
10166,0.19793500982383005
10167,0.25791245532321905
10168,0.08090871544197327
10169,0.12610681216321426
10170,0.3557292408180219
10171,0.2557499182586978
10172,0.3266690213615875
10173,0.32004102579393884
10174,0.2749670110549411
10175,0.25105957138008117
10176,0.32600302960753413
10177,0.609531346077267
10178,0.5290828548185941
10179,0.25125089186211924
10180,0.26846198139560284
10181,0.29118158138636496
10182,0.28547029157386183
10183,0.33066000834014364
10184,0.3879496162815328
10185,0.35948871914073927
10186,0.12180470152040757
10187,0.19240425343969053
10188,0.24251655978194978
10189,0.15917575617477805
10190,0.04383012070408538
10191,0.14930879533414762
10192,0.3363091406279886
10193,0.3439253019918321
10194,0.238949006346972
10195,0.047100795308445915
10196,0.1356879307283091
10197,0.32816875919266947
10198,0.25871514490939845
10199,0.21845467468130306
10200,0.2617455307107556
10201,0.04879191114930331
10202,0.2593091107843191
10203,0.23906240193445233
10204,0.1607195880006093
10205,0.045869162969818675
10206,0.25313833543024833
10207,0.24238905618777767
10208,0.0737586986360146
10209,0.26632375453425605
10210,0.11402887954256016
10211,0.24212630677889327
10212,0.25871514490939845
10213,0.29135056022652267
10214,0.1150081314551109
10215,0.3532061798829845
10216,0.17202910789709114
10217,0.04617507738422997
10218,0.34370439031745875
10219,0.589645668006748
10220,0.2913339566910782
10221,0.19994080970656236
10222,0.04273042607607733
10223,0.28081350566248403
10224,0.2676739991044243
10225,0.056196588418474365
10226,0.049110097007246764
10227,0.06575824230230072
10228,0.06831675459911495
10229,0.11206984145409647
10230,0.2966468642742029
10231,0.3172762708817585
10232,0.333350061623732
10233,0.4643056991041
10234,0.056009773199729454
10235,0.24879424051132368
10236,0.28024757321752125
10237,0.35093478605343403
10238,0.1372003241582774
10239,0.2843816381310424
10240,0.04778185217719046
10241,0.2790809333173419
10242,0.32176457304772677
10243,0.31293857417303667
10244,0.07493659392525227
10245,0.33772798112638763
10246,0.4815684317055275
10247,0.057752218831176844
10248,0.26692866898609685
10249,0.34719885386993277
10250,0.1555834400681948
10251,0.5781913475758411
10252,0.23519556125403415
10253,0.2600491250619528
10254,0.22320490949324018
10255,0.3100820791377506
10256,0.24792803043117137
10257,0.2951417838117986
10258,0.3393799526716398
10259,0.1636215977415092
10260,0.3152448415492917
10261,0.25261114162902504
10262,0.2908826223785685
10263,0.1935270070888822
10264,0.3016764595896289
10265,0.0994565338418079
10266,0.06604221347734195
10267,0.6011604815528632
10268,0.4797098075055805
10269,0.32656746685906396
10270,0.37456296266468514
10271,0.2646573986409347
10272,0.2720890828917277
10273,0.3019102644128883
10274,0.2013215244658765
10275,0.3643003671448753
10276,0.4894030956646017
10277,0.05041155062782001
10278,0.15413909705828138
10279,0.2563001215312796
10280,0.6063336798850372
10281,0.06425867128575247
10282,0.05684568641865037
10283,0.1864646174185599
10284,0.2317344833557897
10285,0.06169053245367118
10286,0.3325547280332113
10287,0.10877117057027251
10288,0.43159750817802045
10289,0.6318454548836034
10290,0.04379457036246216
10291,0.32142092387791243
10292,0.06507406349458053
10293,0.1555834400681948
10294,0.15545252346522914
10295,0.3138794117940996
10296,0.3656153544091629
10297,0.04910955970899075
10298,0.1325496538486849
10299,0.3577894190272152
10300,0.04217592694296039
10301,0.04832989359996586
10302,0.18773011370719866
10303,0.15394319333296588
10304,0.25871514490939845
10305,0.2343682974340682
10306,0.5859746444950114
10307,0.24394976491975884
10308,0.145094076141
10309,0.5582852448013296
10310,0.32073413788751076
10311,0.2100941070919983
10312,0.34170650748686066
10313,0.3347936710665901
10314,0.05579067773605362
10315,0.32816875919266947
10316,0.29709694744916154
10317,0.48438386634297936
10318,0.31898781882989663
10319,0.4409768261721371
10320,0.14777991430523602
10321,0.05608741894834359
10322,0.2389533908582901
10323,0.29118158138636496
10324,0.2875337774570226
10325,0.3274470260951629
10326,0.41451000949996364
10327,0.18562346250289288
10328,0.049386162617206075
10329,0.34340841398975275
10330,0.359570136428062
10331,0.2364100384753107
10332,0.07019256442003151
10333,0.2730611235642838
10334,0.25657740723974537
10335,0.21239533417117124
10336,0.1741021454480676
10337,0.08418645566588127
10338,0.2849873413124106
10339,0.12511954630069544
10340,0.048617676045659135
10341,0.3100172883884908
10342,0.2695894672989544
10343,0.31190828114821767
10344,0.31844452997919176
10345,0.3515467978131988
10346,0.32816875919266947
10347,0.07128578120582695
10348,0.6320230636078027
10349,0.2921459467693263
10350,0.21409436059635598
10351,0.2684479954109856
10352,0.28133043733588947
10353,0.2827829721298652
10354,0.2370317621099374
10355,0.32543005495073846
10356,0.3082676527455796
10357,0.2042792663045718
10358,0.048617676045659135
10359,0.2905382676223558
10360,0.1636215977415092
10361,0.11881099178605381
10362,0.14323972112515454
10363,0.27826328594463906
10364,0.11423172348985054
10365,0.2504656464006942
10366,0.2236821397091005
10367,0.05684568641865037
10368,0.3108691249368286
10369,0.29118158138636496
10370,0.4279782847138386
10371,0.3457563287278702
10372,0.2928575948692601
10373,0.32816875919266947
10374,0.13682996293666286
10375,0.1643829357661065
10376,0.4932932910275354
10377,0.2303794403414274
10378,0.14954217291871624
10379,0.05317066710346659
10380,0.11066391682008957
10381,0.5492731456482604
10382,0.3863474177466883
10383,0.1925717351906447
10384,0.24238905618777767
10385,0.26725928015862516
10386,0.6234718534375672
10387,0.22320490949324018
10388,0.3960513646131056
10389,0.3532061798829845
10390,0.06978727811024456
10391,0.1258020419144474
10392,0.04754839177896951
10393,0.06096824043925161
10394,0.4003476967673114
10395,0.23234922404884972
10396,0.12221787861238848
10397,0.06960362933076986
10398,0.1935887533540609
10399,0.048944496373940286
10400,0.3082676527455796
10401,0.3054717369617827
10402,0.06907794994340628
10403,0.5666432435051086
10404,0.5571550612927334
10405,0.2399400299604845
10406,0.3631778151530407
10407,0.24222024516161614
10408,0.058183549576656085
10409,0.3636162008448764
10410,0.18158331688050747
10411,0.283146188800812
10412,0.480045751512936
10413,0.27925173360064104
10414,0.1860485766580143
10415,0.27388350908754405
10416,0.0632096470757523
10417,0.5772067438664741
10418,0.3867448396741705
10419,0.0649383122808077
10420,0.34728682460289184
10421,0.3190412568080597
10422,0.3095757625480577
10423,0.35081235192936605
10424,0.4034884306337811
10425,0.32816875919266947
10426,0.06832373548933315
10427,0.1541757007231945
10428,0.5463066100583457
10429,0.2930944815001132
10430,0.048060726497885405
10431,0.33930847417002885
10432,0.17122228876388368
10433,0.41119852536468277
10434,0.15913892081994144
10435,0.3725716068642002
10436,0.2369042585157653
10437,0.43800336038159077
10438,0.27525421732022604
10439,0.12000112658965847
