,0
9390,0.18842804541899175
9391,0.25176782201272446
9392,0.2043278458919016
9393,0.21812208782667272
9394,0.24962985802730484
9395,0.22951783696866362
9396,0.2088819489791491
9397,0.2091982038803756
9398,0.2637496427163653
9399,0.22199806492998755
9400,0.21269887620255218
9401,0.18800202881412403
9402,0.2076515238364991
9403,0.224553405811811
9404,0.1191315995979317
9405,0.20719404037358521
9406,0.2044766881863316
9407,0.15171833528181783
9408,0.1483412428819169
9409,0.23579642111605723
9410,0.2195381709683049
9411,0.283275551410678
9412,0.23934035572507073
9413,0.1472401276394057
9414,0.21269887620255218
9415,0.2964885368616734
9416,0.1880620089910332
9417,0.19661404559839019
9418,0.12095585612895564
9419,0.20512285702152155
9420,0.2197266923344494
9421,0.22611435646955563
9422,0.23403642247308606
9423,0.14445379247032522
9424,0.22189491240918743
9425,0.1960664407410238
9426,0.14201542220620222
9427,0.2202739140122588
9428,0.22213768921326324
9429,0.2155918659431921
9430,0.23420070227821077
9431,0.21198908727602567
9432,0.28778419880971656
9433,0.20666322804084547
9434,0.21185455965410716
9435,0.2237451687039994
9436,0.21873324852557366
9437,0.1264429508885605
9438,0.27332410646962085
9439,0.23067435614918275
9440,0.1424517297472713
9441,0.14974586650562377
9442,0.1491039861895228
9443,0.2077047973725948
9444,0.23332725157809794
9445,0.31867443727247263
9446,0.13749294371734544
9447,0.1831564227587878
9448,0.22651219257809674
9449,0.23261659231376244
9450,0.20123527304799568
9451,0.19660019820823224
9452,0.13642894898826566
9453,0.2239879455080752
9454,0.1828041407124797
9455,0.20490711432181996
9456,0.18963840155439488
9457,0.19183028025082996
9458,0.21556605331124398
9459,0.21827367117685742
9460,0.31569114587801506
9461,0.22818217907445668
9462,0.3996236277202437
9463,0.2285859111551074
9464,0.21327274583226813
9465,0.21115850518322826
9466,0.25979112438474117
9467,0.20512285702152155
9468,0.22695406396950313
9469,0.195341194371256
9470,0.21894495604240227
9471,0.24098881000958414
9472,0.26347734825650193
9473,0.19661404559839019
9474,0.24794320752179902
9475,0.3034458790736187
9476,0.21093750357962932
9477,0.5050350780080807
9478,0.30970899365342025
9479,0.12708158540008108
9480,0.2197266923344494
9481,0.37824022736591634
9482,0.24278463215833673
9483,0.20581891149240045
9484,0.21855251396216113
9485,0.22189491240918743
9486,0.21382187097706684
9487,0.1965032363747805
9488,0.21777633892675669
9489,0.22273474431276433
9490,0.4639292632750387
9491,0.1433684520326856
9492,0.21269887620255218
9493,0.27635644730163234
9494,0.21812208782667272
9495,0.4400046338605965
9496,0.28982001200222746
9497,0.19975892719024627
9498,0.21172559695042087
9499,0.1831564227587878
9500,0.3780987967850357
9501,0.13289321223135314
9502,0.23090551142547122
9503,0.22790534981512667
9504,0.3402598068239169
9505,0.38449820804786333
9506,0.2921800141108328
9507,0.19698976968086349
9508,0.1659734539430682
9509,0.12522951258133969
9510,0.2237451687039994
9511,0.2242752557475644
9512,0.32680761030771743
9513,0.20620104214584153
9514,0.23601628274748043
9515,0.17083168974195898
9516,0.22152700352094565
9517,0.4443397682249466
9518,0.12726915993572038
9519,0.34547516850265675
9520,0.20080484691250727
9521,0.22109794563876733
9522,0.21198908727602567
9523,0.250220456362981
9524,0.20512285702152155
9525,0.31233438431359206
9526,0.18809803053507096
9527,0.21848146028278348
9528,0.33093939207655027
9529,0.23967101455881518
9530,0.2163913954475226
9531,0.204599209285651
9532,0.2062421875296138
9533,0.17971025155275294
9534,0.23067435614918275
9535,0.14078003923704907
9536,0.5167023141771045
9537,0.27675175213370223
9538,0.20918988249237522
9539,0.3081725984484746
9540,0.20911778596490888
9541,0.4549705730420409
9542,0.213504895681885
9543,0.4071274429261633
9544,0.2108422502820017
9545,0.21202212391298242
9546,0.14179402929611545
9547,0.2765833174269277
9548,0.19220508472288078
9549,0.2051130758163825
9550,0.16379831576059495
9551,0.2826718625861756
9552,0.20605616883504843
9553,0.20512285702152155
9554,0.21843174010191227
9555,0.27246578214913286
9556,0.20281356648587504
9557,0.22513832594102928
9558,0.22073177899710045
9559,0.1837992198672046
9560,0.16296471326660225
9561,0.3352883595751976
9562,0.21585464614131375
9563,0.22820449268091397
9564,0.2197266923344494
9565,0.20531091761489909
9566,0.31680073380564266
9567,0.27107035936485613
9568,0.15909614784576673
9569,0.23951487392758794
9570,0.1880620089910332
9571,0.32680761030771743
9572,0.12629247685863768
9573,0.19286259977867237
9574,0.14092448553916578
9575,0.2242115262147608
9576,0.4679966558392859
9577,0.23403642247308606
9578,0.2052914145854769
9579,0.1947532027890757
9580,0.1901337346869439
9581,0.21237787574051292
9582,0.22395835446848353
9583,0.31463495763978366
9584,0.4188492638000699
9585,0.2038706182018182
9586,0.23940140668688767
9587,0.12762405163716428
9588,0.16722240328245888
9589,0.3629806618362437
9590,0.24211322410968414
9591,0.23752678185743759
9592,0.2920143504841613
9593,0.5106018973573637
9594,0.20653321152483187
9595,0.25141715215261123
9596,0.20571564362639186
9597,0.2297754543372289
9598,0.24765997236619036
9599,0.29311411804922366
9600,0.23420070227821077
9601,0.17970628607264386
9602,0.23090551142547122
9603,0.2199694691385252
9604,0.17208870836531093
9605,0.41425713414380344
9606,0.12800985274079052
9607,0.22951783696866362
9608,0.21841524100469747
9609,0.22295351006993286
9610,0.20705588287236748
9611,0.19612398714177437
9612,0.3900657144096261
9613,0.21999170058637252
9614,0.18842804541899175
9615,0.21327274583226813
9616,0.21843174010191227
9617,0.2013599353909989
9618,0.23278087211888715
9619,0.20512285702152155
9620,0.22911684457197584
9621,0.2199694691385252
9622,0.18844704715365387
9623,0.20571564362639186
9624,0.5036275107473459
9625,0.43181771014909215
9626,0.22152874576752055
9627,0.22066751950327892
9628,0.23442314581932489
9629,0.22213768921326324
9630,0.23392946351453398
9631,0.21073857489969952
9632,0.20650759367139424
9633,0.24520356341393454
9634,0.20571564362639186
9635,0.4674817668186166
9636,0.1990498661618589
9637,0.25277892962058407
9638,0.2344700939318082
9639,0.2237827216021769
9640,0.24384732999343553
9641,0.21865284359188278
9642,0.27750143362315915
9643,0.21237787574051292
9644,0.20783346076749712
9645,0.22213768921326324
9646,0.21211905618835264
9647,0.3531153953055298
9648,0.20531091761489909
9649,0.2413096729313852
9650,0.2564154223589656
9651,0.28877756489252926
9652,0.2357183172436361
9653,0.23067435614918275
9654,0.17246364020510666
9655,0.2629703875085782
9656,0.12121362523971053
9657,0.20620104214584153
9658,0.21339069083960824
9659,0.31182290822385605
9660,0.22189491240918743
9661,0.26979531146504426
9662,0.4227382324172365
9663,0.47776102088681877
9664,0.1477938508349154
9665,0.2117323748129442
9666,0.23175104300412688
9667,0.2583178632808098
9668,0.21474120804595428
9669,0.21400761053453168
9670,0.27750143362315915
9671,0.2505677717228501
9672,0.3138373972759601
9673,0.1345404359120169
9674,0.22912195257221313
9675,0.18800202881412403
9676,0.17574958887017497
9677,0.3081972585442769
9678,0.3142453072756204
9679,0.3020706059220577
9680,0.2631469520494963
9681,0.1964968668765122
9682,0.21379145612844308
9683,0.22109650398370873
9684,0.3138373972759601
9685,0.22651219257809674
9686,0.24838806705078295
9687,0.21238262130132562
9688,0.22189491240918743
9689,0.19216676720973408
9690,0.2215269301191971
9691,0.20490711432181996
9692,0.36643453960201244
9693,0.1502710457945151
9694,0.2010896415020568
9695,0.19516067373043816
9696,0.19183028025082996
9697,0.28368118658847963
9698,0.28715363378068
9699,0.2618696977622826
9700,0.24765997236619036
9701,0.5115824408406071
9702,0.2566758477844241
9703,0.24059732602089723
9704,0.4263844385365299
9705,0.16581879519452744
9706,0.3075646192495438
9707,0.21302571840597548
9708,0.23067435614918275
9709,0.21042231999847297
9710,0.21838500039979292
9711,0.27575562887488486
9712,0.254756365151494
9713,0.20425495568678065
9714,0.2449548251903511
9715,0.21563486217955258
9716,0.2461989178891482
9717,0.37576812934201576
9718,0.19612957456743865
9719,0.20253776395184306
9720,0.2895930976823211
9721,0.23278087211888715
9722,0.22518895077012946
9723,0.2237451687039994
9724,0.19994501654244815
9725,0.24404974219661696
9726,0.21996426173701922
9727,0.2756588793965726
9728,0.2202739140122588
9729,0.19528932295176385
9730,0.202175515505998
9731,0.1555745144281651
9732,0.1491039861895228
9733,0.21404879314796318
9734,0.22109794563876733
9735,0.22232533854467584
9736,0.23315597396022653
9737,0.24628995180376928
9738,0.2461989178891482
9739,0.18009970889532848
9740,0.4745078314914137
9741,0.25218499037942116
9742,0.20666322804084547
9743,0.23392946351453398
9744,0.13770405780075604
9745,0.31232351802347863
9746,0.2101242477342497
9747,0.25549146777499676
9748,0.5002360787535606
9749,0.23514639007369761
9750,0.22302573067781284
9751,0.19494407712479486
9752,0.26551975586492615
9753,0.2091982038803756
9754,0.3963769094429858
9755,0.25598837024091253
9756,0.2854638824551267
9757,0.2567730304821536
9758,0.2091982038803756
9759,0.22913942331643955
9760,0.3109131286786983
9761,0.22139081225447274
9762,0.2144232173266415
9763,0.19164776287409502
9764,0.15120274112033985
9765,0.17855201948908941
9766,0.31097450106911534
9767,0.1883151823091524
9768,0.2729114340640062
9769,0.2929092255681725
9770,0.21304797481500737
9771,0.2313461639586241
9772,0.31719272438280044
9773,0.22952519601532684
9774,0.36005527713671703
9775,0.19286259977867237
9776,0.1982375567547644
9777,0.18926345682282075
9778,0.23950693028844927
9779,0.2319125811651161
9780,0.21536224199639076
9781,0.223314742568511
9782,0.16371117821226522
9783,0.19928030578048675
9784,0.23403642247308606
9785,0.2514093599065195
9786,0.476320923641554
9787,0.18805168960988378
9788,0.21172559695042087
9789,0.22909476987983843
9790,0.3949424983480526
9791,0.20144910257784085
9792,0.4986038441318825
9793,0.27716920337651896
9794,0.21513627249749995
9795,0.22035786722803938
9796,0.19887180846629626
9797,0.18180370226095588
9798,0.17336563046991188
9799,0.23090551142547122
9800,0.4853667136883165
9801,0.2100883284113181
9802,0.2148728258637816
9803,0.22035786722803938
9804,0.3917526295337875
9805,0.2197266923344494
9806,0.2357620559871151
9807,0.23261659231376244
9808,0.4035512210839661
9809,0.21607446219582396
9810,0.3125445436900232
9811,0.21843174010191227
9812,0.23270367177143303
9813,0.24802536878730305
9814,0.1979640200598788
9815,0.17622608502503667
9816,0.22892607556183467
9817,0.2367669226541688
9818,0.31988489319574265
9819,0.2789132990425912
9820,0.22189491240918743
9821,0.27101547334642917
9822,0.214771633193936
9823,0.13065904895642844
9824,0.23837920377216085
9825,0.1759990437758573
9826,0.27931762031254914
9827,0.31116393068332937
9828,0.22078829336352776
9829,0.234935953978516
9830,0.25751707902783827
9831,0.2261850539226769
9832,0.2055275830330143
9833,0.22908498821266915
9834,0.3184238105514926
9835,0.35996692840274536
9836,0.22951783696866362
9837,0.22035786722803938
9838,0.12873263101681606
9839,0.3733978347410494
9840,0.2568278324117062
9841,0.2375270700140549
9842,0.20666322804084547
9843,0.2977379987654053
9844,0.3204290317240812
9845,0.2210451480750117
9846,0.25359309310667544
9847,0.21202212391298242
9848,0.33289128405307283
9849,0.12970161578742495
9850,0.2451948839729678
9851,0.3190755578684967
9852,0.23171781119590923
9853,0.19168982453625444
9854,0.14441286551164226
9855,0.22951783696866362
9856,0.22770809024703084
9857,0.22909476987983843
9858,0.13759461207352033
9859,0.25218499037942116
9860,0.19128891896779157
9861,0.33044591183737554
9862,0.2461989178891482
9863,0.2901293285028226
9864,0.2117323748129442
9865,0.22951783696866362
9866,0.3143905899906825
9867,0.2237451687039994
9868,0.25206607413972837
9869,0.23957301008078682
9870,0.2091212550202831
9871,0.24649913390721415
9872,0.1880620089910332
9873,0.21634254129725616
9874,0.1990027350320567
9875,0.22256169079395385
9876,0.21564246125599465
9877,0.23285314829867848
9878,0.15211655390740797
9879,0.29107206716906825
9880,0.26217159782554017
9881,0.20920450425697282
9882,0.21114005597296193
9883,0.13065904895642844
9884,0.19447904235405264
9885,0.1520071081801722
9886,0.22152700352094565
9887,0.22928668169237518
9888,0.28388258911445685
9889,0.20512285702152155
9890,0.22349792020610124
9891,0.22827533928171923
9892,0.15007443694888398
9893,0.22109650398370873
9894,0.23797011981959573
9895,0.26388975830924255
9896,0.20468538182226906
9897,0.1630192911570809
9898,0.19168982453625444
9899,0.2383873258867909
9900,0.21238262130132562
9901,0.12796036620500506
9902,0.23514582922252708
9903,0.24404974219661696
9904,0.21508110476304365
9905,0.2183807383435678
9906,0.27201667977570165
9907,0.206012981552464
9908,0.24404974219661696
9909,0.31062814387261534
9910,0.2172611541455902
9911,0.13626080406199267
9912,0.20992699673110057
9913,0.18800202881412403
9914,0.2076515238364991
9915,0.12660280751453426
9916,0.21127644111129953
9917,0.20262797796496493
9918,0.27084117118433676
9919,0.20980609217036136
9920,0.20471579839589463
9921,0.2751049092760701
9922,0.437388491904787
9923,0.4219226723112024
9924,0.12146408811141804
9925,0.22651219257809674
9926,0.21843174010191227
9927,0.2213036754736447
9928,0.14536089575782113
9929,0.14344219699182795
9930,0.4940251861609553
9931,0.31233438431359206
9932,0.25218499037942116
9933,0.18809803053507096
9934,0.2326888684935538
9935,0.22870384779198483
9936,0.17106036675635172
9937,0.2612519826713119
9938,0.22256811534875162
9939,0.18731012025038804
9940,0.27750143362315915
9941,0.17943309439042818
9942,0.48016463859045483
9943,0.12161780882143648
9944,0.26898865776861847
9945,0.31463495763978366
9946,0.2261850539226769
9947,0.12544685799729874
9948,0.23067435614918275
9949,0.3093205745180782
9950,0.21843174010191227
9951,0.19220508472288078
9952,0.23951487392758794
9953,0.273473516373098
9954,0.3185189306617346
9955,0.22066751950327892
9956,0.20512285702152155
9957,0.27093008262323864
9958,0.18953198865493853
9959,0.437388491904787
9960,0.20007792348911796
9961,0.20365370181849354
9962,0.3433062600696327
9963,0.46546204535073077
9964,0.16343376120669328
9965,0.24241875947008437
9966,0.2193003681485836
9967,0.20490711432181996
9968,0.27750143362315915
9969,0.12402083700855329
9970,0.24448442915785332
9971,0.20666322804084547
9972,0.2237451687039994
9973,0.24404974219661696
9974,0.22035786722803938
9975,0.20437489877799497
9976,0.20490711432181996
9977,0.2679453527107332
9978,0.21306380029784455
9979,0.23392946351453398
9980,0.22176125244065292
9981,0.3118117788258292
9982,0.5112392281857944
9983,0.23420070227821077
9984,0.21953701823440758
9985,0.21843174010191227
9986,0.20437489877799497
9987,0.23797011981959573
9988,0.20007792348911796
9989,0.22711781928770802
9990,0.4211949280452986
9991,0.19144535999406634
9992,0.15048607366558206
9993,0.29266755415175943
9994,0.2514093599065195
9995,0.1409774692499193
9996,0.23690955058462737
9997,0.223314742568511
9998,0.24612462479918723
9999,0.13900353089998693
10000,0.23420070227821077
10001,0.23392946351453398
10002,0.4271573992889659
10003,0.20606089206274258
10004,0.22152700352094565
10005,0.22109650398370873
10006,0.3075646192495438
10007,0.20653321152483187
10008,0.19712049881922653
10009,0.20747682147161367
10010,0.1954633428120878
10011,0.14132411445284526
10012,0.2876986689241023
10013,0.2148728258637816
10014,0.29107206716906825
10015,0.21115850518322826
10016,0.24295516277710974
10017,0.33084131636261926
10018,0.20483660192421463
10019,0.21612764915080016
10020,0.21536224199639076
10021,0.14792115184686372
10022,0.24036718616118527
10023,0.15162146059298467
10024,0.22928668169237518
10025,0.21382854244581104
10026,0.25228275761708396
10027,0.19706707732668213
10028,0.2199694691385252
10029,0.14179402929611545
10030,0.3009981368067664
10031,0.2640069282590813
10032,0.22189491240918743
10033,0.2383873258867909
10034,0.2237451687039994
10035,0.3330053637138736
10036,0.11744603438439032
10037,0.3637197426926707
10038,0.21980299548019458
10039,0.24452557080242623
10040,0.17415130109683288
10041,0.23400839114666178
10042,0.2237451687039994
10043,0.23278087211888715
10044,0.22296928076518424
10045,0.14917847181264116
10046,0.2461989178891482
10047,0.21172559695042087
10048,0.22189491240918743
10049,0.23554692158304322
10050,0.3576229259035292
10051,0.14985135976097128
10052,0.21996426173701922
10053,0.1327394504272436
10054,0.2171406700285708
10055,0.20606089206274258
10056,0.2348479032389135
10057,0.25957869735993877
10058,0.1966239948720284
10059,0.1979640200598788
10060,0.2235575193725868
10061,0.24838806705078295
10062,0.2050813291969102
10063,0.21269887620255218
10064,0.41988669515891974
10065,0.23514419107523202
10066,0.21809164926975066
10067,0.2202739140122588
10068,0.23270367177143303
10069,0.20425495568678065
10070,0.2547930221675056
10071,0.20644005374517008
10072,0.14673062348815977
10073,0.5085922645075053
10074,0.2294780952479181
10075,0.22152700352094565
10076,0.14364302276467258
10077,0.30932137645674285
10078,0.20512285702152155
10079,0.22139081225447274
10080,0.14084870722399936
10081,0.22901426362097727
10082,0.24241875947008437
10083,0.25064604622124276
10084,0.20101867644235244
10085,0.22434397250335877
10086,0.1967079620026949
10087,0.2935125067031174
10088,0.21812208782667272
10089,0.135910245083215
10090,0.23067435614918275
10091,0.2173583546683694
10092,0.22235008590171684
10093,0.22035786722803938
10094,0.21797610221900465
10095,0.2087859630566723
10096,0.3696243817795723
10097,0.2500380302124158
10098,0.23854640509182717
10099,0.20676001718812131
10100,0.3077819989205412
10101,0.188964572048493
10102,0.30946462600431907
10103,0.19928452865754076
10104,0.21042231999847297
10105,0.21269887620255218
10106,0.19886292566845395
10107,0.23057943708806428
10108,0.24506885526297378
10109,0.1990498661618589
10110,0.1963476139669556
10111,0.2784473057361842
10112,0.13811283682884562
10113,0.20998821239304927
10114,0.19726593484721816
10115,0.24572344015468103
10116,0.2069269916025498
10117,0.18357001222166103
10118,0.21238262130132562
10119,0.12141299355130505
10120,0.40292572847528185
10121,0.25332637862287993
10122,0.32680761030771743
10123,0.12516156251194832
10124,0.1947532027890757
10125,0.31554199210208494
10126,0.39179075121769097
10127,0.1427325578453688
10128,0.23672900503212294
10129,0.20116654813317256
10130,0.2971313600374868
10131,0.12695894416105002
10132,0.23090551142547122
10133,0.2803062690686731
10134,0.21634254129725616
10135,0.296563237116972
10136,0.26019285985037344
10137,0.20581891149240045
10138,0.2375270700140549
10139,0.30654401548641974
10140,0.2940215532197247
10141,0.3164673011181116
10142,0.30932137645674285
10143,0.19144535999406634
10144,0.26984131342831025
10145,0.15268338568651157
10146,0.18400482116334493
10147,0.194571309881823
10148,0.31094635711253765
10149,0.22740273462028132
10150,0.11985271979915943
10151,0.22189491240918743
10152,0.21237787574051292
10153,0.23950693028844927
10154,0.2983266013215744
10155,0.2358878914891195
10156,0.22542882283445312
10157,0.19898771295486126
10158,0.23898976097634056
10159,0.2918655101824115
10160,0.43350339733699533
10161,0.21609339046693996
10162,0.1963291045808969
10163,0.23392946351453398
10164,0.24957164206334762
10165,0.15139200513174958
10166,0.14179402929611545
10167,0.21115850518322826
10168,0.22978215166043658
10169,0.20172773747073972
10170,0.3025667132186414
10171,0.2170852048143125
10172,0.2347470817374216
10173,0.24151409094970014
10174,0.1427325578453688
10175,0.17082807431092578
10176,0.2826718625861756
10177,0.49871124656117427
10178,0.40033433329294676
10179,0.21451538010576035
10180,0.22116076347753028
10181,0.2287259764282486
10182,0.2561909898539836
10183,0.2514093599065195
10184,0.33136299310667927
10185,0.3236894979594388
10186,0.20080484691250727
10187,0.2502650246096861
10188,0.21262854547163187
10189,0.23830382031191769
10190,0.19286259977867237
10191,0.2191678042336077
10192,0.3062334923291861
10193,0.31097450106911534
10194,0.2036324141474234
10195,0.1894720084780294
10196,0.2180150670332605
10197,0.24765997236619036
10198,0.21269887620255218
10199,0.18194843769477656
10200,0.20920450425697282
10201,0.19928452865754076
10202,0.2044766881863316
10203,0.20283452775867114
10204,0.2358176479113405
10205,0.17239517344334873
10206,0.21451878695575907
10207,0.21564246125599465
10208,0.2206173110403586
10209,0.2417733751702577
10210,0.1947302475949497
10211,0.19729564476600894
10212,0.21269887620255218
10213,0.2811443676862387
10214,0.2009935431876329
10215,0.21953701823440758
10216,0.20666322804084547
10217,0.17574958887017497
10218,0.3115748991759472
10219,0.44969823623294836
10220,0.22608176644260833
10221,0.26347734825650193
10222,0.18805168960988378
10223,0.2571365926226885
10224,0.24573099315228086
10225,0.1914324464384747
10226,0.2202739140122588
10227,0.2210451480750117
10228,0.22152700352094565
10229,0.20382514223070813
10230,0.22302573067781284
10231,0.23658894613733117
10232,0.2849978950450817
10233,0.3367474853000525
10234,0.20531091761489909
10235,0.20932604315310985
10236,0.26888282973682887
10237,0.31366781197462723
10238,0.2250808262104037
10239,0.27925566650312245
10240,0.19168982453625444
10241,0.2237451687039994
10242,0.23027164772322453
10243,0.22518895077012946
10244,0.23067435614918275
10245,0.30654401548641974
10246,0.3481887451501362
10247,0.20531091761489909
10248,0.21931858956718378
10249,0.2664600235371303
10250,0.23278087211888715
10251,0.4374959894562022
10252,0.20209204312809947
10253,0.15754374298431995
10254,0.19629357380839957
10255,0.27750143362315915
10256,0.16210704900251455
10257,0.2208854968286817
10258,0.31116393068332937
10259,0.1264436572026526
10260,0.23420070227821077
10261,0.2420565120986296
10262,0.22895207779677423
10263,0.2629703875085782
10264,0.29326019592790187
10265,0.24822901529276017
10266,0.20242251250472132
10267,0.4870682254667799
10268,0.35996692840274536
10269,0.2839373700018707
10270,0.31792160491854776
10271,0.21257079474806825
10272,0.14430195825630387
10273,0.23067435614918275
10274,0.2645364168387198
10275,0.2275191763672671
10276,0.4071720244021686
10277,0.21855251396216113
10278,0.24404974219661696
10279,0.21661681846557615
10280,0.48198499506887993
10281,0.20253776395184306
10282,0.22035786722803938
10283,0.14929433410096282
10284,0.20226233605032
10285,0.22139081225447274
10286,0.20255127169843914
10287,0.22268332213371445
10288,0.41752019234425297
10289,0.5033769010213057
10290,0.1926487702488273
10291,0.22783176250454698
10292,0.20412304840569928
10293,0.23278087211888715
10294,0.23278087211888715
10295,0.24072340886446952
10296,0.4173683698854975
10297,0.21812208782667272
10298,0.19865202285427463
10299,0.3182358381574025
10300,0.18811166978679292
10301,0.2133289617747398
10302,0.236087659757481
10303,0.24404974219661696
10304,0.21269887620255218
10305,0.1937442123961916
10306,0.4284671378961783
10307,0.21428081537055066
10308,0.21331428103394473
10309,0.4690827423576218
10310,0.2832234194106207
10311,0.2207043401477472
10312,0.30970899365342025
10313,0.2912348961692985
10314,0.206012981552464
10315,0.24765997236619036
10316,0.2817370094623811
10317,0.36945960331361494
10318,0.23837920377216085
10319,0.31782708648755675
10320,0.20715319266298285
10321,0.20531091761489909
10322,0.15985381066439347
10323,0.22895207779677423
10324,0.2783104897394586
10325,0.19443054609632737
10326,0.2606168535268011
10327,0.20085112144102918
10328,0.19636210623690853
10329,0.2383873258867909
10330,0.3119948430493735
10331,0.19716354156418198
10332,0.22928668169237518
10333,0.21821796995717863
10334,0.2026290521801676
10335,0.12559699210794267
10336,0.24133487155186573
10337,0.24241875947008437
10338,0.14643804513250075
10339,0.19881162689486437
10340,0.21843174010191227
10341,0.2267603761328716
10342,0.2240832961938735
10343,0.23090551142547122
10344,0.28982001200222746
10345,0.31680073380564266
10346,0.24765997236619036
10347,0.21646052595192558
10348,0.5063678402151217
10349,0.2235575193725868
10350,0.2466946850803161
10351,0.1571618321314393
10352,0.22633754776358184
10353,0.27056982143155583
10354,0.21255521277131448
10355,0.16316661679110556
10356,0.23753969368410732
10357,0.26678526328062124
10358,0.21843174010191227
10359,0.26984131342831025
10360,0.1264436572026526
10361,0.21073857489969952
10362,0.2246747119962277
10363,0.2237451687039994
10364,0.21042231999847297
10365,0.22892607556183467
10366,0.27803150041545427
10367,0.22035786722803938
10368,0.20470331772283273
10369,0.22895207779677423
10370,0.29590178497024416
10371,0.23663789590415377
10372,0.2911773175266231
10373,0.24765997236619036
10374,0.23392946351453398
10375,0.12526859694165018
10376,0.3842354068127315
10377,0.26019285985037344
10378,0.23261659231376244
10379,0.18809803053507096
10380,0.19163406868139918
10381,0.4097519389459406
10382,0.31939020911491806
10383,0.2629703875085782
10384,0.21564246125599465
10385,0.2581912573361267
10386,0.5041447651043731
10387,0.19629357380839957
10388,0.2526969721903295
10389,0.21953701823440758
10390,0.19861014630605775
10391,0.19934028728777842
10392,0.21237787574051292
10393,0.2063845912535021
10394,0.32588463750872815
10395,0.19949272959917147
10396,0.20080484691250727
10397,0.23090551142547122
10398,0.2500772406186656
10399,0.21843174010191227
10400,0.23797011981959573
10401,0.23786794524603505
10402,0.22127535314266214
10403,0.4214113665744378
10404,0.40787416390078035
10405,0.12465526034874648
10406,0.31817944290239153
10407,0.14036611279633954
10408,0.22066751950327892
10409,0.32680761030771743
10410,0.24969902387655024
10411,0.22183658239443668
10412,0.36843930753384535
10413,0.2261850539226769
10414,0.20702388010421185
10415,0.2571465929405622
10416,0.21133633826252965
10417,0.4231156259109091
10418,0.24058905061630895
10419,0.20692328911638788
10420,0.28186256343855143
10421,0.24649913390721415
10422,0.22576965112075745
10423,0.3159236266066659
10424,0.3895965083060921
10425,0.24765997236619036
10426,0.22152700352094565
10427,0.2338809440325847
10428,0.4789042074938791
10429,0.25082735587632876
10430,0.19213862356112218
10431,0.2514633522276817
10432,0.20512285702152155
10433,0.29091462743737995
10434,0.22624432862373337
10435,0.33006345135672194
10436,0.21634254129725616
10437,0.273473516373098
10438,0.15979798641633192
10439,0.20387804453520134
10440,0.30572206502295723
10441,0.3157452074017369
10442,0.2380112447573619
10443,0.20512285702152155
10444,0.23435988965002238
10445,0.5055775113505679
10446,0.22035786722803938
10447,0.43554759576324464
10448,0.22066751950327892
10449,0.21339069083960824
10450,0.18249704731205882
10451,0.2864901127855155
10452,0.24800094227226666
10453,0.19887180846629626
10454,0.29012853889429824
10455,0.27268550823918886
10456,0.2170862433221247
10457,0.23175104300412688
10458,0.3129797998599253
10459,0.2514093599065195
10460,0.23247424065261535
10461,0.4816519806833322
10462,0.19078644781357063
10463,0.23392946351453398
10464,0.1422270533594697
10465,0.22597646395858256
10466,0.3492541150104874
10467,0.2235575193725868
10468,0.27056982143155583
10469,0.23454167218428706
10470,0.1990498661618589
10471,0.24036718616118527
10472,0.27878414357484516
10473,0.2173541545571465
10474,0.24765997236619036
10475,0.23089682331290962
10476,0.12708132627448798
10477,0.2971313600374868
10478,0.14399376105855222
10479,0.1427325578453688
10480,0.22485546843526918
10481,0.5112392281857944
10482,0.3144927661978898
10483,0.2242134976159381
10484,0.4130332638150097
10485,0.21073857489969952
10486,0.2683412830820324
10487,0.22116076347753028
10488,0.2571365926226885
10489,0.21843174010191227
10490,0.29735988792097384
10491,0.2898472591743494
10492,0.22592712033331974
10493,0.3801415753855107
10494,0.20554627832018257
10495,0.1880620089910332
10496,0.3130224363585082
10497,0.22268332213371445
10498,0.23261659231376244
10499,0.20490711432181996
10500,0.3119916278179292
10501,0.4225232409833356
10502,0.21073857489969952
10503,0.15007443694888398
10504,0.3810475437214093
10505,0.30946462600431907
10506,0.22822196620738422
10507,0.23332725157809794
10508,0.20724233622903412
10509,0.13021484449043202
10510,0.4464709892934907
10511,0.4311833330130497
10512,0.22035786722803938
10513,0.1181000584966375
10514,0.2108422502820017
10515,0.21843174010191227
10516,0.2229485759268441
10517,0.2278619788558747
10518,0.20531091761489909
10519,0.19464254734422803
10520,0.20490711432181996
10521,0.13740169859923163
10522,0.19220508472288078
10523,0.22189491240918743
10524,0.2088819489791491
10525,0.2202739140122588
10526,0.44286597397333183
10527,0.19993846923994785
10528,0.42454271772200675
10529,0.1982375567547644
10530,0.2091982038803756
10531,0.32680761030771743
10532,0.13768367890375183
10533,0.3060970545173208
10534,0.3142453072756204
10535,0.1982375567547644
10536,0.12641022869616045
10537,0.223314742568511
10538,0.22401645568992692
10539,0.27625570144721073
10540,0.1982375567547644
10541,0.24765997236619036
10542,0.2239879455080752
10543,0.22273474431276433
10544,0.21545990678617336
10545,0.1394442879141038
10546,0.12451499365816962
10547,0.183449231496882
10548,0.25206607413972837
10549,0.2088819489791491
10550,0.20286883775608763
10551,0.25598837024091253
10552,0.2024079822871217
10553,0.47997116614486135
10554,0.20548735547838576
10555,0.48408489145932176
10556,0.23261659231376244
10557,0.22531083169967842
